DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4,State
1.904181855,1.64790715,-1.512610243,4.849256441,7.310930342,0.941717952,-0.875350418,3.093771429,4.274366944,1.36436788,-2.582687914,3.126008172,19.62523369,-0.201830084,-0.907159582,2.108286114,-27.14809359,-5.104504013,-5.300861756,-0.919614906,10.17713669,-0.193579904,-4.21394845,1.863075656,7.532153698,0.323921492,-2.920597535,4.153648637,3.432025827,0.691409207,-1.810847118,-2.42834349,6.186180942,0.892369594,-0.147296041,-1.710878233,5.640414435,1.831660172,-2.107081597,-1.596677357,6.42647856,2.15235423,-3.19162675,-0.385665599,12.96654447,0.866107179,-2.490324835,0.570105346,3.63331868,3.318722978,-1.958556027,-0.52677027,9.417734219,4.085156697,-1.179217626,2.713935996,1
1.07462756,0.863819515,-3.390848227,-0.703270975,7.027220261,0.209914371,-2.001833317,-0.486535482,3.712398329,0.843371416,-3.964611525,-0.750039976,19.62755791,-0.708541051,-1.294375163,0.73500593,-26.7456653,-5.880093012,-5.09489261,-0.396952075,10.07580529,-0.580932944,-4.10689567,-0.955669465,7.457229725,-0.212946341,-3.233971091,1.468014408,3.392184906,0.344062167,-2.945652689,-4.130212589,6.104402242,0.874327702,-0.835661,-2.090653939,5.649940788,1.868865938,-3.635737918,-3.995547756,6.197079471,1.722519752,-5.674676586,-4.177231409,12.72602294,0.604040934,-4.376432779,-3.562464776,3.352909272,2.99849717,-4.030362791,-5.818758019,9.251284647,3.780091716,-3.794900673,-1.610588463,1
0.214536387,0.135199634,-5.033209207,-5.514204963,6.712317946,-0.455476506,-3.029860945,-3.041172404,3.115540964,0.387050186,-5.10167266,-4.360675805,19.60209024,-1.119771399,-1.663872657,-0.681837337,-26.34080785,-6.495793022,-4.57022713,0.313781128,9.963064991,-0.903771356,-3.747365438,-3.685158732,7.372154432,-0.707029948,-3.338444497,-1.48666922,3.349098863,-0.004972559,-3.778703579,-5.180503016,6.00771392,0.866477825,-1.416741437,-1.770864564,5.64065999,1.884719118,-4.823456285,-5.193674452,5.935555605,1.285129311,-7.611948144,-6.808050586,12.44845777,0.40816226,-5.89440427,-6.74140545,3.036719538,2.640517306,-5.693253345,-9.183103079,9.033181167,3.45266868,-6.050662388,-4.906261695,1
-0.670751928,-0.519191009,-6.328488287,-8.24835785,6.368107191,-1.030499871,-3.913386326,-3.939059176,2.487755001,0.007382094,-5.920343515,-6.831354931,19.55098629,-1.421317838,-2.012709052,-1.766325521,-25.9344345,-6.931692524,-3.79507401,0.497307768,9.838244402,-1.147805149,-3.163026039,-5.532734201,7.277487545,-1.141342313,-3.231403044,-3.834548711,3.30329763,-0.342523481,-4.263778594,-5.248706242,5.896071651,0.874910597,-1.87129236,-1.059940957,5.611921128,1.887010883,-5.608470195,-4.815399335,5.643201195,0.860340096,-8.884054298,-7.969799065,12.13501137,0.293193402,-6.954930398,-7.914948361,2.686382321,2.263712752,-6.854583537,-9.927881784,8.765265317,3.124209834,-7.790156131,-6.628501859,1
-1.575778699,-1.084239726,-7.1968,-8.799655677,5.996384651,-1.495444159,-4.617339286,-3.562165174,1.833218572,-0.287659197,-6.371953851,-7.867276262,19.4761695,-1.603975181,-2.33648468,-2.333647153,-25.52758859,-7.174292993,-2.855326573,-0.281787346,9.700456511,-1.302304404,-2.39873714,-6.091847655,7.173555524,-1.50176761,-2.926683434,-5.093988485,3.255086109,-0.656425754,-4.390289359,-4.394337438,5.768983433,0.904083753,-2.195159947,-0.530106861,5.563024952,1.883076491,-5.966093316,-3.285024933,5.321346378,0.467070036,-9.437132527,-8.056093375,11.7867208,0.269599969,-7.512808784,-7.083086706,2.303475128,1.886728995,-7.471158553,-8.579549826,8.449587577,2.814847627,-8.908194107,-7.144100381,1
-2.495228202,-1.54908298,-7.593970617,-7.981309228,5.598869651,-1.835581707,-5.117134955,-2.840126516,1.15620436,-0.494529767,-6.434758032,-7.609437578,19.37966476,-1.663828671,-2.62695202,-2.339186937,-25.12163229,-7.217151541,-1.845342389,-1.703209417,9.548267389,-1.36064792,-1.512958176,-5.329169265,7.060288781,-1.7776333,-2.45292458,-5.138109336,3.204369735,-0.936092162,-4.181323364,-2.922978232,5.625389712,0.956549729,-2.395992113,-0.596922117,5.493059719,1.879397287,-5.90669407,-1.507410129,4.970970576,0.122062658,-9.282908532,-7.636722324,11.40440934,0.342928003,-7.566511641,-5.057006628,1.889262587,1.527019726,-7.548266905,-6.279820882,8.087765944,2.542301332,-9.357066257,-7.19354032,1
-3.42363241,-1.907334827,-7.512115425,-6.74817201,5.177618859,-2.04153837,-5.397290561,-2.507437053,0.461260636,-0.614191801,-6.113647017,-6.326897304,19.26407151,-1.602227996,-2.870339677,-1.799236521,-24.71783485,-7.060984482,-0.857865201,-2.713484097,9.380068553,-1.320426176,-0.572370975,-3.436511349,6.937613188,-1.961941085,-1.850426419,-4.04797675,3.151071461,-1.172721691,-3.68775629,-1.158899888,5.464263081,1.033055581,-2.488186166,-1.184231342,5.401216378,1.881436659,-5.470598288,-0.298525818,4.593039947,-0.160644256,-8.491793235,-6.905291073,10.98918854,0.513605745,-7.153288275,-2.824864266,1.445091302,1.200264016,-7.133796912,-3.969731984,7.681221023,2.321108553,-9.146452796,-7.19574334,1
-4.354837974,-2.157052843,-6.977271285,-5.498502159,4.735539723,-2.109374139,-5.450019356,-2.586641716,-0.246305119,-0.651828156,-5.437851485,-4.201520513,19.1329638,-1.425552475,-3.047053272,-0.767685215,-24.31678455,-6.713371033,0.025170535,-2.109804257,9.194707406,-1.183245954,0.353984055,-0.707178276,6.806015576,-2.051361907,-1.167225666,-2.020741912,3.095479293,-1.35936439,-2.980347323,0.69461014,5.285351685,1.132785311,-2.487907057,-1.714534288,5.287310735,1.893626795,-4.721248936,0.083089562,4.189194414,-0.369973757,-7.180860266,-5.496631163,10.54306877,0.777083238,-6.341452726,-0.961226993,0.973058592,0.919982237,-6.308859719,-1.897340604,7.232034705,2.162261422,-8.337826231,-6.88257921,1
-5.281883294,-2.300665683,-6.044875277,-3.903875553,4.276436392,-2.040629206,-5.274663326,-2.434888398,-0.960413585,-0.616489202,-4.45763006,-1.350272551,18.99065255,-1.145009321,-3.133459046,0.611080926,-23.91809071,-6.188323991,0.739803038,0.630898891,8.991901439,-0.954451721,1.200240292,2.467150435,6.666687034,-2.04620049,-0.455081338,0.606014936,3.03843947,-1.490963962,-2.140955479,2.52466784,5.089311859,1.25346659,-2.40957138,-1.460348036,5.151848642,1.919256005,-3.737868283,0.022357695,3.761985787,-0.498102464,-5.499136815,-2.812496658,10.06903932,1.124082609,-5.221177843,0.563366542,0.476239249,0.697084913,-5.176904843,0.275424414,6.743670471,2.072959048,-7.034762847,-5.517649407,1
-6.197534646,-2.344987282,-4.793943567,-1.344911856,3.804507633,-1.842377834,-4.877767528,-1.309978558,-1.674689117,-0.520779932,-3.240135499,1.970627795,18.84140516,-0.776442506,-3.105028932,2.032501153,-23.52078293,-5.505903419,1.24461543,4.798196062,8.771969534,-0.642964551,1.90825654,5.516804749,6.521005905,-1.950431154,0.234304352,3.286042843,2.981123541,-1.564538247,-1.253829486,4.165397085,4.877130876,1.391291586,-2.264146317,-0.055178772,4.995686098,1.960246614,-2.607915566,0.208116987,3.314491378,-0.540864934,-3.611768868,1.353538784,9.570621874,1.54082398,-3.894688965,2.1070609,-0.041754215,0.53926519,-3.852478413,2.908491453,6.2208762,2.056221264,-5.370762818,-2.554993065,1
-7.094949328,-2.301102415,-3.319664437,2.376311891,3.323627297,-1.527184781,-4.27325492,0.940024828,-2.3831631,-0.380508602,-1.86462202,5.182141886,18.68872105,-0.339972586,-2.9398526,3.038112089,-23.12411696,-4.691781921,1.522980644,8.578065036,8.535152357,-0.261181114,2.431389577,7.671725621,6.369983165,-1.771660073,0.853154059,5.290094829,2.924470887,-1.579472236,-0.397607413,5.290550928,4.649394151,1.540849324,-2.058588725,2.157421639,4.819374226,2.016861923,-1.419734297,1.091291993,2.849460645,-0.498212335,-1.684218213,6.324028177,9.051159872,2.009277515,-2.466467613,3.85863654,-0.577619405,0.450382029,-2.450445503,5.804977682,5.668658821,2.110330646,-3.496136968,1.720148628,1
-7.968146662,-2.183974886,-1.725054663,6.562217311,2.836922974,-1.112728642,-3.482152807,3.556565525,-3.080663368,-0.214114329,-0.416678856,7.422155056,18.53516398,0.140764308,-2.621580708,3.152811122,-22.7279763,-3.776451502,1.583534867,9.889943029,8.281214875,0.175326984,2.737817169,8.124708919,6.213972405,-1.520867968,1.361417447,5.908755557,2.86883791,-1.537633203,0.361826606,5.46910496,4.406061431,1.695320462,-1.795770537,4.182352414,4.622833724,2.087579705,-0.255685995,2.497097028,2.368961907,-0.374384168,0.132764901,10.55994391,8.513474362,2.507696187,-1.034076728,5.495039071,-1.12878199,0.430154086,-1.075925196,8.062071667,5.091275828,2.228501768,-1.564431189,6.048697096,1
-8.811858444,-2.011626713,-0.112385913,9.751860781,2.347007676,-0.620962556,-2.531837724,5.186188575,-3.762518103,-0.04171678,1.017979006,7.86069344,18.38289286,0.639832344,-2.141679152,2.117575504,-22.33267226,-2.793990569,1.458409114,7.519668137,8.009641454,0.648468295,2.813324826,6.381644094,6.052906619,-1.211829923,1.730095264,4.777939501,2.813981841,-1.443194185,0.976865728,4.391976924,4.146824929,1.846973157,-1.475037241,4.851921532,4.405672992,2.169291043,0.813527752,3.658872987,1.874566795,-0.177706016,1.71575245,12.28350862,7.959965534,3.011526726,0.319327184,6.257176089,-1.693115975,0.474293999,0.184015041,8.501518203,4.492140545,2.399125714,0.280864549,8.734840111,1
-9.621067142,-1.804069504,1.424186802,10.43914055,1.856577942,-0.076935252,-1.455427115,4.684427776,-4.423973188,0.116062802,2.359231751,6.144307009,18.23437998,1.130431002,-1.501636709,0.096983968,-21.93825119,-1.780497448,1.198911214,1.916077148,7.720307914,1.138594391,2.66289002,2.634782118,5.886961253,-0.860254045,1.943526943,2.14791598,2.759419111,-1.302185375,1.421205814,2.139168816,3.871613738,1.987762732,-1.094087854,3.48199231,4.167927776,2.257750389,1.732647,3.681541136,1.367970074,0.079973264,2.977331655,10.41214769,7.393116213,3.494651166,1.529962458,5.420061449,-2.26832478,0.574968484,1.265608213,6.431985256,3.87448696,2.606554974,1.917958876,8.60049367,1
-10.39057171,-1.582206036,2.80400765,7.970724682,1.368978983,0.492467428,-0.291822375,1.918292498,-5.059846125,0.239242888,3.536774627,2.704180111,18.0928576,1.586259076,-0.715193598,-2.280312016,-21.54391486,-0.772505821,0.868664828,-4.841220292,7.413949077,1.625490835,2.310188114,-2.090271744,5.716971053,-0.482932191,1.999926089,-1.099736738,2.704836016,-1.121976826,1.689846666,-0.702993156,3.580852015,2.109823247,-0.652106629,0.336660229,3.910623714,2.348016539,2.463214747,2.160618529,0.851532053,0.384001565,3.869929845,5.285538907,6.815961559,3.930694416,2.555162574,2.858321991,-2.851439322,0.721349232,2.130064307,2.253017162,3.242268274,2.832182289,3.255495975,5.782644841,1
-11.11499118,-1.366933365,3.96307773,3.073406076,0.888228708,1.059610981,0.91374042,-1.964541046,-5.664758383,0.309370664,4.492777216,-1.292424319,17.96208996,1.982530689,0.189806773,-4.119798084,-21.14787279,0.194416719,0.535375111,-9.956075467,7.092034475,2.089170884,1.794987388,-6.190519374,5.544468087,-0.097055266,1.910281575,-3.764320572,2.650377765,-0.910833014,1.796485475,-3.198267438,3.275469881,2.205774278,-0.153178143,-3.383801011,3.635580736,2.434609714,2.982786841,-0.437710324,0.328277753,0.717525758,4.384571887,-1.268614958,6.232172635,4.294148046,3.372325816,-0.677118191,-3.438880271,0.900070923,2.761844447,-2.523938308,2.600418392,3.055384708,4.237174004,1.832372802,1
-11.78910331,-1.178445726,4.855443738,-2.347802822,0.418622235,1.596992002,2.109586604,-5.034463135,-6.233642898,0.310189216,5.183658442,-4.380133306,17.84574134,2.296707257,1.171046501,-4.639705792,-20.74769011,1.086808235,0.262743827,-11.26975075,6.75629842,2.510422333,1.169071217,-8.110843591,5.371079558,0.280201372,1.696015639,-4.850731787,2.596577968,-0.677626304,1.768827776,-4.454261528,2.956702009,2.268876434,0.391013819,-6.063493167,3.3448716,2.511479395,3.283150406,-2.90946044,-0.198522371,1.061986455,4.545874821,-6.649126893,5.645757674,4.561287198,3.975885736,-3.797450561,-4.026815513,1.095621671,3.16493936,-5.920017129,1.954483348,3.254272371,4.842374639,-1.041240465,1
-12.40833319,-1.035651731,5.453190627,-6.08178195,-0.03574788,2.07801998,3.238748278,-5.61306868,-6.762099339,0.228207116,5.581412913,-5.431733972,17.74683692,2.509150866,2.173522612,-3.552993889,-20.34095255,1.87425182,0.10330379,-8.345064877,6.40824146,2.871231441,0.491493267,-7.069337366,5.198050772,0.63209588,1.3862492,-4.043110807,2.543995006,-0.431639938,1.642896094,-4.058648495,2.625753202,2.293146123,0.959847347,-6.447864821,3.040314192,2.571978941,3.368251881,-3.92771994,-0.725835012,1.397633277,4.404453998,-8.66650875,5.060628342,4.71099178,4.373092319,-5.143549269,-4.611610725,1.290782204,3.358025969,-6.474424131,1.309924204,3.406356174,5.083154211,-1.215944833,1
-12.96897099,-0.955492453,5.745435321,-6.699247497,-0.471341623,2.477831814,4.241345641,-3.254309258,-7.246382417,0.053311122,5.674408065,-4.174431516,17.66771532,2.603877424,3.133319121,-1.244581064,-19.92583483,2.530234116,0.09267346,-2.692034733,6.048968209,3.15528333,-0.176519653,-3.502741459,5.026096118,0.94285639,1.014716788,-1.862521075,2.492724261,-0.182393843,1.456792757,-2.311145013,2.283747961,2.273627523,1.524014621,-4.273444065,2.72344034,2.60906715,3.252175683,-2.803325159,-1.251176945,1.70419068,4.02750618,-6.607570729,4.480289421,4.725573374,4.579219813,-4.1208381,-5.189985577,1.467294755,3.369221189,-4.021626873,0.671452479,3.489344862,4.998107131,1.319304886,1
-13.46802817,-0.952088378,5.736740095,-4.261234652,-0.885110526,2.774273869,5.058101496,0.92215455,-7.683166727,-0.220593851,5.467227075,-1.314788772,17.61034316,2.569364759,3.982419415,1.376242502,-19.50102067,3.033099688,0.245837636,3.001178145,5.679524403,3.348661138,-0.776491,1.04913954,4.855729155,1.198399638,0.616568938,0.598009591,2.442307819,0.060725176,1.245147029,-0.097911986,1.931698039,2.206691809,2.046727221,-0.413892062,2.395679426,2.615688256,2.956692048,0.059732743,-1.772441667,1.961795187,3.489002802,-1.616239568,3.907759413,4.591630907,4.612554084,-1.271553918,-5.759088873,1.606718506,3.23049847,0.189501075,0.042960206,3.482285379,4.644447179,4.806623324,1
-13.90311323,-1.035903994,5.444932972,-0.255789013,-1.274444164,2.94889982,5.634299981,4.785003042,-8.069500564,-0.595063548,4.979548667,1.801795461,17.57658542,2.399270843,4.654152376,3.297728779,-19.06520683,3.366997093,0.55574984,6.231457229,5.301267655,3.440564371,-1.257558364,4.619817578,4.687631918,1.387064518,0.225392699,2.233790908,2.391907265,0.288950048,1.034691502,1.54860784,1.570580561,2.090319766,2.486194574,3.539441291,2.058722422,2.585278676,2.509048107,3.309174115,-2.287592203,2.152026781,2.860523099,3.832754139,3.345808478,4.30091041,4.490335003,1.958138637,-6.316315677,1.69148395,2.97303135,4.117969028,-0.572045434,3.36691755,4.089719271,6.610660356,1
-14.27234321,-1.213031493,4.899187698,3.202859682,-1.636935478,2.987942507,5.924782741,6.352545376,-8.402871239,-1.066762606,4.244756038,3.828360336,17.5682659,2.092903288,5.089289278,3.893378023,-18.61670288,3.522588845,0.994442127,5.91361373,4.916105053,3.42389294,-1.580286283,5.742735965,4.522754679,1.500157166,-0.129244621,2.48231148,2.340687722,0.494673191,0.841988195,1.976910716,1.201289529,1.924234976,2.799639492,6.042953935,1.714582802,2.512139587,1.940232463,5.338135563,-2.794480581,2.258873396,2.204282654,7.12100374,2.797110225,3.850958723,4.226612746,3.957461014,-6.859298285,1.705878523,2.624284083,5.959233236,-1.169973652,3.128938416,3.404197567,4.727469455,1
-14.57444206,-1.484785958,4.138419882,4.470248533,-1.970363896,2.882985624,5.899152666,4.904134471,-8.681344859,-1.627397391,3.308539832,4.028955903,17.58695925,1.655294045,5.242171776,3.211604067,-18.15343353,3.497372325,1.516426633,2.831160155,4.526343836,3.295499088,-1.7193422,4.153286359,4.362121848,1.532191244,-0.423326788,1.565349059,2.287984153,0.671795878,0.673354968,1.239606754,0.824639157,1.709909944,2.948936559,6.311531548,1.365416465,2.39163905,1.284327933,5.145329361,-3.290993224,2.269451793,1.568955588,6.737992411,2.2643164,3.24545974,3.832488967,3.798340171,-7.385801912,1.636913181,2.207594442,5.019506326,-1.747009311,2.75891141,2.65491418,-0.924080526,1
-14.80885601,-1.847623443,3.209869411,3.167068899,-2.272677826,2.631312809,5.546615973,1.388611217,-8.903728409,-2.263983669,2.227130253,2.562292702,17.63374183,1.096925398,5.086159574,1.898872276,-17.67320451,3.295614092,2.064014544,-0.915015824,4.134194087,3.056068953,-1.665182269,0.884345846,4.206634289,1.480873678,-0.639276733,0.287025615,2.233302017,0.815841572,0.526584034,0.025061499,0.441478441,1.450505074,2.906845091,4.610699904,1.013342511,2.220290237,0.57863579,2.866184694,-3.775255609,2.174544932,0.988590647,2.964068028,1.74992484,2.494160357,3.318065655,1.715610927,-7.893636788,1.474972745,1.74362243,1.97259423,-2.29930416,2.252750536,1.901246037,-8.204437169,1
-14.97576423,-2.293303607,2.167596944,0.260104898,-2.541920988,2.235940395,4.879152438,-2.129444866,-9.069550996,-2.959329224,1.064958313,0.309838687,17.70925873,0.433261284,4.617493379,0.788842259,-17.17390944,2.928012857,2.57372605,-3.131826854,3.741592541,2.709899953,-1.424528747,-2.310039961,4.057029106,1.346941227,-0.766670229,-0.488528074,2.176112562,0.923869815,0.393589269,-0.770859803,0.052825814,1.15074668,2.662154093,2.001438431,0.660297972,1.995776052,-0.136286477,-0.336935789,-4.245658102,1.968982772,0.483728107,-2.350112812,1.256230855,1.612541001,2.695166601,-1.057158941,-8.380583343,1.214256977,1.252374394,-1.606570276,-2.823376983,1.61187286,1.191864174,-13.70469432,1
-15.07585036,-2.809138229,1.070900485,-2.577310595,-2.77632214,1.705356036,3.932248985,-3.680553213,-9.179023552,-3.692682218,-0.108660226,-1.638178238,17.81381383,-0.315882766,3.85671629,0.387469328,-16.65355522,2.411158864,2.982918059,-2.742869156,3.35029758,2.26468217,-1.019849065,-3.8993047,3.913935956,1.133993083,-0.802626549,-0.367800339,2.115671862,0.994366258,0.263307092,-0.591431684,-0.339958953,0.816792162,2.222693513,-0.2935758,0.308252928,1.717129227,-0.817088013,-2.961243907,-4.700853418,1.651881321,0.063740797,-6.767809917,0.785175723,0.621275065,1.979646761,-3.008897768,-8.844474541,0.853060486,0.754897659,-4.132887395,-3.316318411,0.843241917,0.563049205,-14.49924227,1
-15.11030121,-3.378406675,-0.01782211,-3.9342432,-2.974456552,1.053143583,2.763458926,-2.55542783,-9.232929754,-4.440394569,-1.22322322,-2.552291327,17.94747846,-1.127040375,2.847832706,0.560845843,-16.11025514,1.76684573,3.236047605,-0.315119883,2.962213451,1.731351465,-0.487314903,-3.370994621,3.777979013,0.848399814,-0.75142514,0.349945599,2.051008575,1.027235223,0.125022187,0.434969894,-0.735259029,0.456034727,1.615816187,-1.536034391,-0.040511144,1.384991452,-1.418950825,-4.016779793,-5.139657818,1.226828749,-0.270028285,-8.480680163,0.338379532,-0.45434139,1.193423667,-3.217157243,-9.283276855,0.394009113,0.274436973,-4.809895874,-3.775813034,-0.040583871,0.03856895,-9.765777959,1
-15.08084058,-3.980851739,-1.035529109,-3.404185873,-3.135408356,0.297598239,1.449402399,0.269805971,-9.23253753,-5.176617889,-2.210971103,-2.386273552,18.11008801,-1.973850943,1.655514903,0.630024707,-15.54230437,1.021253895,3.290223201,2.368803023,2.579509678,1.123857468,0.126448794,-1.43345299,3.649750122,0.49918213,-0.623163157,0.893776316,1.98106531,1.023869908,-0.02815833,1.560098547,-1.131499527,0.076846413,0.886806815,-1.77644762,-0.383378273,1.001843746,-1.897763413,-3.536383815,-5.560922535,0.702039768,-0.520474087,-7.118476121,-0.082811953,-1.585075406,0.365733497,-1.857788406,-9.695382353,-0.155793174,-0.163123487,-3.90672637,-4.199976372,-1.021423615,-0.368809132,-1.360503696,1
-14.98993009,-4.593348115,-1.921563288,-1.698802417,-3.258819311,-0.538718676,0.081099306,2.71720524,-9.179552085,-5.874078796,-3.010934446,-1.695111828,18.30129389,-2.827869741,0.360656203,-0.157931971,-14.94832358,0.204035318,3.119606801,3.425660406,2.204542709,0.458788425,0.768530208,0.48382287,3.529682029,0.097741377,-0.431916205,0.552505057,1.904917223,0.987195802,-0.196218708,1.868517125,-1.527370843,-0.311682066,0.095676321,-1.672041246,-0.717572551,0.572109805,-2.213104073,-2.441041443,-5.963445689,0.090386052,-0.690918122,-3.760608351,-0.477139381,-2.738537724,-0.466367925,-0.05557982,-10.07959675,-0.784649447,-0.529275609,-2.409770624,-4.587336245,-2.075701614,-0.654988525,7.021971513,1
-14.84082999,-5.190695249,-2.621534203,-0.108084459,-3.344822508,-1.429601168,-1.242921317,2.873292317,-9.076104298,-6.504967301,-3.5732952,-1.218524979,18.52046182,-3.659562312,-0.946218721,-2.049415211,-14.32720482,-0.652641405,2.718178362,2.024390392,1.839556357,-0.245219492,1.383745176,1.136785126,3.418092821,-0.342546595,-0.19451715,-0.810121172,1.821962251,0.921621761,-0.370519067,0.861852428,-1.921834603,-0.699990695,-0.687732688,-1.956920302,-1.040529078,0.102060381,-2.332301804,-1.855471459,-6.346038324,-0.590833073,-0.7827632,-0.20129532,-0.84335176,-3.8801282,-1.259168336,0.842178953,-10.43506386,-1.476381836,-0.794396007,-1.312054493,-4.93660844,-3.174930636,-0.822201516,11.6988324,1
