AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
2.42207087006794,3.62860809310777,0.43677149159961,7.82232102684518,-32.3831025414764,1.59640993078641,-0.763345114647453,-0.747344038682639,2.44254036044632,5.27428129769644,9.63125144515867,10.9522534835574,6.7078444750815,10.9078695966942,1
-6.55973448279671,-1.23774975593282,-5.72589807216644,4.37125194840207,-38.3017547295168,-5.18796065749759,-4.68254106081181,-3.04641042778591,-3.88733312722154,2.22656535183531,0.895594328310573,5.70680622904508,-2.27791538330055,9.65822342116618,1
-14.1333705614178,-4.95034736691701,-7.78586984014244,4.12647472903569,-38.1942282762601,-10.6909390139487,-4.62736324382141,-2.91062252519356,-7.26844324525353,-0.180032470169224,-5.53246150060789,1.10232678129641,-8.18833571396412,8.53772096288554,1
-15.8090411941243,-4.56028432090732,-5.61638466524284,7.85676171480197,-31.8048774442625,-11.1927057334445,-1.62414845372113,-0.724122324168149,-5.52285677923572,-0.919735472379711,-6.06408761580525,-0.0414463178917278,-7.43256692493576,7.67207746835372,1
-11.845494917215,0.0597485494025288,-1.78037213691759,13.6391757865418,-22.5944213908312,-6.18103293374545,1.89312638377712,2.10420478221643,-0.315329538827011,-0.121338590032597,-0.955131441534082,3.42960659823706,-1.16342803982188,7.70521795891938,1
-6.08717715616083,6.21924244715543,0.38945377804018,17.6290223614065,-15.5631361852883,1.1395914791633,3.87183834339236,3.90667515501011,5.02153503843167,2.08869605880691,5.43580313395396,8.56898695578704,5.87347065065361,8.63433417077745,1
-3.2766792116222,10.0714212398411,-0.261646983599248,17.9015518688932,-13.2734900076178,5.7685350181381,3.41539384144062,3.91452989019319,7.15294692013628,4.68380386390753,9.00697601574358,11.4001285658879,9.06441692618964,9.82053721678288,1
-4.69700750794891,9.56498364924207,-2.32274619729254,15.4846960096503,-15.4705931954151,5.01369449558627,1.54985394591734,2.89669832787308,6.3367351174777,6.51092246636277,8.34726090317156,10.0020088922193,6.61433278575395,9.46859867429975,1
-8.16963251634434,5.85334966330638,-3.87223509255797,13.3240600333902,-19.2051167243144,0.157584381811829,-0.0591089075373946,2.39183795492624,4.1094645603199,6.03056619080131,4.86729549884136,6.03916768485429,0.702842052344168,5.14107880807784,1
-10.4891015651371,1.75711547181297,-4.39645182039899,13.2162750007919,-21.4016922662848,-5.08226236054817,0.128112930470922,2.7846318902725,2.77980250649476,2.73024008642333,1.00083976751816,2.20515575451221,-4.56941954225877,-3.03325954278311,1
-11.0135821430006,-0.802564913299224,-4.92130079142673,14.9044130267249,-20.5214347769383,-7.24596054459802,1.21142966369834,3.17610116384226,2.34685791402884,-2.36612426257378,-2.60788520644627,0.0380476811955534,-6.89241019012268,-12.233103615854,1
-11.0266399565099,-1.69408062626068,-6.72720971418692,15.6970089222093,-17.5888993421986,-6.07523576774829,1.9110905906617,2.67162053095529,1.7860723890297,-6.94809757227783,-5.96129203482901,-0.847535211009787,-6.78063224580746,-17.2027125148312,1
-12.1934250331912,-1.81575617545132,-9.81552230774452,14.0547781527168,-15.0405291887386,-3.87870661257832,1.32943039773598,1.65356060293271,-0.441145273451011,-9.09409670166421,-9.18488163896719,-1.7309348236274,-6.66849017010823,-14.9913848209816,1
-14.6412525623733,-1.55233555051124,-12.7750161295098,10.1080712209533,-14.2860839926474,-2.83418325346761,-0.148455162468206,0.892997571449714,-4.20574344380684,-8.80187430633217,-11.6386430302478,-3.51096042428078,-8.22273875338698,-6.49793445668692,1
-17.2161010321601,-1.54412876698805,-14.4520543009544,6.0356517206413,-14.9417791890582,-3.4568220633695,-1.36980054726215,0.901677618181411,-7.7140553269443,-7.48372631888528,-11.9121570718001,-6.18705477383688,-10.8016901775769,3.27925493431367,1
-17.9966945414223,-2.43273676536035,-14.7183160701212,3.75887529495172,-16.2370385367589,-4.46294101279535,-1.82190288807637,1.16621569914273,-9.04253021987654,-6.80625122513823,-9.49419630031844,-8.60699789880471,-12.740000097605,8.56946532099812,1
-17.1100588837781,-4.73267747139686,-13.9603475479529,3.40713873615208,-17.9171833301564,-4.95579748213322,-1.63288769440704,0.661336526304903,-8.06443741887756,-7.79592950221308,-5.28224820054322,-9.48943043923702,-12.3712395758805,6.16607875745594,1
-15.5849256092978,-8.05811515509571,-13.0752924920714,3.82519178022595,-19.3402513435723,-4.42239895765374,-1.44361152980821,-0.996987411487819,-7.21377033999216,-9.68279212066523,-2.09723226186759,-9.34546726652354,-10.3376053052198,-2.26307898060804,1
-14.8293458546338,-11.8968806343287,-12.5749418470047,3.60217247461171,-19.7380583796491,-3.63261201814862,-1.63781342658115,-3.16956288375438,-8.03130971580222,-10.8004762443849,-1.98967318594567,-9.71573229482729,-8.30491319535235,-11.7187691497116,1
-15.3578729442089,-14.7106731556305,-12.5879698566765,3.38137195834369,-18.2124400252712,-3.48328063796941,-1.83131501717163,-4.18810666280245,-9.74584482482093,-9.73762002689252,-4.95912431366608,-11.1106908381357,-7.29784149624778,-17.072591222125,1
-16.2719732070747,-14.3182972245559,-12.0882050413066,4.44401185684555,-15.0193980049173,-3.58933270883177,-0.615214789805593,-2.25644616002495,-9.92128347948543,-6.11016013283668,-8.18450061811692,-12.3771208530194,-7.18922191597712,-15.887384244022,1
-16.0314003633728,-9.82378082586093,-10.3067402893243,7.81615284878498,-11.4410732115275,-3.31083054610736,2.26920113468451,1.98132790994039,-7.40469203482327,-1.20038699007684,-8.33314089878481,-11.3362722415119,-7.08011543561396,-10.3433211222725,1
-13.4842081511667,-2.38027056942588,-7.49975201820928,12.2147768635091,-9.27352411056613,-2.13385316939707,5.15267976681275,6.47596515282962,-3.22214938961553,2.55537421730798,-4.89346753995108,-7.47357588924377,-6.71670091438467,-4.41470507972873,1
-9.65546399522837,3.39624641968953,-4.95022907943461,15.0759531937798,-9.66958768339391,-1.21338351907343,5.60126507155997,7.89437405459102,-0.0646296680184675,3.87506125199434,-1.32561823714707,-3.48413078446003,-6.61006703114685,-2.07662209753812,1
-7.49308148995885,3.14802611072059,-4.06784119755798,13.5808473576685,-13.2699826826592,-2.98425079282993,2.33227075846593,5.3377327823266,-0.112023897025321,1.98997165002833,-2.37330753816037,-2.82760668501818,-7.9140741762351,-4.99581047703021,1
-9.30581993370553,-3.89560587267296,-5.23619535501726,7.3436398774613,-18.7925448558008,-8.60128095954521,-3.37292590856978,0.345406606476405,-3.62118933465607,-2.84348606711981,-9.0630561472057,-7.17045872973273,-11.5254589860089,-11.5038285901344,1
-14.1955065947834,-13.5015038906011,-8.0701196153628,-0.557583503271349,-23.6733790393696,-16.3954497096934,-8.69117425783638,-4.00536282566607,-8.79602580987359,-9.72706271398242,-17.547523785752,-14.2043702116113,-16.1639726072106,-17.498346746841,1
-18.1881833645238,-19.0047786366395,-10.3918294012135,-4.73994318943704,-25.3488319528877,-22.0109608146627,-10.1636681644645,-5.27866490225572,-12.9455786383099,-15.1998341556861,-22.4407238461438,-19.5714325772937,-18.878553019785,-19.2623484362133,1
-17.9491075976774,-16.8146860576521,-10.405802872636,-1.48370471787818,-22.2803123743641,-21.8561718369383,-6.76279554689943,-3.3469211101445,-14.018127304138,-16.1851806337148,-20.2840365175483,-19.4251175569663,-17.2343934684092,-15.5131637360525,1
-12.8396005669924,-7.9584677664891,-6.95848355312697,8.56783088338861,-15.1100698972065,-15.2904213032955,-0.670980812713225,0.379320979712529,-11.3730473101414,-11.4005936585045,-12.1020014009932,-12.6120147959967,-11.3609007464288,-7.66130285910669,1
-4.78182615847471,2.05170453573247,-0.435990292104863,20.4154992410505,-6.5290709921603,-6.16184842997882,3.75457057160462,3.71971198037394,-6.54863859274327,-3.41242107243797,-2.50998623759417,-1.82547298943828,-4.33447534141695,1.21486194408882,1
3.01925070675964,8.21578349384889,6.72693734805478,28.4183552651094,0.512952003840875,-0.109308876199294,3.56492831577942,5.52130196578661,-1.85396863504685,3.16627719863126,4.00302709592709,7.93558611264824,0.383729238006909,7.91131022887291,1
8.12673420809097,8.60976860451044,10.941731159643,29.7555836242147,3.58133483986519,-0.595464580159394,-0.0865822221112438,5.27047989278354,0.661092443623471,4.87275772230858,5.00339430157711,12.1835916289795,0.869937630477084,9.99234608339188,1
8.23361271674126,4.90165108714436,10.1566630235622,25.7103620499963,2.80326775068417,-6.72303251443636,-3.99363410735953,3.09767762898636,-0.285181100431974,1.32238809595124,0.874478129399507,9.37996531003769,-2.49143903369242,6.55934378533511,1
3.08378161364029,0.16840162069932,4.49962597049054,19.8707386427985,-0.537347925988942,-14.0019916786827,-5.84905028446226,-0.357891666275961,-3.92451211676194,-5.30459240977659,-5.94654304799322,1.06482031670935,-7.64709026403552,-0.97556851543636,1
-5.52882587186325,-3.02697210982003,-3.20875367827754,15.7006191817365,-3.87878853475325,-17.4355067124704,-5.52486638422389,-3.94026843107036,-8.46173589756227,-10.9050855995198,-12.7677504951704,-8.40402306683571,-12.6749432656389,-9.27957110263113,1
-13.1161448826735,-3.78736347122221,-9.12387503052631,14.8648765043895,-4.52726710431053,-15.2277347947683,-4.55923520349692,-6.49760982359209,-11.4598155293192,-13.0430735915344,-17.1532509606801,-14.2837969237359,-16.1641787829267,-14.3789268884394,1
-16.2170165370461,-2.62366632636499,-10.0388822508793,16.5944507366529,-1.07373565097563,-9.30162644332144,-3.72029696392523,-6.8760191330295,-12.0217697375372,-11.4634912360922,-18.3330417823011,-13.6246032689803,-17.0910072178195,-13.5806735773728,1
-13.5493410503535,-0.818867545885865,-5.95561848880848,18.8373466297704,4.94501652354388,-3.24599577800884,-3.0100563338473,-5.45944360508968,-10.5316073017014,-8.47229126884877,-16.4369789809487,-7.19534189109931,-15.5815264902769,-6.88557632983539,1
-7.29211667885139,0.472863113198588,0.179235925732849,19.5436061772988,9.93820495459385,-0.267686381485217,-1.91545753786127,-3.78579749064038,-9.04229932513674,-6.76252753188265,-12.7459291567435,0.771159094155045,-13.0476384431319,1.98865965495751,1
-0.906463927762422,0.739286522547289,4.77593828215796,18.8411805509605,11.4698250409666,-0.749707592537249,-0.178430523404727,-3.77906324321854,-9.34785908410964,-6.9763655164898,-8.79887654004875,5.40601597869892,-10.386155237449,8.17112291947494,1
2.91352119216558,0.363228322405882,6.42249992371021,18.011940995339,9.79673059705921,-2.64122569231076,1.94297297142666,-5.31136538929745,-11.1913733497744,-7.57402319564328,-5.23599582922491,5.16812822725337,-7.46800250967947,8.5845736694435,1
4.04079322630308,0.114724472231139,5.76172143698522,18.8507903136183,7.86773720616621,-3.25048739088119,3.68063476128929,-6.20186736737325,-11.8809876099996,-5.22267318484834,-2.57152016618946,2.23823422925712,-3.65327420943405,4.12563679105388,1
3.62838829417466,1.02106022835834,4.45936971658694,21.3568191957615,8.37377740572603,-1.55260711087624,4.90545802108909,-5.16962844934053,-9.6218391637257,0.717692846580768,-1.18963330646184,0.078115359001994,0.673881999038458,-1.10291057100089,1
3.21541441827901,3.20862907932337,3.54138219285825,23.6073164136571,10.8038770851928,0.9154933210657,5.23248203114668,-2.85655807772186,-5.56896320989804,7.04323273055044,-1.34629337846027,-0.672207939531432,3.84638521239694,-2.99896215023219,1
3.31596888657498,6.16667612374601,3.00689991026674,23.5525943920197,12.9770854373038,1.58901408831537,4.14985345478875,-1.56852049847533,-2.92630146905845,9.13913406079618,-2.91329581610457,-1.0384847903164,4.19828886472768,-0.0231802861241273,1
3.79909359434625,8.99717522996184,2.34413795216746,21.1927071931368,12.5863534449433,-0.172922296420435,2.04267565668045,-2.07447208270117,-3.36077687026841,6.49047120435703,-4.22547882823075,-1.66050161676527,2.36970027238155,6.67069519270057,1
4.28272376676219,11.8268255939985,1.93712006256524,19.3463435141936,9.50351042738624,-2.31942799670912,0.319879945070745,-2.96652738845693,-5.46146354706797,3.0741407435704,-3.22887895260704,-1.38429175752673,1.30965293082635,14.0046151319386,1
4.38073850554672,14.7852129527921,2.42767443708207,19.8089812282152,6.54838456112438,-2.67079214078409,0.648269481786444,-2.44787374236692,-5.76849353175019,4.01594146801221,1.22825775044648,0.941943792946895,3.19801215325629,19.6732927041557,1
4.60704834014081,17.3581064394852,3.9436268551139,22.4513232574349,6.79900261274481,-1.0992455050251,2.77269903839627,-0.0066322195393416,-2.8699252785021,9.82973354466458,7.60874470002321,5.32008485531588,7.26564020000184,22.1354999955882,1
4.83168733362556,17.751669661939,4.94503156644742,24.7105986518176,10.8946134665536,0.0882794447407211,5.28123866501918,2.30633386790763,1.0534189730129,16.4135934371105,12.3207074569531,9.69829500664212,10.3065934401009,20.7514030975248,1
3.77477460396681,14.6833744704453,3.38315332494487,23.7653518255121,16.0165110419808,-0.903875201946198,6.37911576588229,2.05434588103585,2.28481763024379,18.8947946200663,11.0074828191438,10.9999067933716,8.85913276467659,15.1364269001975,1
-1.25761075900594,7.51264691173855,-2.66678264370011,18.7199986319709,18.1897838573165,-4.20239103300718,4.52952698535604,-1.91430659978209,-1.61258021213291,14.0684731441577,2.51529880712166,6.27706767086305,1.51543875711989,5.16288803734642,1
-12.060550505359,-2.6054971337028,-13.3317946819659,10.7284201011936,14.851255628961,-9.29625543411988,-1.1655333324243,-8.7036346842015,-10.2529120664039,3.21746328386924,-11.4909934828087,-5.24140898355273,-10.5736560763449,-8.78435464145826,1
-26.7092344956455,-13.4925105431983,-25.9201547981284,2.09610342312879,7.152565032887,-14.773745255712,-9.16826425717913,-16.2620095032259,-20.3035428243599,-9.6856219016251,-26.5228188301423,-20.349011968081,-23.8166018411433,-23.8858061216385,1
-39.9488135037129,-21.5598982475477,-36.0731380871676,-3.97141404359384,-0.545535090755724,-18.7121766440515,-15.7609252600244,-21.6418823131936,-27.5348204246386,-18.6150897874674,-37.9655637633342,-33.2781919795591,-34.3687627855131,-35.9109121604378,1
-45.7532762114217,-24.2438173944589,-40.2018168027046,-5.29420662971082,-3.75802718358457,-19.3186847165271,-17.2246223333912,-22.9194801468136,-28.8689034235217,-19.9799054434704,-42.6142931484544,-39.0280172003336,-39.0241201621445,-40.6287078816745,1
-41.9434248791167,-20.9009763366498,-36.8939945547245,-1.4878863726977,-0.174707766304452,-15.821156193201,-12.5352609451583,-19.9666342211981,-23.7936801715591,-14.2937980126158,-39.956704439151,-36.3171006011954,-37.270295635227,-36.3728419109769,1
-31.0829473829984,-13.8409135081439,-28.2023607230493,5.91008511740297,8.92065824053363,-9.63236174470992,-4.38363668963523,-13.6809349099995,-14.7448327715641,-5.53042239856339,-31.6582969272479,-27.1948367776689,-30.7738093172335,-25.5788555025283,1
-18.5555626245947,-6.26728046352038,-17.2036768789569,14.207085699186,20.3242485881519,-2.92912844064576,3.38339839568957,-5.85704406663573,-5.95201022135532,2.20751531360257,-20.6666497160063,-14.8667960294428,-22.2253155628563,-12.2204943418154,1
-9.36118422411004,-0.102998691297347,-6.97287815079607,21.2250989884712,29.9331857566802,2.36356509498659,7.81787461127134,1.45516697923698,-0.87694530866293,7.12621042796615,-10.3165797948468,-2.538922354295,-13.8047467810203,-0.398768514670594,1
-5.29493156725617,4.00977689684724,0.051936354455408,26.1928052404445,35.1845114669368,5.73359663400027,8.15072582792675,5.56259129937768,-0.160543293378392,10.250684679174,-2.78517403921389,6.45752419737709,-6.92320703114186,7.19114685722773,1
-5.7170596635219,5.68777665073593,1.94855289133695,27.9568027343091,35.4351659549214,6.92478344398445,5.53387284169868,4.4130538457232,-2.00786753758723,12.3497949000353,0.0012201154688561,8.91516206551682,-3.24695630282022,9.26811437519994,1
-8.70386972863273,3.90373276518743,-2.05225386849268,25.3628149080193,31.1989450079871,4.65401927835445,1.1232373930559,-1.99257719036666,-4.75211848761615,12.5272682516893,-2.98184478230293,4.19266047663608,-4.18729294442894,5.32001382551742,1
-12.844579105187,-1.59859519821226,-10.5416673415691,18.6667654047335,24.5266222826365,-1.46268558304359,-4.82524433230561,-11.0913973983171,-7.49758549454728,8.8578265470298,-10.5807506627805,-5.14520680300261,-9.2305000941847,-3.24328055264804,1
-16.7302878648093,-7.99840105226963,-19.9287817787222,10.1766458095105,18.6230384840188,-9.88726054390827,-11.4156640609406,-18.5234736875708,-10.2425232278517,1.4702685692991,-18.5646498477116,-14.7395214827594,-15.428800113697,-12.7049987671197,1
