timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
1970-01-02 07:27:57.175913,4277.949,4298.333,4315.256,4212.051,4331.667,4275.513,4221.795,4264.231,4240.256,4293.333,4258.205,4254.487,4323.205,4295.769
1970-01-02 07:27:57.191428,4294.103,4308.59,4311.41,4209.487,4330.385,4273.846,4215.897,4262.436,4247.436,4293.205,4251.282,4236.795,4320.641,4288.59
1970-01-02 07:27:57.197221,4316.667,4324.359,4318.462,4215.641,4336.795,4284.744,4223.59,4269.744,4265.513,4302.308,4254.103,4231.923,4327.692,4293.59
1970-01-02 07:27:57.197299,4324.359,4328.59,4320.641,4215.385,4337.436,4293.718,4229.872,4271.026,4273.077,4304.231,4256.026,4229.615,4328.333,4295.769
1970-01-02 07:27:57.221438,4312.949,4315.769,4308.333,4203.974,4327.179,4290.641,4225.385,4258.59,4259.744,4288.333,4248.59,4220.256,4315.385,4286.667
1970-01-02 07:27:57.221507,4303.462,4300.128,4294.615,4197.051,4318.333,4285.256,4218.718,4245.897,4242.564,4267.179,4239.744,4210.128,4304.359,4279.744
1970-01-02 07:27:57.221549,4309.744,4292.949,4291.923,4204.872,4319.103,4287.051,4217.179,4245.641,4239.872,4256.282,4236.923,4206.667,4308.718,4283.462
1970-01-02 07:27:57.221590,4318.462,4288.333,4291.923,4215.128,4320.641,4289.487,4214.487,4250.256,4245.897,4252.692,4233.59,4203.974,4318.974,4283.462
1970-01-02 07:27:57.221637,4315.128,4281.667,4282.821,4214.487,4315.513,4285.769,4207.564,4248.462,4246.282,4245.897,4225.641,4196.154,4320.385,4267.821
1970-01-02 07:27:57.221675,4308.462,4283.974,4270.641,4210.0,4312.436,4284.103,4208.59,4245.897,4243.846,4237.436,4223.59,4192.436,4315.897,4249.487
1970-01-02 07:27:57.221711,4311.026,4301.41,4266.795,4214.487,4320.128,4294.103,4225.0,4253.59,4249.487,4234.231,4235.513,4203.974,4314.231,4245.897
1970-01-02 07:27:57.221747,4313.205,4316.154,4266.154,4223.205,4330.128,4306.282,4242.179,4266.667,4259.615,4233.462,4247.821,4223.59,4310.641,4250.513
1970-01-02 07:27:57.236059,4298.718,4309.359,4256.923,4223.462,4330.128,4306.282,4243.205,4272.949,4261.923,4230.0,4242.564,4236.282,4297.179,4244.744
1970-01-02 07:27:57.236126,4275.0,4291.026,4242.692,4218.333,4325.641,4296.795,4235.513,4274.359,4257.692,4231.154,4225.385,4241.923,4281.667,4228.718
1970-01-02 07:27:57.236168,4262.308,4284.615,4236.923,4219.744,4329.103,4291.795,4237.564,4281.667,4260.0,4245.513,4217.436,4252.179,4279.359,4220.256
1970-01-02 07:27:57.251759,4261.795,4291.667,4238.846,4225.385,4335.769,4291.923,4248.333,4290.897,4269.103,4263.462,4222.821,4266.667,4286.538,4224.872
1970-01-02 07:27:57.251824,4255.128,4292.821,4234.103,4221.667,4331.41,4286.667,4249.744,4286.795,4270.769,4266.923,4227.051,4272.692,4284.744,4229.359
1970-01-02 07:27:57.251863,4237.692,4282.949,4220.128,4208.974,4318.59,4277.436,4238.333,4269.359,4261.154,4256.026,4223.846,4269.103,4270.256,4223.974
1970-01-02 07:27:57.255221,4225.513,4276.923,4211.538,4202.051,4315.256,4278.205,4230.0,4257.051,4253.077,4248.59,4223.846,4269.103,4260.128,4214.615
1970-01-02 07:27:57.274009,4226.795,4282.564,4217.564,4204.103,4325.641,4290.897,4232.949,4258.718,4253.846,4253.205,4232.308,4277.051,4266.538,4207.821
1970-01-02 07:27:57.274077,4229.103,4287.564,4230.128,4201.41,4333.846,4299.615,4237.564,4263.077,4254.103,4259.872,4238.846,4280.897,4282.564,4201.667
1970-01-02 07:27:57.274119,4221.026,4283.462,4241.923,4188.846,4331.282,4296.538,4237.436,4261.667,4247.692,4261.667,4237.436,4275.897,4298.718,4196.282
1970-01-02 07:27:57.274160,4209.487,4278.846,4257.821,4182.179,4330.256,4293.718,4241.41,4263.974,4245.128,4265.513,4238.205,4275.513,4316.282,4200.128
1970-01-02 07:27:57.281990,4204.744,4281.282,4280.0,4192.308,4339.359,4300.256,4254.231,4277.436,4253.718,4276.154,4247.692,4286.795,4334.744,4216.538
1970-01-02 07:27:57.282131,4203.077,4281.795,4296.026,4206.795,4348.333,4306.282,4262.692,4289.359,4260.769,4284.103,4254.744,4294.872,4342.949,4232.949
1970-01-02 07:27:57.282228,4197.564,4272.692,4297.179,4209.744,4345.897,4301.795,4256.282,4285.128,4253.205,4282.692,4249.487,4286.026,4336.026,4238.974
1970-01-02 07:27:57.282320,4195.128,4264.103,4295.128,4205.897,4339.872,4296.538,4244.744,4272.179,4239.872,4281.538,4243.077,4274.231,4329.231,4241.41
1970-01-02 07:27:57.296884,4205.897,4267.949,4304.231,4209.872,4341.667,4302.821,4241.795,4266.795,4237.949,4289.359,4249.744,4279.231,4336.923,4250.256
1970-01-02 07:27:57.297016,4225.769,4276.538,4316.923,4220.0,4345.513,4311.538,4243.077,4268.205,4245.128,4295.641,4260.769,4294.359,4348.974,4258.846
1970-01-02 07:27:57.297105,4241.667,4273.846,4316.795,4223.59,4339.487,4305.385,4236.923,4263.846,4245.256,4285.897,4257.308,4296.41,4345.769,4256.41
1970-01-02 07:27:57.297190,4251.795,4262.564,4307.436,4219.231,4328.59,4287.564,4227.564,4254.615,4236.795,4267.692,4240.641,4281.667,4328.462,4249.615
1970-01-02 07:27:57.318135,4264.231,4259.615,4305.513,4216.026,4326.795,4277.308,4228.974,4253.205,4233.205,4261.667,4230.0,4267.692,4314.615,4253.974
1970-01-02 07:27:57.318185,4278.462,4269.615,4311.41,4213.462,4332.564,4280.128,4238.974,4259.744,4236.538,4269.231,4231.923,4262.564,4309.231,4265.385
1970-01-02 07:27:57.318212,4286.795,4280.256,4309.487,4203.846,4332.564,4283.205,4242.051,4260.256,4234.872,4273.077,4234.487,4255.128,4302.308,4265.256
1970-01-02 07:27:57.320745,4291.923,4285.0,4298.846,4194.359,4325.256,4281.538,4235.0,4251.923,4227.308,4266.667,4232.436,4239.744,4295.641,4254.615
1970-01-02 07:27:57.335283,4305.769,4289.744,4298.205,4203.333,4324.103,4285.0,4231.795,4247.949,4229.103,4264.487,4235.769,4227.436,4303.974,4255.0
1970-01-02 07:27:57.335336,4324.872,4295.513,4313.462,4231.154,4332.564,4296.282,4239.359,4253.59,4244.744,4274.872,4248.205,4225.897,4325.769,4273.077
1970-01-02 07:27:57.335365,4330.256,4293.462,4325.0,4252.692,4337.821,4301.538,4247.179,4256.538,4255.897,4284.744,4256.026,4226.154,4336.795,4287.949
1970-01-02 07:27:57.335392,4318.077,4284.103,4317.436,4250.513,4332.436,4293.718,4248.462,4249.744,4249.487,4280.256,4249.744,4218.974,4323.974,4283.59
1970-01-02 07:27:57.341101,4310.769,4284.103,4301.538,4236.538,4326.667,4285.385,4251.41,4246.667,4239.487,4267.436,4239.744,4210.0,4304.872,4272.564
1970-01-02 07:27:57.341150,4325.256,4299.103,4293.718,4229.615,4328.205,4288.462,4260.897,4258.59,4243.718,4257.821,4237.436,4207.436,4300.256,4270.641
1970-01-02 07:27:57.341179,4345.641,4310.256,4289.615,4229.615,4327.949,4294.615,4263.718,4273.333,4255.513,4250.128,4236.282,4205.641,4304.744,4269.487
1970-01-02 07:27:57.341209,4347.436,4300.0,4276.282,4226.923,4317.179,4290.769,4250.385,4271.923,4255.641,4238.974,4226.795,4197.436,4302.051,4255.0
1970-01-02 07:27:57.356112,4330.769,4279.103,4257.564,4223.718,4305.256,4281.41,4233.718,4257.179,4244.103,4230.256,4216.923,4191.538,4292.179,4235.897
1970-01-02 07:27:57.356160,4312.308,4268.462,4247.308,4227.821,4305.513,4279.103,4231.026,4246.538,4236.41,4231.667,4220.256,4202.308,4286.795,4231.41
1970-01-02 07:27:57.356188,4296.41,4268.846,4245.769,4233.718,4312.949,4280.897,4237.564,4245.769,4237.949,4236.026,4231.795,4225.897,4284.744,4239.872
1970-01-02 07:27:57.356216,4276.795,4267.179,4241.41,4229.872,4314.615,4275.641,4238.462,4246.923,4240.385,4231.667,4236.282,4245.256,4275.513,4241.41
1970-01-02 07:27:57.371525,4259.872,4266.282,4233.974,4219.615,4313.333,4267.436,4235.769,4249.615,4241.667,4224.744,4234.359,4255.256,4261.667,4228.718
1970-01-02 07:27:57.371566,4259.744,4279.615,4233.846,4216.795,4321.667,4271.026,4244.231,4260.897,4249.359,4231.538,4240.769,4266.026,4256.923,4215.0
1970-01-02 07:27:57.371592,4270.897,4301.795,4240.385,4222.051,4335.897,4285.897,4260.641,4274.615,4261.538,4252.564,4257.051,4279.615,4262.949,4211.026
1970-01-02 07:27:57.389109,4270.385,4309.872,4240.385,4222.436,4339.231,4294.359,4265.641,4273.718,4264.487,4271.026,4267.179,4285.641,4267.051,4211.667
1970-01-02 07:27:57.389158,4251.026,4296.282,4230.256,4216.41,4329.359,4290.385,4253.846,4257.821,4255.513,4277.949,4263.718,4281.538,4265.513,4210.769
1970-01-02 07:27:57.389184,4231.923,4280.385,4224.359,4218.077,4322.179,4286.795,4242.051,4248.077,4250.256,4280.385,4258.846,4280.128,4270.256,4211.282
1970-01-02 07:27:57.389212,4228.205,4278.462,4231.282,4230.385,4325.0,4291.026,4241.923,4256.026,4257.949,4283.077,4262.179,4286.154,4286.154,4214.487
1970-01-02 07:27:57.401192,4230.897,4282.821,4241.154,4235.385,4324.744,4291.795,4243.59,4265.897,4266.154,4278.333,4264.872,4286.538,4298.846,4213.077
1970-01-02 07:27:57.401241,4225.641,4280.0,4243.59,4220.897,4314.359,4281.795,4237.051,4260.769,4261.154,4265.256,4258.974,4273.974,4296.41,4204.744
1970-01-02 07:27:57.401270,4215.513,4272.692,4245.641,4200.256,4306.282,4272.564,4230.513,4248.077,4249.487,4258.205,4252.821,4264.359,4287.564,4201.795
1970-01-02 07:27:57.401297,4211.923,4268.974,4257.051,4192.436,4311.667,4275.256,4233.59,4243.846,4243.846,4266.282,4255.0,4272.308,4286.41,4214.615
1970-01-02 07:27:57.416139,4214.615,4265.513,4272.179,4196.026,4320.897,4280.0,4239.359,4246.667,4241.41,4276.667,4257.436,4286.282,4291.282,4235.128
1970-01-02 07:27:57.416189,4216.282,4256.538,4280.0,4198.333,4320.256,4273.718,4237.949,4245.897,4233.077,4275.513,4250.513,4287.564,4293.462,4250.385
1970-01-02 07:27:57.416219,4219.487,4250.385,4284.615,4199.872,4316.154,4264.744,4235.0,4245.256,4225.0,4270.0,4244.872,4281.538,4297.179,4262.821
1970-01-02 07:27:57.431211,4231.795,4259.359,4295.385,4208.59,4322.564,4269.872,4241.41,4255.256,4230.128,4275.769,4256.282,4286.026,4310.0,4280.385
1970-01-02 07:27:57.431253,4249.359,4278.846,4306.282,4219.744,4336.282,4284.872,4251.026,4270.385,4244.359,4288.462,4276.795,4297.308,4323.333,4296.282
1970-01-02 07:27:57.431279,4261.923,4292.436,4304.487,4221.795,4341.923,4290.385,4248.333,4273.077,4250.513,4290.641,4283.462,4294.103,4322.179,4297.308
1970-01-02 07:27:57.431305,4270.385,4296.795,4295.897,4217.692,4337.179,4282.564,4233.974,4262.179,4246.538,4282.308,4271.923,4272.821,4311.282,4289.103
1970-01-02 07:27:57.446198,4283.974,4302.308,4298.974,4221.538,4333.59,4276.923,4223.205,4254.103,4247.308,4281.282,4260.0,4253.846,4309.872,4289.744
1970-01-02 07:27:57.448676,4299.487,4311.667,4312.692,4231.41,4333.462,4280.256,4220.0,4255.641,4257.692,4292.436,4258.462,4249.103,4320.0,4298.59
1970-01-02 07:27:57.448707,4302.308,4315.0,4315.0,4229.615,4327.692,4281.41,4213.205,4254.872,4262.308,4298.462,4257.179,4246.538,4322.179,4294.872
1970-01-02 07:27:57.448730,4293.205,4309.359,4298.846,4213.333,4315.641,4274.103,4199.615,4244.359,4252.436,4287.821,4249.231,4233.205,4308.333,4272.436
1970-01-02 07:27:57.448752,4291.538,4305.769,4284.872,4203.205,4310.513,4269.487,4192.308,4235.385,4241.667,4272.692,4243.59,4215.385,4295.641,4252.949
1970-01-02 07:27:57.462636,4304.872,4310.0,4289.487,4212.051,4316.154,4275.128,4198.846,4236.795,4243.333,4267.821,4247.051,4204.744,4298.205,4253.333
1970-01-02 07:27:57.462685,4315.641,4312.051,4300.513,4226.026,4318.846,4282.179,4208.974,4240.128,4250.0,4267.949,4250.769,4200.641,4306.538,4262.949
1970-01-02 07:27:57.462713,4309.872,4306.41,4299.103,4227.179,4310.385,4281.795,4213.333,4236.282,4250.256,4261.795,4247.179,4197.051,4307.692,4267.051
1970-01-02 07:27:57.462741,4300.641,4304.487,4287.051,4220.128,4302.692,4281.667,4219.231,4234.103,4250.128,4251.795,4245.897,4197.564,4307.949,4270.128
1970-01-02 07:27:57.475267,4305.513,4313.974,4277.051,4218.462,4308.59,4291.026,4233.333,4244.359,4260.513,4246.667,4255.769,4206.154,4317.051,4280.385
1970-01-02 07:27:57.475312,4317.308,4320.897,4268.59,4220.897,4320.0,4301.41,4243.974,4258.462,4273.718,4244.103,4265.385,4213.846,4325.641,4285.897
1970-01-02 07:27:57.475338,4318.077,4310.897,4254.359,4218.462,4322.692,4299.615,4239.103,4260.0,4272.564,4237.949,4259.615,4210.897,4317.564,4270.897
1970-01-02 07:27:57.475363,4309.103,4294.744,4240.513,4215.641,4319.231,4289.872,4228.846,4251.154,4258.59,4232.949,4245.0,4205.769,4296.41,4245.0
1970-01-02 07:27:57.491813,4304.487,4293.205,4240.385,4222.949,4321.282,4286.538,4230.641,4248.205,4249.487,4237.564,4240.0,4215.513,4280.897,4233.333
1970-01-02 07:27:57.491866,4302.436,4303.846,4249.231,4233.846,4326.154,4289.744,4239.872,4253.59,4251.923,4245.641,4244.615,4238.59,4276.41,4241.41
1970-01-02 07:27:57.491895,4287.821,4306.282,4247.949,4231.282,4321.667,4286.41,4237.692,4255.0,4255.0,4244.615,4241.923,4255.0,4272.051,4249.487
1970-01-02 07:27:57.505355,4261.538,4296.026,4232.051,4215.897,4310.256,4276.154,4223.333,4250.897,4253.59,4237.179,4227.436,4254.744,4263.974,4241.667
1970-01-02 07:27:57.507754,4243.846,4289.744,4217.564,4205.385,4307.949,4273.205,4215.641,4253.846,4256.026,4239.744,4217.051,4248.462,4262.308,4224.359
1970-01-02 07:27:57.507789,4242.949,4294.359,4215.769,4206.795,4316.923,4281.795,4221.795,4267.179,4265.256,4256.026,4220.641,4247.051,4271.026,4210.513
1970-01-02 07:27:57.507813,4244.487,4296.41,4219.487,4206.923,4323.205,4288.974,4228.462,4275.641,4269.615,4271.923,4229.359,4248.718,4279.103,4204.231
1970-01-02 07:27:57.529496,4236.282,4287.308,4221.923,4198.846,4322.179,4288.462,4228.077,4271.538,4263.333,4278.077,4235.0,4252.436,4280.256,4206.026
1970-01-02 07:27:57.529620,4226.795,4278.462,4229.487,4194.231,4327.436,4291.667,4230.897,4267.436,4258.462,4282.308,4243.333,4266.026,4284.487,4220.128
1970-01-02 07:27:57.529706,4226.41,4280.128,4247.436,4201.667,4345.128,4304.359,4243.462,4273.974,4264.487,4290.897,4257.051,4288.077,4299.487,4243.462
1970-01-02 07:27:57.529789,4228.59,4282.821,4265.513,4208.718,4359.744,4312.949,4252.179,4280.513,4269.744,4295.769,4263.205,4299.744,4315.897,4260.897
1970-01-02 07:27:57.535950,4222.179,4275.641,4273.846,4202.436,4357.949,4306.282,4245.513,4274.487,4260.897,4290.256,4253.462,4289.872,4321.538,4263.205
1970-01-02 07:27:57.536067,4211.154,4265.641,4278.718,4190.897,4349.231,4296.41,4234.615,4264.359,4246.026,4283.718,4241.667,4275.256,4320.897,4260.769
1970-01-02 07:27:57.536149,4207.821,4265.0,4289.359,4189.872,4348.077,4298.974,4235.385,4265.641,4241.154,4285.385,4244.359,4276.282,4323.846,4266.282
1970-01-02 07:27:57.536228,4212.821,4268.333,4298.59,4197.051,4350.128,4306.538,4242.692,4273.205,4244.103,4287.051,4253.59,4284.872,4327.051,4273.59
1970-01-02 07:27:57.550916,4217.949,4262.308,4294.359,4199.103,4342.564,4300.897,4240.769,4270.769,4240.256,4277.051,4249.872,4279.872,4321.282,4268.974
1970-01-02 07:27:57.551034,4222.436,4249.744,4284.487,4196.667,4329.231,4284.359,4229.487,4259.231,4230.0,4263.846,4233.846,4262.564,4311.923,4255.513
1970-01-02 07:27:57.551115,4231.667,4246.026,4286.41,4201.026,4325.0,4275.641,4221.795,4255.128,4228.077,4265.513,4224.872,4254.487,4312.051,4248.205
1970-01-02 07:27:57.551195,4242.949,4254.615,4299.231,4210.385,4331.41,4280.0,4219.359,4262.436,4236.795,4279.487,4229.487,4261.282,4318.846,4248.205
1970-01-02 07:27:57.566386,4247.949,4265.897,4304.872,4212.436,4335.641,4284.487,4213.205,4266.795,4241.795,4286.154,4234.872,4265.0,4318.974,4245.0
1970-01-02 07:27:57.573377,4251.538,4276.667,4299.872,4207.564,4333.59,4284.231,4205.0,4261.154,4239.615,4280.513,4235.128,4255.385,4314.231,4241.795
1970-01-02 07:27:57.573471,4267.179,4294.359,4300.513,4211.154,4333.974,4289.487,4207.821,4255.385,4243.59,4279.103,4239.872,4243.974,4321.795,4254.103
1970-01-02 07:27:57.605500,4292.692,4315.769,4313.205,4226.667,4338.718,4302.692,4223.077,4255.897,4258.59,4289.487,4252.308,4240.769,4342.179,4278.974
1970-01-02 07:27:57.605689,4307.051,4323.59,4321.667,4236.538,4337.436,4309.359,4234.231,4254.487,4267.949,4296.154,4258.462,4237.821,4351.795,4290.641
1970-01-02 07:27:57.605871,4301.667,4311.795,4314.872,4229.615,4327.692,4302.051,4232.949,4247.179,4260.128,4285.641,4249.744,4226.154,4337.821,4278.077
1970-01-02 07:27:57.606082,4293.846,4296.026,4305.385,4218.718,4322.692,4294.231,4231.795,4246.026,4247.436,4268.205,4238.718,4213.333,4317.821,4263.205
1970-01-02 07:27:57.606266,4299.103,4290.128,4306.41,4218.974,4328.974,4298.59,4240.385,4258.59,4246.282,4260.128,4237.692,4209.359,4313.205,4267.179
1970-01-02 07:27:57.606352,4307.179,4287.179,4308.333,4224.872,4333.077,4306.538,4248.205,4271.026,4250.897,4258.333,4239.744,4208.333,4319.487,4279.103
1970-01-02 07:27:57.606423,4302.949,4277.821,4295.0,4223.718,4322.179,4303.846,4242.436,4266.923,4246.538,4250.256,4232.692,4201.154,4319.359,4276.538
1970-01-02 07:27:57.606491,4293.333,4271.154,4271.282,4218.205,4305.897,4293.974,4231.026,4252.949,4237.051,4236.41,4222.179,4194.487,4310.385,4260.513
1970-01-02 07:27:57.611228,4293.59,4277.821,4255.0,4219.103,4301.154,4289.872,4228.974,4247.564,4237.692,4226.795,4221.41,4200.769,4302.308,4248.077
1970-01-02 07:27:57.611430,4299.359,4286.923,4249.487,4223.974,4306.538,4291.154,4234.487,4253.205,4248.59,4221.923,4227.308,4216.282,4295.385,4242.179
1970-01-02 07:27:57.611582,4295.256,4281.538,4244.872,4223.718,4309.359,4288.333,4235.641,4257.949,4254.615,4215.513,4227.179,4226.026,4284.487,4232.949
1970-01-02 07:27:57.611744,4285.128,4269.103,4240.0,4222.564,4310.256,4283.462,4234.615,4260.0,4251.282,4212.308,4222.692,4228.974,4276.538,4221.923
1970-01-02 07:27:57.627761,4285.0,4271.282,4243.205,4232.179,4319.103,4286.667,4242.308,4268.718,4249.744,4221.667,4227.692,4238.333,4283.205,4222.821
1970-01-02 07:27:57.627876,4292.692,4288.462,4251.282,4247.692,4332.179,4294.487,4254.103,4282.179,4253.974,4238.59,4242.308,4257.308,4296.41,4236.154
1970-01-02 07:27:57.635014,4287.436,4298.333,4249.359,4249.744,4334.744,4292.179,4252.821,4284.231,4253.974,4246.41,4249.744,4272.564,4294.103,4244.103
1970-01-02 07:27:57.635114,4263.846,4291.41,4234.744,4234.103,4326.41,4279.359,4238.59,4270.385,4246.795,4243.077,4243.718,4276.282,4272.692,4235.897
1970-01-02 07:27:57.656211,4242.564,4283.462,4223.718,4217.821,4323.077,4274.359,4231.282,4256.282,4244.359,4243.974,4238.077,4276.538,4254.615,4221.41
1970-01-02 07:27:57.656292,4238.462,4286.923,4227.692,4212.692,4329.744,4285.128,4240.513,4252.949,4252.308,4256.538,4243.333,4279.615,4257.692,4213.462
1970-01-02 07:27:57.656343,4240.641,4291.795,4237.564,4210.128,4331.667,4296.538,4251.154,4251.795,4257.692,4268.205,4250.0,4277.949,4272.949,4210.513
1970-01-02 07:27:57.656394,4233.077,4287.179,4242.179,4201.026,4320.769,4295.0,4249.359,4244.615,4249.744,4268.205,4247.436,4268.846,4283.59,4206.795
1970-01-02 07:27:57.656452,4219.231,4280.128,4245.641,4193.846,4311.154,4287.436,4243.333,4241.154,4238.077,4263.718,4241.667,4266.538,4287.949,4206.154
1970-01-02 07:27:57.656501,4210.641,4280.769,4257.179,4197.692,4315.385,4284.615,4245.641,4251.282,4236.282,4264.744,4242.179,4280.128,4292.564,4213.205
1970-01-02 07:27:57.656547,4206.154,4282.308,4272.308,4205.256,4324.615,4281.795,4251.282,4263.718,4239.359,4267.179,4244.231,4294.103,4295.897,4221.41
1970-01-02 07:27:57.670530,4198.846,4274.231,4281.41,4206.026,4325.128,4272.692,4248.846,4262.564,4236.026,4265.128,4240.641,4290.641,4294.615,4223.718
1970-01-02 07:27:57.670587,4193.974,4263.205,4286.923,4206.667,4322.692,4268.846,4241.41,4253.718,4231.667,4267.179,4240.128,4279.359,4297.692,4226.41
1970-01-02 07:27:57.670621,4202.821,4263.077,4295.641,4218.974,4329.744,4283.462,4239.872,4254.487,4240.385,4282.179,4253.718,4281.667,4313.718,4239.103
1970-01-02 07:27:57.670655,4222.564,4270.897,4301.795,4235.769,4341.41,4305.897,4242.179,4263.205,4257.051,4297.821,4271.282,4296.282,4332.051,4254.872
1970-01-02 07:27:57.685698,4239.359,4271.538,4295.641,4239.872,4342.179,4312.949,4238.718,4262.949,4262.308,4295.256,4272.821,4301.538,4334.615,4259.872
1970-01-02 07:27:57.685754,4249.103,4263.333,4285.513,4231.795,4331.41,4302.308,4232.564,4250.256,4253.205,4277.821,4258.974,4290.513,4324.487,4258.077
1970-01-02 07:27:57.685788,4259.231,4260.385,4289.103,4228.205,4323.462,4293.077,4235.256,4241.154,4246.795,4268.205,4250.897,4278.846,4320.641,4264.615
1970-01-02 07:27:57.688670,4270.769,4269.359,4302.692,4233.462,4323.205,4293.59,4242.949,4243.333,4251.026,4274.231,4256.923,4274.872,4325.769,4276.795
1970-01-02 07:27:57.703827,4275.897,4281.026,4303.333,4233.59,4321.538,4291.795,4238.462,4245.641,4253.077,4279.872,4261.923,4267.564,4323.462,4274.872
1970-01-02 07:27:57.703876,4277.179,4287.436,4286.154,4223.718,4316.667,4281.282,4219.231,4239.872,4245.256,4275.0,4254.872,4249.744,4308.077,4255.769
1970-01-02 07:27:57.703906,4289.487,4292.692,4274.872,4218.333,4319.103,4273.59,4204.359,4234.103,4239.103,4271.026,4244.487,4232.692,4297.051,4243.462
1970-01-02 07:27:57.715606,4315.256,4298.974,4286.41,4226.538,4330.513,4277.821,4207.179,4235.897,4244.487,4278.077,4241.026,4227.949,4301.538,4253.462
1970-01-02 07:27:57.715653,4335.897,4299.103,4306.538,4236.026,4335.897,4283.974,4218.333,4238.077,4251.667,4286.538,4239.359,4228.59,4308.205,4270.769
