Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
4.4554625999880955,4265.128,4261.026,4281.282,4295.128,4317.179,4248.718,4236.282,4266.154,4229.487,4200.897,4496.923,4391.026,4377.564,4433.974,1
4.47086959995795,4263.462,4262.051,4279.487,4292.564,4332.564,4243.846,4231.41,4260.897,4224.103,4186.795,4494.231,4384.103,4375.385,4430.385,1
4.472835499967914,4263.077,4260.897,4277.308,4291.667,4330.513,4237.821,4226.795,4257.692,4219.872,4170.256,4491.538,4379.487,4371.795,4429.231,1
4.472871799953282,4263.718,4258.59,4276.41,4292.179,4310.256,4233.974,4226.154,4256.667,4218.462,4161.154,4490.385,4380.0,4369.872,4431.538,1
4.472894799953792,4264.487,4256.154,4277.308,4292.436,4285.128,4233.846,4230.641,4256.667,4219.359,4163.718,4491.154,4385.513,4370.513,4436.282,1
4.488274699950125,4264.615,4253.59,4279.872,4292.051,4270.769,4235.641,4237.436,4256.667,4221.154,4174.872,4492.949,4392.949,4372.179,4440.769,1
4.488322599965613,4263.974,4250.897,4283.077,4292.051,4272.051,4236.923,4242.308,4256.282,4222.308,4187.821,4494.231,4398.59,4372.179,4442.564,1
4.488348699989729,4263.333,4248.718,4285.769,4293.077,4279.872,4236.154,4242.564,4255.513,4222.308,4195.641,4493.974,4399.744,4369.231,4440.769,1
4.500564499991015,4262.436,4247.564,4286.667,4294.103,4280.897,4233.462,4238.846,4254.744,4220.513,4194.359,4491.923,4396.154,4364.744,4436.923,1
4.500610399991274,4261.282,4247.564,4285.641,4293.462,4269.615,4230.897,4233.59,4253.846,4217.949,4184.487,4489.744,4390.641,4361.795,4433.718,1
4.500637399964035,4260.0,4248.205,4283.077,4290.385,4252.179,4230.513,4229.615,4253.077,4216.154,4171.667,4488.59,4387.051,4362.564,4432.821,1
4.500662899983581,4259.231,4248.205,4280.256,4286.923,4239.615,4232.564,4228.718,4253.333,4216.923,4162.821,4489.487,4387.949,4366.282,4434.359,1
4.515447899990249,4259.231,4246.923,4278.718,4285.769,4240.256,4234.615,4231.026,4255.0,4220.0,4162.308,4491.41,4392.179,4370.385,4436.667,1
4.515491399972234,4260.128,4245.256,4279.359,4287.821,4256.154,4234.231,4234.359,4257.821,4223.59,4169.487,4492.821,4396.667,4372.436,4438.59,1
4.515517499996349,4261.538,4244.872,4282.692,4292.179,4284.103,4231.923,4236.41,4260.897,4226.026,4180.385,4493.077,4398.462,4372.436,4439.231,1
4.515542199951597,4262.821,4247.692,4287.436,4296.41,4314.231,4230.897,4237.179,4263.718,4226.026,4189.872,4492.564,4397.821,4371.795,4438.846,1
4.5155679999734275,4264.103,4252.692,4291.795,4298.846,4332.949,4233.462,4237.564,4265.769,4223.974,4194.615,4492.564,4396.795,4371.538,4438.333,1
4.530553099990357,4266.026,4258.077,4294.103,4299.231,4330.769,4238.718,4238.718,4267.436,4221.026,4193.59,4493.846,4397.821,4371.923,4439.744,1
4.532396900001913,4268.333,4261.795,4294.872,4298.59,4311.026,4243.205,4240.385,4268.974,4219.359,4187.692,4497.051,4401.41,4373.462,4444.103,1
4.532436599954963,4270.128,4263.077,4295.641,4298.59,4287.436,4243.718,4241.282,4270.128,4220.128,4178.974,4501.667,4406.667,4376.154,4450.128,1
4.547026799991727,4270.513,4261.795,4297.308,4298.974,4274.744,4240.0,4240.513,4269.744,4223.462,4169.744,4506.667,4411.282,4379.615,4454.872,1
4.547078499977943,4269.615,4259.231,4299.103,4298.718,4277.179,4235.0,4238.333,4267.564,4227.308,4162.564,4510.0,4413.077,4382.821,4455.769,1
4.547106299956795,4268.846,4257.692,4300.256,4297.692,4287.179,4233.333,4236.41,4264.872,4230.0,4159.744,4510.128,4412.692,4384.487,4453.333,1
4.54713239998091,4270.385,4258.718,4300.897,4297.436,4292.436,4237.051,4236.667,4263.718,4231.282,4163.718,4507.692,4412.179,4384.359,4450.513,1
4.560582100006286,4273.718,4262.051,4301.282,4299.872,4288.077,4243.974,4238.846,4265.385,4231.795,4175.769,4504.231,4412.821,4383.077,4449.615,1
4.560627700004261,4275.897,4264.744,4301.538,4304.231,4279.615,4248.846,4240.641,4268.077,4231.667,4193.077,4501.026,4412.564,4380.513,4450.128,1
4.560654799977783,4273.205,4263.974,4300.0,4306.41,4276.795,4247.564,4239.359,4266.667,4230.513,4207.821,4496.923,4408.205,4376.41,4448.59,1
4.560692299972288,4264.359,4258.462,4295.128,4302.564,4282.051,4240.769,4234.487,4258.205,4227.179,4210.769,4490.769,4397.821,4370.256,4442.179,1
4.575595899950713,4252.564,4250.385,4286.795,4292.436,4287.308,4232.821,4228.333,4245.128,4222.051,4198.974,4482.564,4383.846,4363.205,4431.41,1
4.5756431999616325,4243.846,4243.718,4277.179,4280.641,4280.0,4228.462,4224.359,4234.103,4216.795,4179.744,4475.0,4371.795,4357.821,4420.385,1
4.575669999991078,4242.564,4242.308,4270.256,4273.59,4257.051,4229.231,4224.103,4231.41,4213.462,4165.513,4471.923,4367.051,4357.308,4414.744,1
4.575696099956986,4248.462,4246.795,4269.103,4275.385,4230.769,4232.821,4226.923,4237.949,4214.103,4164.487,4475.128,4370.897,4362.179,4417.436,1
4.591357900004368,4257.051,4254.487,4273.333,4284.359,4221.026,4235.769,4230.641,4249.231,4218.718,4175.0,4482.949,4380.385,4370.641,4426.538,1
4.591403900005389,4263.462,4261.41,4279.615,4294.872,4239.744,4236.154,4233.462,4259.359,4225.0,4187.564,4491.282,4390.0,4378.333,4435.897,1
4.593305499991402,4265.513,4265.128,4283.333,4300.641,4280.256,4235.256,4234.744,4263.846,4229.872,4192.051,4496.41,4395.0,4381.667,4440.0,1
4.593340499966871,4264.487,4265.256,4282.179,4298.846,4321.795,4234.744,4235.128,4262.821,4230.769,4184.872,4496.538,4393.718,4380.0,4437.564,1
4.608359499950893,4262.436,4263.205,4277.692,4291.795,4343.718,4235.385,4235.641,4259.744,4228.59,4171.282,4493.59,4388.333,4375.513,4432.051,1
4.60840470000403,4260.897,4260.641,4274.359,4284.744,4337.821,4236.41,4237.436,4258.333,4226.026,4161.282,4490.897,4382.949,4371.538,4427.436,1
4.6084300999646075,4259.615,4257.949,4274.872,4281.154,4312.436,4236.667,4239.872,4260.128,4225.385,4162.692,4490.897,4380.385,4370.897,4425.641,1
4.620695999998134,4258.333,4254.744,4277.436,4281.026,4283.974,4236.154,4241.923,4263.077,4226.282,4175.385,4493.077,4380.897,4373.077,4426.282,1
4.620742200000677,4257.308,4250.769,4277.949,4281.923,4266.282,4235.385,4242.821,4264.359,4227.051,4192.179,4495.128,4381.923,4375.769,4427.949,1
4.6207679999643005,4257.051,4246.538,4274.103,4281.795,4263.205,4235.0,4242.308,4263.077,4226.026,4203.846,4494.744,4380.897,4376.538,4429.359,1
4.6207928999792784,4258.077,4243.205,4268.077,4281.026,4268.974,4235.128,4240.385,4260.385,4223.718,4204.872,4492.051,4377.436,4374.744,4429.487,1
4.620818199997302,4259.615,4241.795,4264.103,4281.026,4275.256,4235.513,4237.564,4258.462,4221.538,4196.026,4488.846,4373.974,4371.667,4428.205,1
4.635630999982823,4260.897,4242.308,4265.0,4282.564,4277.308,4235.769,4235.256,4258.59,4221.667,4183.462,4487.308,4373.333,4368.846,4426.154,1
4.6356778999906965,4261.538,4244.231,4270.641,4284.615,4275.641,4235.641,4234.744,4260.256,4224.872,4173.974,4487.949,4377.051,4367.821,4425.256,1
4.650699799996801,4262.308,4246.923,4277.564,4285.256,4271.154,4235.0,4236.41,4261.923,4229.487,4169.744,4490.513,4383.846,4368.718,4427.051,1
4.650758099975064,4263.333,4248.974,4282.436,4283.333,4264.103,4233.974,4238.205,4262.179,4232.436,4168.462,4493.718,4390.385,4371.538,4431.026,1
4.65078609995544,4264.231,4249.615,4283.718,4279.872,4255.513,4232.692,4238.333,4261.026,4231.795,4166.667,4497.051,4393.59,4375.385,4435.385,1
4.650812699983362,4264.359,4248.333,4282.179,4276.667,4249.359,4231.795,4236.795,4259.615,4228.846,4163.974,4500.256,4392.436,4379.103,4437.949,1
4.667552899976727,4263.59,4245.513,4280.0,4274.872,4248.462,4231.154,4234.744,4259.103,4227.436,4163.205,4503.077,4388.974,4381.795,4437.692,1
4.667599499982316,4263.333,4242.692,4278.59,4274.872,4250.513,4230.513,4233.077,4259.103,4229.231,4169.487,4505.0,4386.41,4383.077,4435.256,1
4.667625300004147,4264.231,4241.923,4278.718,4276.026,4251.026,4229.744,4231.538,4258.333,4232.308,4184.103,4505.897,4386.923,4383.462,4433.462,1
4.667649099952541,4266.41,4243.846,4280.256,4277.179,4248.846,4228.846,4230.128,4256.154,4233.205,4201.282,4505.897,4390.513,4383.59,4434.615,1
4.667672599956859,4269.359,4247.564,4282.821,4278.205,4248.077,4228.205,4229.615,4253.462,4230.385,4210.897,4505.513,4395.256,4383.974,4438.718,1
4.680674400005955,4272.308,4250.897,4286.538,4279.359,4252.436,4228.077,4230.256,4251.923,4226.282,4205.769,4505.385,4398.718,4384.231,4443.846,1
4.6807182999909855,4274.615,4252.564,4291.154,4280.641,4261.795,4228.846,4231.795,4253.205,4224.487,4189.103,4506.026,4400.0,4384.615,4447.308,1
4.680743100005202,4276.026,4252.564,4295.641,4281.923,4272.692,4230.385,4233.333,4257.179,4226.026,4172.821,4507.436,4399.872,4385.385,4448.077,1
4.680767899961211,4276.41,4251.795,4297.949,4282.436,4282.436,4232.051,4234.487,4262.308,4228.974,4168.718,4509.359,4399.487,4386.795,4446.923,1
4.6958182999514975,4275.897,4251.154,4296.795,4281.795,4289.744,4233.59,4235.256,4266.667,4231.41,4179.103,4510.769,4399.615,4388.205,4445.769,1
4.695860399981029,4273.974,4250.513,4292.949,4280.897,4293.077,4234.231,4235.128,4268.077,4232.821,4195.769,4510.385,4399.615,4389.103,4445.256,1
4.6958846999914385,4270.0,4250.256,4288.333,4281.026,4289.231,4233.59,4234.103,4266.026,4233.333,4205.769,4507.692,4397.692,4388.59,4443.846,1
4.710739100002684,4264.615,4250.128,4284.615,4282.308,4276.154,4231.923,4232.436,4261.41,4233.462,4201.795,4502.692,4392.949,4385.769,4439.359,1
4.710781599977054,4259.231,4250.128,4282.308,4283.077,4257.692,4230.256,4230.256,4256.026,4232.564,4186.538,4496.41,4385.769,4380.128,4431.795,1
4.710808200004976,4255.641,4250.0,4280.513,4282.051,4243.846,4229.359,4227.821,4251.282,4229.487,4169.872,4490.641,4377.949,4372.821,4423.59,1
4.710832799959462,4254.231,4249.231,4278.462,4279.487,4244.231,4229.615,4225.385,4247.821,4223.718,4160.385,4486.923,4371.41,4366.282,4417.821,1
4.712757600005716,4254.359,4247.949,4276.154,4276.923,4258.333,4230.641,4223.974,4246.282,4216.795,4160.513,4485.769,4368.077,4362.821,4415.769,1
4.727414299966767,4254.872,4246.282,4274.872,4276.667,4274.103,4231.795,4224.359,4247.821,4212.692,4167.692,4486.795,4368.59,4363.718,4417.308,1
4.72746249998454,4255.128,4244.744,4276.026,4278.462,4276.667,4232.436,4227.179,4252.564,4214.487,4176.538,4488.846,4371.667,4366.795,4420.897,1
4.727489699958824,4255.0,4243.846,4278.718,4280.769,4260.769,4232.821,4231.154,4258.333,4221.154,4181.667,4490.641,4374.872,4368.846,4424.231,1
4.739802700001746,4254.615,4244.103,4280.385,4281.026,4235.385,4232.949,4234.359,4261.923,4227.436,4180.769,4491.538,4376.282,4367.308,4425.641,1
4.739861599984579,4253.974,4244.872,4278.974,4278.59,4217.564,4232.949,4235.641,4261.538,4228.333,4176.538,4491.282,4375.513,4362.308,4424.103,1
4.739887500007171,4252.821,4245.513,4274.359,4274.872,4220.128,4232.949,4235.385,4257.949,4223.333,4173.846,4490.641,4373.846,4356.538,4420.641,1
4.73991369997384,4251.026,4245.128,4268.974,4272.051,4241.154,4232.821,4234.744,4253.59,4216.538,4175.256,4489.744,4372.949,4353.846,4417.949,1
4.754886799957603,4249.359,4244.231,4266.026,4272.179,4266.282,4232.564,4234.359,4250.769,4212.821,4178.333,4489.231,4373.846,4355.769,4417.692,1
4.7549335999647155,4248.974,4244.231,4267.564,4274.487,4280.256,4232.308,4234.359,4249.872,4214.231,4178.846,4489.231,4376.538,4361.538,4420.0,1
4.754960099991877,4250.897,4245.897,4272.308,4277.051,4280.385,4231.923,4234.359,4249.744,4218.462,4174.487,4490.385,4380.128,4368.205,4423.59,1
4.754985399951693,4255.0,4248.718,4277.308,4277.949,4275.513,4231.795,4234.615,4249.231,4221.154,4166.923,4492.051,4383.077,4372.179,4426.154,1
4.769801799964625,4259.359,4250.0,4279.872,4277.564,4276.026,4232.308,4234.615,4248.205,4219.487,4160.769,4493.333,4384.231,4371.538,4426.923,1
4.769846599956509,4261.538,4248.718,4279.872,4277.692,4282.308,4233.205,4234.103,4247.436,4215.385,4160.256,4492.692,4383.333,4367.692,4426.154,1
4.7698727999813855,4260.641,4246.795,4278.718,4279.487,4285.641,4233.846,4232.564,4247.051,4212.692,4166.026,4489.744,4381.41,4364.359,4425.513,1
4.769898700003978,4257.564,4246.667,4277.821,4281.923,4278.974,4232.692,4229.744,4246.41,4213.462,4174.487,4485.513,4379.231,4363.846,4425.769,1
4.786567299976014,4254.744,4248.462,4276.923,4281.923,4265.385,4228.846,4225.769,4244.487,4216.154,4180.0,4481.026,4377.051,4365.0,4425.897,1
4.786617999954615,4253.718,4249.744,4275.0,4277.564,4255.641,4223.077,4222.051,4241.026,4217.692,4178.462,4477.308,4374.359,4365.256,4424.359,1
4.786644599982537,4253.974,4247.949,4271.41,4270.513,4256.795,4217.949,4220.641,4236.923,4215.897,4170.641,4475.128,4371.667,4363.59,4421.282,1
4.799894299998414,4253.974,4243.59,4267.308,4265.256,4263.846,4215.769,4221.923,4233.974,4211.667,4162.308,4474.872,4370.385,4361.795,4418.462,1
4.7999402999994345,4253.333,4239.231,4264.744,4265.385,4264.359,4217.308,4224.231,4233.846,4207.436,4160.256,4476.026,4371.282,4361.795,4418.077,1
4.7999655999592505,4252.564,4237.436,4264.872,4270.385,4251.923,4220.641,4225.256,4236.154,4205.513,4166.026,4477.564,4373.205,4363.077,4420.256,1
4.799990799976513,4251.795,4239.744,4267.051,4276.154,4233.974,4223.333,4223.718,4238.718,4205.641,4174.103,4477.821,4373.718,4363.846,4423.077,1
4.814918099960778,4250.769,4244.231,4268.59,4278.077,4224.103,4223.974,4221.154,4238.974,4205.385,4176.538,4476.667,4371.538,4363.077,4424.103,1
4.814963099954184,4249.231,4247.051,4267.436,4274.872,4228.59,4223.462,4219.103,4236.795,4203.59,4171.282,4475.0,4367.564,4361.026,4422.308,1
4.814987499965355,4247.308,4245.385,4264.103,4269.231,4240.513,4223.59,4219.487,4234.615,4201.538,4163.333,4473.846,4364.487,4359.231,4419.615,1
4.815010699967388,4245.769,4240.128,4261.538,4265.256,4248.462,4225.897,4222.308,4235.256,4201.667,4158.718,4473.846,4364.615,4359.231,4417.949,1
4.82989059999818,4245.128,4235.256,4261.923,4265.0,4248.718,4229.615,4226.667,4238.077,4204.744,4157.821,4474.615,4367.051,4361.538,4418.462,1
4.829933599976357,4245.385,4234.359,4264.231,4267.308,4248.718,4232.179,4229.744,4240.128,4209.615,4157.051,4475.128,4368.718,4364.103,4419.872,1
4.829958299989812,4245.641,4236.795,4265.128,4268.718,4258.077,4231.41,4229.231,4239.359,4213.718,4153.974,4474.231,4366.667,4364.231,4419.744,1
4.829982800001744,4244.872,4239.872,4262.179,4267.308,4276.795,4227.949,4225.769,4236.923,4215.513,4149.872,4471.795,4361.026,4360.513,4416.923,1
4.848346299957484,4242.949,4241.667,4256.282,4263.846,4292.949,4224.872,4222.692,4235.897,4215.385,4147.564,4469.487,4355.128,4355.128,4412.821,1
4.850317000003997,4240.385,4242.179,4250.641,4261.41,4292.692,4224.615,4222.564,4238.462,4215.128,4149.487,4469.872,4352.436,4351.538,4410.256,1
4.850353599991649,4239.231,4242.821,4248.718,4261.923,4272.436,4226.667,4225.256,4243.462,4216.026,4155.641,4472.692,4353.846,4351.538,4410.385,1
4.864605699956883,4240.513,4243.974,4251.282,4264.231,4242.692,4227.949,4228.59,4247.436,4217.949,4164.103,4475.769,4356.795,4353.462,4411.667,1
4.864658699952997,4243.205,4244.487,4256.282,4265.513,4220.897,4225.769,4230.0,4248.077,4219.359,4171.282,4475.897,4357.821,4353.846,4411.026,1
4.864686399989296,4245.256,4242.949,4260.513,4264.359,4219.744,4220.769,4228.974,4245.128,4219.615,4174.231,4472.308,4355.769,4351.154,4407.821,1
4.864711799949873,4245.897,4239.744,4262.564,4262.179,4239.103,4216.41,4226.667,4241.026,4218.718,4172.308,4467.051,4352.564,4347.051,4404.103,1
4.86473799997475,4246.026,4237.179,4262.436,4261.538,4266.923,4216.154,4224.615,4237.821,4217.179,4167.564,4463.333,4351.026,4344.872,4402.692,1
4.875053499999922,4246.667,4237.564,4261.923,4264.359,4286.41,4220.385,4223.846,4236.923,4215.641,4163.718,4462.949,4352.051,4345.769,4405.0,1
4.875099900003988,4248.205,4241.41,4262.179,4270.641,4287.821,4226.538,4223.974,4238.462,4214.615,4163.718,4465.897,4354.872,4348.974,4409.615,1
4.875126099970657,4250.0,4246.538,4263.718,4277.436,4273.462,4231.795,4224.744,4241.538,4214.744,4167.564,4470.128,4358.077,4353.077,4414.744,1
4.889979299972765,4251.154,4249.103,4265.769,4281.154,4254.359,4234.744,4226.41,4245.0,4216.41,4172.949,4473.846,4360.897,4356.538,4419.103,1
4.890038799960166,4251.154,4245.385,4266.923,4278.974,4242.051,4235.256,4228.846,4247.692,4218.974,4176.41,4476.026,4363.718,4357.564,4421.795,1
4.890066799998749,4250.0,4234.872,4266.154,4270.769,4240.897,4233.718,4231.282,4249.359,4220.897,4175.769,4476.41,4366.282,4354.359,4421.923,1
4.890093899972271,4248.077,4222.436,4264.487,4261.667,4247.692,4231.538,4232.564,4249.359,4221.41,4169.872,4476.026,4367.949,4347.436,4419.744,1
4.905044899962377,4246.41,4216.282,4263.462,4258.333,4255.256,4230.128,4232.179,4247.821,4220.128,4160.385,4475.385,4368.462,4339.872,4417.179,1
4.905087199993432,4246.282,4222.308,4263.718,4264.359,4257.179,4230.897,4230.769,4246.026,4218.077,4151.538,4474.487,4367.692,4334.872,4415.769,1
4.907033099967521,4247.821,4239.359,4264.359,4276.538,4252.308,4232.949,4228.59,4245.128,4216.923,4148.718,4472.436,4365.128,4332.436,4415.256,1
4.907067299995106,4249.744,4261.154,4263.974,4287.179,4245.513,4233.718,4225.897,4245.513,4216.923,4153.333,4468.205,4360.385,4328.718,4414.359,1
4.921505899983458,4250.769,4280.128,4262.051,4290.256,4245.128,4231.667,4222.564,4245.385,4216.538,4160.128,4461.41,4353.974,4319.872,4412.051,1
4.9215517999837175,4250.128,4292.821,4258.846,4285.513,4256.282,4227.179,4219.103,4242.692,4213.205,4159.359,4452.949,4347.436,4304.872,4408.333,1
4.92159929999616,4248.462,4299.744,4254.615,4278.462,4275.641,4222.949,4216.538,4237.436,4206.282,4145.256,4444.231,4341.667,4287.051,4404.231,1
4.935097499983385,4246.923,4303.974,4250.513,4275.513,4292.949,4221.154,4215.385,4232.051,4198.462,4122.436,4437.051,4337.692,4271.923,4401.154,1
4.935141999972984,4246.538,4307.949,4247.821,4279.359,4298.077,4222.179,4216.154,4230.256,4194.872,4104.487,4433.333,4335.897,4263.205,4399.487,1
4.935167299991008,4246.923,4311.026,4247.436,4287.436,4287.051,4224.615,4218.205,4232.692,4198.718,4103.846,4433.205,4336.026,4259.359,4398.974,1
4.93519299995387,4246.538,4310.513,4248.846,4293.718,4264.744,4226.538,4220.385,4237.308,4208.205,4121.667,4434.615,4336.41,4253.846,4397.949,1
4.950017399969511,4243.846,4306.026,4250.128,4292.949,4242.308,4226.282,4221.026,4239.872,4217.564,4146.41,4433.846,4334.615,4241.923,4394.744,1
4.950061099953018,4238.462,4300.513,4249.744,4284.615,4232.436,4224.487,4219.231,4237.821,4221.41,4161.667,4429.359,4330.0,4225.0,4389.103,1
4.950086399971042,4232.436,4298.462,4247.436,4273.846,4241.282,4224.359,4216.538,4232.051,4217.949,4158.718,4423.205,4323.974,4211.282,4382.436,1
4.950111099984497,4228.718,4301.923,4244.487,4268.077,4264.103,4227.564,4215.641,4225.769,4210.0,4141.538,4419.103,4319.359,4208.205,4377.564,1
4.965578500006814,4229.103,4308.333,4242.692,4270.897,4286.538,4232.949,4218.205,4223.205,4202.051,4123.462,4419.103,4318.077,4216.282,4376.795,1
4.965623299998697,4233.077,4312.692,4243.333,4279.744,4293.59,4236.795,4223.333,4225.897,4197.436,4116.41,4422.821,4320.513,4228.974,4380.0,1
4.9656524999882095,4237.821,4312.692,4245.769,4288.077,4280.769,4235.513,4227.564,4231.41,4197.436,4122.692,4427.436,4324.487,4237.564,4384.872,1
4.967601199983619,4240.513,4309.359,4248.718,4290.769,4257.051,4229.872,4228.846,4235.769,4200.897,4135.256,4430.128,4327.308,4238.333,4388.333,1
4.982713999983389,4240.256,4306.41,4250.256,4287.821,4238.846,4224.103,4227.821,4236.538,4205.897,4144.487,4430.0,4327.564,4233.974,4388.718,1
4.982770700007677,4238.077,4306.026,4249.744,4283.59,4237.308,4222.692,4226.154,4234.487,4210.256,4145.513,4428.077,4325.641,4230.128,4386.923,1
4.982798599987291,4235.256,4307.436,4247.564,4281.923,4251.282,4225.897,4225.385,4232.051,4212.308,4140.641,4426.282,4323.077,4229.744,4384.615,1
4.982823400001507,4232.692,4309.231,4245.385,4284.103,4270.513,4230.385,4225.641,4231.154,4211.667,4135.128,4426.154,4321.795,4232.051,4383.205,1
4.995160199992824,4231.154,4310.513,4245.385,4288.333,4285.513,4232.949,4226.41,4232.308,4209.103,4132.692,4427.692,4322.949,4234.744,4383.462,1
4.995205699990038,4231.795,4311.538,4247.564,4292.308,4292.949,4232.949,4227.179,4234.231,4205.769,4132.564,4429.744,4325.897,4236.538,4385.513,1
4.9952313999529,4234.872,4311.795,4250.256,4293.462,4292.436,4231.667,4227.308,4235.0,4202.692,4131.795,4430.769,4328.333,4237.308,4388.462,1
