Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
4.409443499986082,4325.769,4331.538,4258.59,4307.949,4397.308,4344.744,4348.077,4561.026,4513.974,4455.513,4410.513,5250.385,4285.641,4184.487,1
4.424389499996323,4324.872,4332.692,4262.179,4308.077,4396.667,4344.103,4349.359,4556.41,4510.256,4456.923,4410.513,5250.0,4290.513,4185.897,1
4.424436800007243,4324.487,4334.103,4262.821,4307.179,4396.154,4343.59,4349.103,4556.026,4508.077,4459.103,4412.564,5248.846,4292.308,4186.41,1
4.424463999981526,4326.282,4335.128,4261.154,4306.667,4396.154,4343.462,4347.051,4560.256,4508.974,4460.256,4416.41,5248.333,4290.128,4185.256,1
4.42649620003067,4330.385,4336.282,4260.128,4307.564,4397.308,4343.333,4344.103,4564.615,4511.795,4459.487,4420.641,5249.872,4287.179,4183.718,1
4.426556200021878,4333.59,4336.538,4260.897,4308.974,4399.103,4343.59,4342.308,4565.769,4514.103,4456.923,4423.077,5252.308,4285.641,4182.436,1
4.439460100024007,4332.692,4335.897,4261.923,4308.974,4400.385,4344.103,4343.205,4565.128,4515.128,4454.359,4421.923,5253.077,4285.385,4180.897,1
4.439514100027736,4328.333,4335.641,4261.41,4307.692,4400.256,4344.744,4346.538,4564.359,4514.359,4453.333,4418.077,5250.769,4286.026,4180.0,1
4.439542900014203,4324.615,4337.821,4260.128,4306.667,4398.974,4344.872,4349.615,4563.846,4512.179,4454.872,4415.385,5247.692,4287.308,4181.41,1
4.454412000020966,4323.974,4341.282,4259.487,4306.923,4397.051,4344.359,4350.256,4564.487,4510.256,4458.077,4415.385,5246.538,4288.333,4184.359,1
4.454461699991953,4325.0,4341.923,4259.744,4308.077,4395.769,4343.59,4348.205,4566.795,4511.282,4460.769,4416.667,5247.821,4287.821,4185.641,1
4.454489900032058,4325.0,4338.205,4260.641,4308.718,4395.641,4342.949,4345.641,4568.846,4514.615,4461.282,4416.923,5250.256,4286.41,4183.718,1
4.454517500009388,4323.974,4333.205,4261.923,4308.59,4396.282,4342.692,4344.359,4567.179,4516.667,4460.128,4415.897,5252.564,4287.051,4181.282,1
4.4693848000024445,4323.077,4330.769,4262.821,4307.564,4396.923,4342.436,4345.0,4562.179,4515.385,4458.59,4414.872,5253.462,4290.897,4181.795,1
4.469444699992891,4322.949,4331.667,4261.795,4306.026,4397.179,4342.179,4347.051,4559.103,4512.179,4457.564,4414.872,5252.179,4294.487,4185.128,1
4.469471600023098,4323.59,4333.974,4258.974,4304.744,4397.051,4342.179,4348.974,4561.538,4510.513,4456.923,4416.026,5249.744,4294.103,4188.205,1
4.469497199985199,4325.641,4336.154,4257.051,4304.744,4396.923,4342.436,4348.846,4566.923,4510.769,4456.282,4418.077,5248.333,4290.0,4188.974,1
4.484922100033145,4328.462,4337.051,4258.846,4306.154,4397.051,4342.821,4346.41,4569.231,4512.051,4456.41,4419.744,5248.974,4286.154,4187.308,1
4.484978599997703,4328.974,4335.256,4262.821,4307.051,4397.308,4343.462,4343.846,4567.308,4513.333,4457.179,4418.59,5250.256,4284.872,4183.333,1
4.485008299991023,4325.128,4330.897,4264.872,4306.282,4397.564,4344.103,4343.205,4564.231,4515.128,4458.462,4414.487,5249.872,4285.769,4178.974,1
4.4871523000183515,4319.872,4327.308,4263.077,4304.359,4397.821,4344.615,4344.872,4562.949,4516.538,4459.103,4410.641,5247.821,4287.051,4177.308,1
4.4994761000270955,4317.949,4327.564,4259.231,4303.59,4398.205,4344.615,4346.667,4563.718,4515.897,4458.846,4410.385,5246.795,4287.308,4179.615,1
4.499526200001128,4321.026,4331.026,4256.154,4304.872,4398.718,4344.231,4347.051,4565.897,4513.59,4457.308,4413.462,5248.077,4285.641,4183.077,1
4.499554199981503,4325.513,4333.846,4255.256,4307.051,4399.359,4343.974,4346.667,4568.077,4511.667,4454.744,4415.897,5250.641,4283.077,4183.077,1
4.499581500014756,4327.564,4334.359,4257.051,4308.59,4399.487,4344.487,4346.795,4567.564,4510.769,4452.821,4415.0,5252.179,4282.821,4179.359,1
4.51449319999665,4326.282,4334.231,4260.769,4308.718,4398.846,4345.641,4347.564,4562.179,4510.0,4453.333,4411.667,5251.667,4287.436,4176.41,1
4.514540200005285,4323.205,4335.769,4264.103,4307.692,4397.821,4346.282,4348.205,4554.487,4508.846,4456.538,4408.462,5249.487,4294.103,4178.077,1
4.514567999984138,4320.641,4338.205,4264.103,4306.282,4397.179,4346.154,4347.692,4550.513,4508.205,4460.256,4407.821,5247.179,4296.923,4183.333,1
4.529476600000635,4320.513,4339.744,4261.026,4305.641,4397.308,4345.0,4346.026,4552.949,4508.974,4461.282,4410.513,5246.41,4292.821,4188.205,1
4.529525800026022,4323.462,4339.615,4258.718,4306.41,4398.205,4343.59,4343.205,4557.821,4510.0,4458.59,4415.385,5248.59,4285.641,4189.744,1
4.529553100001067,4327.051,4337.308,4259.615,4307.949,4399.615,4342.692,4340.641,4560.128,4509.872,4454.872,4419.231,5252.179,4281.154,4187.692,1
4.529581099981442,4327.692,4332.949,4262.821,4308.205,4400.641,4342.692,4339.872,4559.872,4509.359,4453.333,4418.59,5253.59,4281.923,4183.333,1
4.544600400025956,4324.615,4328.718,4265.0,4306.667,4400.769,4343.59,4341.795,4559.872,4509.744,4455.513,4413.59,5251.154,4286.026,4179.744,1
4.54464800003916,4321.154,4327.821,4264.872,4305.0,4399.872,4344.872,4344.872,4560.897,4510.897,4459.359,4408.718,5247.179,4290.641,4180.385,1
4.544674100005068,4321.026,4330.897,4263.59,4305.641,4398.59,4345.641,4347.051,4561.282,4511.41,4461.923,4408.333,5245.128,4292.949,4184.872,1
4.544698700017761,4323.462,4334.744,4262.308,4308.205,4397.179,4345.385,4347.436,4560.897,4511.538,4461.154,4411.282,5246.41,4291.282,4189.103,1
4.559483300021384,4325.256,4335.513,4261.538,4310.513,4396.41,4344.359,4346.41,4561.154,4512.436,4457.564,4413.718,5248.974,4286.538,4188.718,1
4.559531000035349,4325.0,4333.462,4262.179,4310.641,4396.154,4343.205,4345.0,4561.154,4513.974,4453.59,4413.59,5250.513,4282.821,4184.872,1
4.5595579000073485,4323.59,4331.667,4264.359,4308.974,4396.41,4342.564,4344.359,4559.231,4514.231,4452.179,4412.692,5250.641,4283.59,4182.564,1
4.5595846000360325,4322.179,4332.564,4266.154,4306.41,4396.795,4342.436,4345.256,4556.538,4512.692,4453.974,4412.692,5249.615,4287.564,4184.359,1
4.574488300015219,4321.923,4335.513,4265.641,4304.359,4396.923,4342.949,4347.436,4556.667,4510.897,4457.436,4413.718,5247.821,4290.385,4187.821,1
4.5745339000131935,4323.462,4338.205,4263.333,4303.718,4396.667,4343.718,4349.487,4560.385,4510.128,4459.359,4415.256,5246.154,4289.744,4190.0,1
4.57456010003807,4327.051,4339.359,4261.923,4304.744,4396.154,4344.103,4349.615,4563.718,4510.256,4458.205,4416.795,5246.41,4287.821,4190.128,1
4.574585399997886,4330.128,4338.333,4263.077,4306.154,4396.026,4343.974,4347.564,4563.59,4510.897,4455.128,4417.949,5248.462,4286.923,4188.846,1
4.589572000026237,4329.487,4335.897,4264.744,4306.282,4396.41,4343.59,4345.0,4561.538,4512.308,4452.821,4417.179,5250.128,4286.923,4186.538,1
4.58962210000027,4325.256,4333.974,4264.103,4304.615,4396.923,4343.59,4344.359,4560.769,4514.103,4453.077,4415.256,5250.0,4286.538,4184.231,1
4.589650499983691,4321.41,4334.744,4261.154,4303.205,4397.051,4344.231,4345.769,4562.179,4515.0,4455.385,4414.487,5248.974,4285.769,4183.59,1
4.589677300013136,4320.769,4337.308,4257.821,4303.846,4396.667,4345.128,4348.077,4564.487,4514.359,4457.564,4416.154,5248.462,4284.872,4184.615,1
4.604977699986193,4322.308,4338.462,4256.026,4306.026,4396.026,4346.026,4349.615,4567.308,4513.846,4458.205,4418.462,5248.718,4283.59,4184.872,1
4.605026500008535,4323.462,4336.154,4256.41,4307.692,4395.769,4346.41,4349.615,4570.513,4515.0,4457.308,4418.077,5248.59,4282.179,4182.051,1
4.60505730001023,4323.59,4333.077,4258.846,4307.949,4396.538,4345.769,4347.949,4571.41,4516.154,4455.897,4415.128,5247.821,4282.949,4178.59,1
4.605084000038914,4323.974,4332.436,4262.564,4307.179,4398.077,4344.359,4345.769,4568.077,4514.872,4454.359,4412.692,5247.051,4287.308,4178.462,1
4.619498400017619,4325.128,4334.487,4265.0,4306.154,4399.615,4342.692,4344.744,4563.205,4511.538,4453.59,4412.564,5246.795,4292.564,4182.051,1
4.619544800021686,4325.769,4336.41,4264.359,4305.513,4400.385,4342.179,4346.154,4561.282,4509.231,4453.846,4414.744,5246.795,4295.0,4186.026,1
4.619572600000538,4325.641,4336.667,4261.282,4305.897,4399.744,4342.821,4348.59,4562.308,4509.615,4455.385,4417.692,5248.077,4293.333,4187.436,1
4.619599400029983,4325.513,4335.769,4258.974,4307.436,4398.462,4344.103,4349.487,4562.949,4511.667,4457.821,4420.0,5250.897,4290.128,4186.282,1
4.634529100032523,4325.128,4334.615,4259.103,4309.103,4397.436,4344.872,4347.821,4561.154,4513.59,4459.615,4419.872,5253.718,4288.333,4183.718,1
4.634577299992088,4323.59,4333.205,4260.513,4309.359,4397.308,4345.256,4344.872,4559.487,4514.615,4460.0,4416.667,5253.59,4288.462,4181.026,1
4.634602600010112,4321.538,4332.436,4261.154,4307.436,4398.077,4345.641,4343.077,4559.487,4514.744,4458.846,4412.949,5250.256,4289.872,4179.872,1
4.63462680001976,4321.538,4333.462,4260.385,4304.872,4399.103,4346.154,4343.077,4560.897,4513.718,4456.795,4411.795,5246.795,4291.41,4181.923,1
4.649570600013249,4323.718,4335.256,4259.231,4303.333,4399.744,4346.923,4344.231,4562.692,4512.821,4455.0,4414.103,5246.282,4290.769,4185.0,1
4.649616600014269,4325.513,4335.513,4258.333,4303.59,4399.615,4347.436,4345.385,4565.128,4513.718,4453.846,4416.282,5248.59,4286.923,4185.641,1
4.649643099983223,4324.359,4333.59,4258.462,4305.385,4399.103,4347.179,4346.026,4567.179,4516.282,4453.974,4415.641,5251.154,4282.436,4182.692,1
4.664538600016385,4321.41,4332.436,4260.128,4307.564,4398.846,4345.897,4345.897,4565.897,4517.821,4455.641,4412.692,5252.051,4282.051,4179.615,1
4.664584400015883,4319.872,4334.231,4262.051,4308.846,4398.846,4343.846,4345.0,4560.769,4515.897,4458.077,4410.513,5251.026,4286.795,4180.256,1
4.664609800034668,4320.897,4337.564,4262.179,4308.205,4398.846,4342.436,4344.359,4555.641,4512.436,4459.615,4411.282,5248.205,4292.179,4183.974,1
4.664634499989916,4323.718,4339.359,4259.872,4306.282,4398.974,4342.692,4344.744,4555.128,4510.769,4459.359,4414.103,5245.128,4293.333,4186.923,1
4.664658900001086,4327.179,4338.59,4257.692,4304.872,4399.231,4344.359,4345.385,4557.949,4512.179,4457.692,4417.692,5244.359,4290.385,4186.667,1
4.679608899983577,4329.487,4336.41,4258.462,4305.769,4399.487,4345.769,4345.385,4560.0,4513.974,4455.769,4419.872,5246.923,4286.795,4183.59,1
4.679658300010487,4328.59,4333.974,4261.923,4307.692,4399.487,4346.282,4344.231,4559.744,4513.846,4455.128,4418.718,5250.385,4285.513,4179.615,1
4.694567200029269,4324.615,4332.179,4264.872,4308.846,4399.103,4345.769,4343.462,4559.487,4512.051,4455.897,4413.846,5251.026,4286.41,4176.795,1
4.694615499989595,4320.897,4332.179,4264.744,4308.077,4398.718,4344.744,4344.103,4560.513,4510.385,4457.564,4408.846,5248.333,4288.462,4177.564,1
4.694642200018279,4321.026,4334.615,4262.051,4306.667,4398.462,4343.59,4345.769,4561.41,4509.615,4459.359,4407.949,5245.641,4290.641,4181.923,1
4.6946690999902785,4324.487,4336.923,4258.333,4305.641,4398.718,4342.692,4347.051,4561.538,4510.513,4460.0,4411.154,5245.256,4291.282,4186.41,1
4.694694300007541,4327.436,4336.282,4255.385,4305.513,4399.103,4342.051,4347.308,4562.308,4513.333,4458.718,4414.872,5246.538,4288.846,4187.051,1
4.709644599992316,4327.564,4333.205,4254.872,4305.897,4399.487,4342.179,4346.282,4563.846,4516.026,4456.538,4415.769,5247.436,4285.385,4183.974,1
4.709697599988431,4325.385,4331.41,4257.308,4306.923,4399.359,4342.564,4344.744,4563.077,4515.769,4455.769,4414.615,5247.436,4284.615,4181.154,1
4.709726800036151,4323.205,4333.205,4260.513,4307.821,4398.333,4343.205,4343.846,4558.974,4511.795,4457.179,4413.718,5246.923,4287.308,4181.795,1
4.7097560000256635,4322.051,4337.308,4261.538,4308.205,4397.308,4343.974,4344.487,4555.0,4507.692,4459.872,4414.359,5246.282,4290.0,4184.615,1
4.724573299987242,4322.949,4340.385,4259.872,4308.462,4396.923,4345.256,4346.026,4555.385,4507.051,4461.667,4416.026,5246.282,4290.0,4186.538,1
4.724620299995877,4326.282,4340.769,4258.205,4309.487,4397.692,4346.282,4346.923,4558.974,4510.0,4461.154,4417.949,5247.436,4288.205,4186.667,1
4.724647500028368,4330.0,4338.718,4259.231,4310.897,4398.718,4346.154,4346.538,4561.667,4513.462,4458.846,4418.846,5249.359,4287.436,4185.769,1
4.724673799995799,4330.641,4335.641,4261.923,4310.897,4399.359,4344.744,4345.641,4561.667,4515.256,4456.154,4417.308,5249.744,4287.949,4184.487,1
4.741241600015201,4326.795,4332.949,4263.205,4308.462,4399.487,4343.077,4345.641,4560.641,4515.128,4455.0,4413.846,5247.051,4287.949,4183.59,1
4.743392500036862,4322.051,4332.564,4261.795,4305.256,4399.103,4342.436,4346.795,4560.385,4513.205,4455.641,4411.026,5242.949,4286.795,4184.231,1
4.743428500019945,4320.513,4334.615,4259.359,4303.974,4398.59,4343.077,4347.821,4561.538,4510.769,4457.692,4411.795,5241.41,4285.641,4186.41,1
4.754640300001483,4322.308,4336.41,4257.436,4305.256,4397.821,4344.615,4347.949,4564.359,4510.256,4459.359,4415.0,5244.359,4284.487,4187.949,1
4.754687900014687,4324.359,4335.897,4256.795,4307.692,4397.179,4346.154,4346.923,4568.462,4513.333,4459.615,4417.308,5250.0,4283.077,4186.154,1
4.754715599992778,4325.385,4334.103,4257.949,4309.615,4397.179,4347.051,4345.641,4570.256,4517.692,4458.974,4416.667,5254.744,4282.949,4182.949,1
4.754741300013848,4326.026,4334.103,4260.641,4310.256,4397.949,4346.923,4344.744,4566.026,4518.718,4458.462,4414.487,5256.154,4286.282,4182.564,1
4.75476580002578,4327.051,4336.538,4262.949,4309.615,4398.974,4345.641,4345.0,4558.333,4515.385,4458.718,4412.821,5253.974,4291.795,4186.282,1
4.769637399993371,4327.436,4339.103,4262.308,4307.692,4399.487,4344.359,4346.538,4554.231,4510.897,4459.103,4412.821,5250.256,4295.0,4190.0,1
4.769684400002006,4327.436,4340.0,4258.846,4305.513,4399.487,4343.718,4348.205,4557.692,4508.718,4459.103,4414.231,5247.949,4292.821,4189.744,1
4.769711700035259,4327.949,4338.974,4255.769,4304.615,4399.744,4344.231,4348.333,4565.256,4509.615,4458.333,4416.026,5248.333,4287.308,4185.897,1
4.784751600003801,4328.462,4336.923,4255.513,4305.0,4401.026,4345.0,4347.051,4570.256,4512.051,4457.179,4416.282,5250.0,4282.692,4181.538,1
4.784797300002538,4327.179,4333.974,4257.436,4305.769,4402.564,4345.897,4345.769,4569.744,4514.487,4455.769,4413.59,5249.615,4281.154,4179.103,1
4.7848224000190385,4323.59,4331.026,4258.974,4305.769,4403.462,4346.923,4345.897,4565.385,4515.641,4454.744,4409.487,5246.154,4282.436,4179.487,1
4.784847900038585,4321.154,4330.641,4259.231,4305.385,4402.692,4348.333,4347.564,4559.744,4514.231,4454.487,4407.692,5242.051,4285.0,4183.077,1
4.799737500026822,4322.564,4333.205,4258.718,4305.641,4400.385,4349.744,4348.974,4556.41,4510.769,4455.385,4409.744,5240.897,4286.667,4187.821,1
4.799788300006185,4326.282,4336.026,4258.077,4306.282,4398.077,4350.385,4349.231,4558.205,4507.949,4457.564,4413.077,5243.59,4285.385,4189.744,1
4.801929900015239,4328.462,4336.026,4257.436,4306.667,4396.923,4350.128,4348.462,4564.231,4508.846,4460.128,4413.974,5247.436,4282.308,4186.538,1
4.801968000014313,4327.821,4333.718,4258.077,4306.923,4397.051,4348.846,4347.179,4569.103,4512.436,4462.051,4412.051,5249.231,4282.051,4182.051,1
4.814676299982239,4325.769,4332.564,4260.0,4307.821,4398.077,4347.179,4346.282,4567.949,4514.872,4461.923,4410.0,5247.949,4286.923,4181.282,1
4.814721400034614,4324.487,4333.718,4261.667,4309.231,4398.974,4345.769,4346.154,4562.692,4514.231,4459.872,4410.256,5244.744,4293.333,4184.872,1
4.814748300006613,4324.872,4336.026,4260.769,4310.0,4398.846,4345.513,4347.051,4559.359,4512.179,4456.667,4412.949,5242.308,4295.513,4188.846,1
4.829747200012207,4327.179,4337.949,4257.949,4309.359,4397.692,4346.026,4348.333,4560.513,4511.154,4454.231,4416.538,5243.077,4291.923,4189.231,1
4.8297938000177965,4330.128,4338.974,4256.667,4308.077,4396.923,4346.795,4348.718,4562.821,4511.41,4454.231,4419.103,5247.051,4286.923,4186.154,1
4.8298194000381045,4330.513,4338.205,4258.205,4306.41,4397.436,4347.051,4347.821,4562.949,4512.308,4456.282,4419.231,5251.026,4284.359,4181.795,1
4.829845700005535,4326.41,4335.769,4260.641,4304.487,4398.718,4346.538,4346.667,4561.795,4513.846,4458.462,4415.897,5251.282,4284.615,4178.205,1
4.844739700027276,4320.513,4333.59,4261.154,4302.821,4399.744,4345.513,4346.282,4561.538,4515.897,4459.231,4411.667,5247.692,4285.641,4177.051,1
4.844787299982272,4318.205,4333.974,4259.359,4302.308,4399.487,4344.487,4347.051,4561.923,4517.051,4458.205,4410.256,5244.103,4286.282,4179.359,1
4.844814000010956,4321.154,4336.41,4256.923,4303.718,4398.333,4344.103,4347.692,4562.051,4516.41,4456.795,4412.308,5244.231,4286.154,4183.462,1
4.860208300000522,4325.897,4337.179,4255.0,4306.026,4397.436,4344.487,4347.821,4562.436,4515.128,4456.282,4414.487,5247.308,4285.385,4185.641,1
4.860270400007721,4327.308,4334.872,4254.872,4307.949,4397.308,4345.256,4347.308,4563.59,4514.487,4456.795,4413.718,5249.872,4285.513,4184.103,1
4.860301500011701,4324.744,4331.923,4257.436,4308.974,4397.564,4345.641,4346.538,4563.205,4513.846,4457.564,4411.026,5250.0,4288.462,4181.923,1
4.860338500002399,4320.769,4331.667,4261.667,4309.103,4397.949,4345.385,4345.641,4559.744,4511.667,4457.564,4410.128,5248.462,4293.462,4182.692,1
4.862295900005847,4318.205,4333.974,4264.359,4308.077,4398.462,4344.744,4345.385,4555.769,4508.59,4456.538,4412.564,5246.667,4296.41,4186.41,1
4.87476279999828,4318.718,4336.667,4263.333,4306.41,4398.974,4344.359,4346.538,4555.385,4507.308,4455.0,4416.154,5245.897,4293.846,4190.128,1
4.874810500012245,4322.179,4337.821,4260.385,4305.513,4399.359,4344.487,4348.077,4558.846,4508.974,4453.974,4418.205,5246.923,4288.077,4191.538,1
4.8748378999880515,4326.667,4337.308,4259.231,4306.154,4399.231,4345.0,4348.718,4561.923,4512.051,4453.974,4417.564,5249.231,4284.103,4191.026,1
4.874863300006837,4328.333,4335.256,4260.897,4307.564,4398.59,4345.385,4348.205,4561.923,4514.487,4454.744,4414.744,5250.513,4284.359,4189.231,1
4.889830100000836,4325.256,4332.692,4262.564,4307.949,4397.821,4345.513,4347.949,4560.897,4515.769,4455.256,4410.897,5248.462,4286.667,4186.795,1
4.889880100032315,4320.256,4331.41,4261.667,4306.923,4397.564,4345.256,4348.333,4560.897,4515.769,4455.128,4408.846,5244.359,4288.205,4185.0,1
4.889908500015736,4318.205,4333.077,4258.205,4305.513,4397.821,4344.744,4349.103,4562.051,4514.615,4454.872,4410.897,5241.923,4288.333,4186.026,1
4.889936099993065,4320.256,4336.538,4254.744,4304.744,4398.462,4344.359,4349.487,4563.974,4513.333,4454.872,4415.641,5243.59,4287.564,4189.103,1
4.904725500033237,4323.333,4338.59,4253.077,4304.231,4398.846,4344.872,4349.359,4566.538,4513.718,4455.256,4418.846,5247.051,4286.282,4190.769,1
4.904771900037304,4324.487,4338.205,4254.103,4303.974,4398.974,4345.897,4348.846,4568.205,4515.769,4455.385,4417.564,5249.103,4285.641,4189.231,1
4.904798800009303,4324.487,4337.051,4257.436,4304.103,4398.974,4346.667,4347.692,4566.282,4516.667,4455.128,4413.974,5248.718,4287.436,4186.923,1
4.904826499987394,4325.256,4337.051,4261.282,4305.0,4399.103,4345.897,4346.026,4561.026,4514.359,4454.615,4412.051,5247.179,4291.026,4186.667,1
4.919802399992477,4327.179,4337.821,4262.692,4306.026,4398.974,4343.846,4344.744,4557.821,4510.769,4453.846,4413.462,5246.538,4293.077,4188.205,1
4.919852800027002,4328.333,4337.949,4260.641,4306.41,4398.846,4342.308,4345.0,4560.256,4509.359,4453.59,4416.41,5247.692,4291.154,4188.846,1
4.919880200002808,4328.205,4337.308,4257.821,4306.41,4398.462,4342.436,4346.026,4565.769,4510.641,4454.615,4418.462,5250.128,4287.436,4187.692,1
4.922107600024901,4326.795,4336.795,4257.692,4306.282,4398.077,4343.718,4346.795,4568.205,4512.692,4457.179,4417.949,5251.795,4285.897,4185.897,1
4.9347428000182845,4324.103,4336.41,4260.385,4305.897,4397.692,4345.0,4347.051,4565.769,4514.231,4460.0,4414.615,5250.128,4287.692,4184.103,1
4.934796400018968,4320.513,4335.513,4263.077,4304.359,4397.564,4345.641,4347.436,4561.923,4515.128,4461.41,4410.256,5245.385,4290.641,4182.564,1
4.934828800032847,4318.333,4335.256,4263.077,4302.821,4397.949,4345.513,4347.821,4560.256,4515.385,4460.513,4408.462,5241.41,4292.051,4182.051,1
4.949802900024224,4320.0,4337.051,4260.769,4302.821,4398.333,4345.256,4347.821,4561.154,4514.872,4458.333,4411.154,5242.051,4290.769,4183.718,1
4.94985460001044,4324.487,4339.487,4257.564,4304.744,4398.462,4345.256,4346.923,4564.103,4514.231,4455.897,4415.513,5246.41,4286.538,4185.897,1
4.949884700006805,4327.436,4339.872,4255.256,4306.923,4398.462,4345.769,4346.026,4568.205,4515.256,4454.615,4416.923,5250.513,4281.41,4186.282,1
