title:test, start timestamp:1687767169.700242, stop timestamp:1687767177.386359, headset type:EPOCFLEX, headset serial:F000061B, headset firmware:f14, channels:102, sampling rate:eeg_128, samples:984       , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.C1,EEG.C3,EEG.T7,EEG.C5,EEG.CP5,EEG.CP3,EEG.CP1,EEG.P1,EEG.P3,EEG.O1,EEG.CPz,EEG.Pz,EEG.Oz,EEG.O2,EEG.P4,EEG.P2,EEG.CP2,EEG.CP4,EEG.CP6,EEG.C6,EEG.T8,EEG.C4,EEG.C2,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.C1,CQ.C3,CQ.T7,CQ.C5,CQ.CP5,CQ.CP3,CQ.CP1,CQ.P1,CQ.P3,CQ.O1,CQ.CPz,CQ.Pz,CQ.Oz,CQ.O2,CQ.P4,CQ.P2,CQ.CP2,CQ.CP4,CQ.CP6,CQ.C6,CQ.T8,CQ.C4,CQ.C2,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.C1,EQ.C3,EQ.T7,EQ.C5,EQ.CP5,EQ.CP3,EQ.CP1,EQ.P1,EQ.P3,EQ.O1,EQ.CPz,EQ.Pz,EQ.Oz,EQ.O2,EQ.P4,EQ.P2,EQ.CP2,EQ.CP4,EQ.CP6,EQ.C6,EQ.T8,EQ.C4,EQ.C2,EQ.F4,EQ.Fp2
1687767175.735560,8.000000,0.000000,216.325928,10.917079,50.070171,20.860247,38.325466,115.150085,-74.581375,1.664214,7.723457,3.238436,-6.563885,2.114931,0.993772,-0.895260,26.420643,3.858977,37.127636,26.699148,-29.175777,-20.818171,-1.653328,-6.852331,308.231384,256.119965,-43.204468,12.387164,-49.222408,371.982910,117.489494,0.000000,335544417.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.743474,9.000000,0.000000,248.897293,13.467701,72.049332,3.933233,49.045605,82.759552,-41.719101,1.662549,3.104964,6.821352,-7.069629,1.088201,7.652778,-0.382057,6.414222,-1.780267,35.553585,53.824757,1.079552,-12.600429,-5.237828,-5.820864,316.632385,275.331512,-68.264336,14.936316,-81.448570,375.197083,85.096619,0.000000,335544417.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.751287,10.000000,0.000000,260.943787,10.380387,78.637283,36.716991,43.873482,115.464485,-8.889689,-0.388344,2.589552,5.277607,-7.062559,3.648651,9.694356,-3.967828,4.358577,-5.364641,43.202648,76.824776,17.472319,-11.050905,-4.207975,-6.327350,324.000366,280.691589,-87.151459,-17.354006,-113.642509,342.546509,53.760754,0.000000,234881128.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.759200,11.000000,0.000000,228.407455,9.345391,49.357105,53.074120,30.509607,143.013641,-30.397724,0.124352,4.123886,0.661561,-9.104728,4.669618,3.536969,-2.939245,37.141911,-3.822353,35.474827,63.940262,12.844077,-8.990623,-3.691459,-7.857946,325.213287,248.135498,-74.768921,-6.065883,-104.307327,360.134735,86.494682,0.000000,276840449.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.767013,12.000000,0.000000,227.666733,11.385277,44.696980,20.745663,24.843714,110.595238,-62.642712,1.148843,-0.491008,2.710130,-12.681777,5.177256,5.582663,-4.985537,23.784769,-1.256992,19.045507,47.994781,17.442001,-1.297018,-3.687768,-6.313165,345.380371,237.128906,-64.960312,26.727875,-133.404556,392.562286,83.334343,0.000000,167772264.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.774926,13.000000,0.000000,241.783691,7.787737,69.243050,6.380301,15.085023,92.041565,-57.969299,2.172310,-2.027440,4.244343,-10.619864,5.684386,14.286311,-6.517474,-8.514400,0.281188,23.637232,57.168327,37.916866,2.802741,2.463612,2.914687,377.822693,258.408691,-67.969193,19.016533,-140.955765,361.431274,74.541779,0.000000,4210688.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.782739,14.000000,0.000000,211.315750,1.119950,67.124580,37.624691,3.799169,120.126450,-44.079021,4.731676,0.536126,1.678560,-3.949244,7.215625,9.661256,-3.437111,4.301806,0.280907,34.884365,61.721928,48.125103,-1.810831,8.096534,9.571772,405.109497,245.854904,-60.216610,-13.277869,-108.027115,328.794464,107.254929,0.000000,503316480.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.790653,15.000000,0.000000,190.099823,5.217291,49.638992,26.316296,15.578447,111.297089,-48.645710,2.677713,1.560205,7.312266,-1.383757,5.671486,0.430056,-8.044443,37.085197,0.280626,21.529480,41.680206,36.806210,-1.296713,11.162283,7.000662,411.876678,216.407516,-66.816391,-10.190744,-112.529861,351.007202,89.216904,0.000000,16384.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.798466,16.000000,0.000000,220.648178,11.359766,54.200123,12.457672,36.055176,78.910408,-35.277065,-2.960349,2.583261,7.817261,-5.480834,0.030430,4.528088,-12.134860,17.580420,-4.842731,2.040257,11.924679,13.203250,2.803046,16.274197,7.505969,425.297119,216.703415,-99.024963,-14.791324,-144.692719,383.443878,56.852303,0.000000,486539296.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.806179,17.000000,0.000000,230.161377,8.274560,57.219769,45.232906,29.359121,92.663803,-19.360250,-0.395850,4.629908,-3.461325,-7.524584,-0.994215,7.085098,-7.511956,-6.003315,-12.522504,2.550525,-7.042630,-0.642261,-1.298219,15.745616,14.158463,427.945648,203.166702,-108.659782,-47.051918,-124.055717,350.785065,63.455452,0.000000,167772168.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.813992,18.000000,0.000000,197.655838,5.704747,44.867165,49.286137,8.837454,104.866524,-42.394737,0.629161,2.576047,-2.433248,-5.467829,1.568317,0.418013,-8.529059,17.568842,-8.923828,5.109513,-9.084818,1.407612,-1.296921,6.508332,10.558150,398.828491,170.688156,-75.763428,-33.684864,-91.143967,330.454254,96.179688,0.000000,360710145.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.821706,19.000000,0.000000,193.359711,5.186735,46.871529,16.961464,4.217847,73.510887,-45.426186,-8.593006,-2.037298,6.278416,-9.560822,-0.994790,4.516057,-14.668222,14.989735,-2.767212,-4.629443,-18.809580,-5.766103,3.315145,6.501823,3.887592,377.937347,168.468231,-70.052284,-0.863487,-123.328209,362.911499,96.595818,0.000000,234881032.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.829519,20.000000,0.000000,213.146347,3.132317,59.120041,19.506041,-3.983294,68.314301,-14.642300,-11.658259,-3.572184,-0.387863,-16.211262,-4.579948,10.146925,-14.653554,-17.300640,-8.399829,-8.210967,-41.332310,-24.203413,-4.372785,14.179936,11.056012,383.194794,199.038223,-93.036079,-9.571855,-120.643341,342.568604,64.223839,0.000000,268451840.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.837232,21.000000,0.000000,180.657822,8.252262,59.573227,31.781919,-8.077772,98.984451,-38.706120,-3.449678,-2.543996,-6.022860,-10.047359,-5.087677,-2.670914,-12.589670,-14.721800,-11.465276,-3.079679,-45.901745,-27.253056,-10.516105,12.116526,14.118802,366.417755,188.080734,-81.672272,-41.837669,-87.735008,309.950653,68.258072,0.000000,234881025.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.845045,22.000000,0.000000,149.738708,13.367086,59.001347,1.011677,24.717999,99.910080,-70.942795,-1.396998,-3.053760,0.130856,-1.328080,-7.131820,-9.840551,-12.064773,15.519075,-5.818426,-7.687369,-43.294304,-32.348881,-4.357896,1.858256,-0.239932,333.775940,155.617264,-60.073677,-31.037369,-104.041115,324.497620,66.140587,0.000000,12582992.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.852759,23.000000,0.000000,182.376663,7.206027,53.819267,-12.821643,52.870205,93.662476,-59.088779,-7.543293,-6.636860,-1.918506,-10.548290,-6.612380,0.415443,-11.028092,8.331248,-4.787992,-15.364297,-57.083317,-55.882687,-6.915077,-2.242064,-11.510461,301.166779,160.584732,-74.358215,-20.760178,-136.212463,356.960815,33.799061,0.000000,473956353.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.860572,24.000000,0.000000,210.371201,8.223436,32.248528,17.929640,25.665026,116.110352,-46.221996,-7.023442,-7.654839,-10.113510,-19.759281,-3.019614,5.025797,-9.480142,-4.484775,-6.832435,-6.639702,-52.927773,-55.826801,-14.080469,-0.190591,-5.351258,297.791779,190.650299,-74.796165,-41.744034,-124.293167,324.328461,13.272952,0.000000,134217728.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.868285,25.000000,0.000000,180.959290,13.338290,27.093201,32.768635,6.683976,123.166550,-69.741928,-0.356419,-8.159492,-6.004935,-10.517982,-2.504287,0.922310,-8.958353,9.864326,-4.264064,6.174630,-23.160999,-30.667898,-8.943312,-1.215016,1.826401,309.789368,190.971954,-41.933678,-32.993057,-116.484261,326.053375,46.047371,0.000000,285212672.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.876199,26.000000,0.000000,189.999878,5.128029,44.484570,14.292789,21.021908,112.284927,-47.130650,0.668553,-9.175947,2.710300,-5.384388,-0.964859,1.946003,-14.584780,7.805230,-1.698261,3.094609,-20.576300,-30.124924,-7.909753,-0.701493,-2.786195,308.454956,182.584061,-9.104052,-0.684680,-112.781624,358.515015,53.173634,0.000000,150994944.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.884012,27.000000,0.000000,202.105255,-0.512484,42.903160,10.180034,12.291655,130.615723,-14.295825,-3.942885,-5.068310,0.658359,-13.575927,2.622260,2.456365,-17.131733,-6.547190,-0.671947,-5.105409,-42.072647,-45.464027,-16.098766,5.446900,-5.857255,296.875732,188.549164,-13.193410,-4.270149,-79.881149,331.516479,38.263535,0.000000,67108928.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.891925,28.000000,0.000000,169.627762,11.271106,36.712566,21.440622,7.668594,144.317413,-32.212299,-2.914326,1.596759,-2.928453,-10.488504,-0.454209,-0.107630,-10.454601,8.316279,-0.671276,-5.100303,-43.055191,-43.881641,-15.570360,1.342992,-1.240628,296.066559,178.626770,-17.278677,-23.733572,-52.648960,298.909576,71.012962,0.000000,402653185.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.899739,29.000000,0.000000,174.581223,17.407526,55.631237,12.709951,40.448616,121.631554,-64.455467,-0.862181,-1.478684,1.172937,-3.305708,-5.064524,-1.132138,-14.542608,18.554117,-3.232143,-4.070587,-31.741365,-41.276222,-12.480944,-9.416813,-5.337849,301.918182,166.152756,-19.310629,-21.148298,-84.871696,329.349152,53.011181,0.000000,67108944.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.907652,30.000000,0.000000,207.194336,6.631658,50.452530,24.480318,53.215862,113.312996,-37.751015,-4.959781,-6.600283,3.733302,-11.499326,-1.473305,-3.180237,-24.261911,5.215563,-6.815064,-2.017286,-30.172701,-43.796486,-18.103848,-6.333549,-11.480204,304.690125,192.114304,-45.931320,-16.516382,-117.062210,361.807495,20.682787,0.000000,469762049.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.915465,31.000000,0.000000,208.011749,2.526564,18.126694,57.243530,20.887260,125.495071,-4.925572,-6.491744,-0.958298,-0.881200,-15.586287,-0.447217,-4.713980,-16.040728,16.993425,-5.271326,0.546270,-30.654837,-37.604996,-17.573437,0.332784,-3.784108,308.996185,212.414490,-64.328468,-12.913712,-84.157455,356.322601,53.449795,0.000000,335544412.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.923378,32.000000,0.000000,175.528351,10.720961,28.867027,53.600132,9.595604,113.074188,-33.097569,0.687055,1.091891,-1.904934,-7.373778,-3.520616,-0.610804,-9.364686,31.833355,-0.655286,-5.601969,-31.136488,-36.030468,-10.383554,-6.839857,-0.194170,310.224121,191.197464,-42.234905,10.153049,-51.285606,372.872437,86.184036,4096.000000,335544321.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.931191,33.000000,0.000000,201.992828,11.222548,61.625854,21.271149,35.201393,105.788811,-55.093704,2.735599,-8.130739,1.683125,-7.878713,0.069059,3.488268,-19.601475,5.161521,0.882293,-8.670213,-34.179199,-43.679050,-16.008556,-8.369940,-7.366284,302.741577,190.493958,-22.212671,28.585972,-83.509705,390.430328,53.822468,4224.000000,335544332.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.939105,34.000000,0.000000,214.598526,3.526710,57.465767,20.225262,35.166191,130.273788,-29.935532,-3.414829,-7.097993,2.193749,-16.067757,5.192067,2.460165,-18.044950,-6.626718,-1.680128,1.584611,-36.706558,-43.123066,-24.701778,2.909199,-3.772763,299.364990,223.091156,-31.924305,18.823540,-91.110809,368.010681,51.719418,4096.000000,8388608.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.946918,35.000000,0.000000,182.108536,9.158567,25.132915,52.992729,26.934103,131.168137,-23.245596,-3.411414,3.667567,2.703863,-10.416305,0.063798,1.433089,-5.731521,22.581448,-5.264602,6.706103,-37.182159,-39.493790,-20.066307,2.393983,0.841778,306.237946,230.552673,-48.286224,11.120101,-58.232006,348.174957,84.455391,3968.000000,335544333.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.954831,36.000000,0.000000,189.098740,20.420177,35.353935,33.472046,48.424091,107.470810,-41.153122,2.227382,1.102361,4.238082,-0.159734,-3.010112,3.993195,-6.238098,24.608097,-3.722414,5.674782,-35.095745,-44.065063,-14.923163,-4.268411,-6.843679,313.616333,209.829819,-60.533325,15.207443,-77.129158,362.171417,55.681702,4096.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.962644,37.000000,0.000000,221.697342,13.739758,53.249352,3.724726,59.646435,112.998718,-31.378120,2.225155,-5.046434,1.672306,-9.893421,3.140590,6.550740,-11.354937,7.165027,-3.206384,16.939877,-27.888342,-44.021000,-19.006702,0.858934,-8.886065,314.839630,215.767685,-70.718948,2.896851,-109.327415,376.666168,26.424482,4224.000000,67108865.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767175.970557,38.000000,0.000000,223.012558,8.090633,30.142256,36.508694,31.409866,120.570335,-18.026743,0.173699,2.130920,-1.403213,-21.666605,6.723603,4.494958,-8.782043,26.625555,-5.764716,25.119860,-19.151224,-36.292362,-22.061543,2.394998,-2.217180,312.475555,233.482681,-70.648224,-5.302969,-76.430397,379.363342,59.185749,4352.000000,335544328.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
