DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
3.7659307631537886,-2.479387714863916,-3.470085005244738,4.768868814498475,1.4594681383809998,-2.756024426738632,2.583115003148482,0.7005725412755086,10.208558878262068,-0.6141945894908565,-3.470367979849939,1.094125926193276,-8.627430458384115,-1.730378300941825,1.845621059002442,3.7804157497729856,-47.12528775442152,-5.901960752579978,2.275817939459291,-0.9161036350845966,1.767789171895405,2.266457721805419,-0.2990772450825828,-3.0460451188802216,3.230901651644157,3.225394801024553,-0.9327252482612236,-2.505240141453756,7.597144772189022,1.852702765681229,-4.377119530517556,-1.355876981221393,5.930148776303955,4.164187002332632,-1.6239152949623836,-1.9264773327614464,2.8473377200579697,-0.5462204886997091,-1.2105136598444906,-1.9070038776753924,11.213891441293486,-1.7810997694961048,-5.2394920799396445,-0.8981880030965561,14.141329172279406,-0.1328016850682112,-6.258705609150077,-1.2370110598495634,1.1159169893807577,-1.6321927334414237,-3.3334128480574616,-2.405620247093454,-4.571168944295149,0.8306214654223978,-5.8113183710744,0.524725590380605
3.4076445159378883,-2.0206676082659154,-3.814788926590557,10.112109892803744,1.062788421493193,-2.253987520310722,3.394001983114907,8.076330737152086,9.94081643549099,-0.1376461343195823,-3.6411169031152673,7.10123334586542,-9.014601434300053,-1.2408900750620735,1.6678281665801291,9.60989313005615,-46.573175079852085,-5.754601621129394,2.3511819733373094,2.8197349453524865,1.47465424806044,3.172046565551688,0.1528298584832721,0.4632694298522209,3.021845047858012,3.7323699087726574,0.0325298795911875,2.647104313201414,7.327432060350318,2.18868045979013,-4.615766082804504,3.580300494539199,5.63738534278939,4.605681701112036,-1.2915239086881185,3.684844989077077,2.475448875105207,-0.1751730345646824,-0.4883029882907856,3.014511126722822,10.532684273050622,-1.3566033376173698,-4.121015191702442,5.986342269705731,13.892293449706756,0.1521760922367037,-6.055058638160979,4.117287631686284,0.7154475694855161,-1.3789311264770585,-2.465081138235065,4.153755481885749,-4.885310902360091,0.9456848272272228,-5.523968201369739,6.014072568960268
3.042741534660257,-1.436772528809476,-4.103789882663136,12.876622936577984,0.6650365491944439,-1.670207375252156,3.855286439653441,13.897350397609571,9.654939014924176,0.4264603404336508,-3.790923954161737,11.658330613346097,-9.401326808860182,-0.6786394786823992,1.234895314739186,13.268677385463384,-45.97390954809089,-5.521365358304489,2.262355026938612,6.447455573350032,1.1804511639122826,4.003138713286671,0.6233401997944068,4.140745189859478,2.8088336040382864,4.157981474027802,0.983587230079476,7.244247219183774,7.038398331981948,2.52221502833432,-4.615531017196419,7.5884789060808915,5.312973074976485,4.98527777576938,-0.939981705604609,9.230023377119752,2.0851395247424973,0.2512230921983338,0.0691592620055203,8.738032135193192,9.831184200289655,-0.8207863865970539,-2.9548188169107013,12.300902714167735,13.613450126439728,0.533016336875175,-5.648797265178562,9.626384932723372,0.2973022202114621,-1.0142150414213855,-1.5825629214232153,10.667324911073496,-5.228150070272806,1.150086340606029,-5.026137836375868,10.451808868477148
2.674346947013808,-0.7503617534917661,-4.289277946875717,12.144020722797515,0.2685422139115379,-1.0305367434248571,3.946684528916556,15.975805632061435,9.352995956878363,1.0574519575212662,-3.880859775467068,13.008905984557652,-9.784106961382475,-0.0701687219083089,0.5978130218748787,13.25638822025389,-45.32737834803069,-5.215411355985843,2.016367631732896,8.619794171795252,0.885785307449646,4.73343390759914,1.0795069418207743,6.767204982529544,2.593508504720349,4.4894950142582735,1.830127861892331,9.986142534664776,6.732278585415497,2.8429573865191404,-4.370909305042067,9.307488959733288,4.959356527884674,5.291771908708895,-0.5956358001392213,12.534744578773113,1.6792826621291477,0.7176397699592973,0.4351239272203287,12.974903432185288,9.11202610152124,-0.1937986178654756,-1.7850351719355164,15.815134342552463,13.306232439332833,0.997546538559406,-5.034768829252743,13.125600812904972,-0.1358764025936448,-0.5523965769202002,-0.718160843643121,14.718578619827898,-5.595938508057133,1.4356283127939735,-4.323962489881032,12.489925839392903
2.304866975030911,0.0102486258496601,-4.319878412178937,8.216272576635745,-0.1252554502303711,-0.3640303309684367,3.6800913870087055,13.421334555441218,9.036313383754225,1.7298409538692254,-3.862864872492139,10.582793729941958,-10.160117024910544,0.5548058972997866,-0.1698567262684435,9.488921237267968,-44.63427842443436,-4.852040990347989,1.6350749793529011,8.336438760881359,0.5905649596607327,5.339114719372246,1.4892729034577414,7.401210749118519,2.3768077393171425,4.716061540424777,2.4941582586288797,10.162765280205434,6.410638534124974,3.139509728596173,-3.887486893732399,8.158136872167507,4.578399908390738,5.5151277834093895,-0.2762498168330008,12.123048346799187,1.260338992449475,1.2063444822015783,0.6117157830049931,13.800160346965344,8.376892603708855,0.4986471754856363,-0.6438646727038768,15.13430886808888,12.97132031098067,1.527933672646532,-4.211743331407815,12.911668409064136,-0.581959742644012,-0.0131625696808844,0.104207603619449,14.642277788827345,-5.985766202125065,1.7881689916461403,-3.4316549628424378,11.36324372416004
1.93632040844373,0.81234489806907,-4.146960798213408,2.3668266342445663,-0.5153955313393084,0.298502214179389,3.098829399229327,7.003579722491448,8.706058236875748,2.414558463825492,-3.685831848175159,5.163740466149337,-10.526994707919943,1.164800042758527,-0.9784513460884404,3.222388145600327,-43.89584963186718,-4.447953349388188,1.1540002333587434,5.355677519518883,0.2943933506529066,5.799812768429758,1.8249835256037164,5.717596589136448,2.1592549896852917,4.829220931629555,2.9177114151158348,7.834058845173395,6.074658350735586,3.399958705478194,-3.182581765624378,4.516409406265254,4.171652493901921,5.646863525990144,0.0097793234980336,7.894938072714293,0.8306138130750615,1.69789235124476,0.6276328114166686,10.514383949131815,7.627047779612447,1.2264773586512987,0.4471232438744849,10.196550509418184,12.60936011659476,2.101638367941564,-3.186086005996714,8.531105867315517,-1.0390210937190854,0.5793858221260638,0.8681354737743994,10.17016837609263,-6.395292307756892,2.1883660737757,-2.3731803059281145,7.117408827389289
1.5710369379285023,1.620516750590982,-3.7310412366647503,-3.739952246995906,-0.9004114049178493,0.9262668659529344,2.274600273920006,-1.1721375375231986,8.363941964752243,3.080498760364313,-3.302891614910125,-1.518249826457069,-10.881996009756843,1.728288380449793,-1.7299842118828472,-3.5939786007420085,-43.1133804553082,-4.0203252123396735,0.619364735982834,0.3557979064511873,-0.0028021041715335,6.099602367323636,2.066051452664059,2.146107621065517,1.941600403855348,4.823574893290025,3.068326477992448,3.7426924455514663,5.725931888292516,3.612692238559821,-2.2851928568061624,-0.468258180772632,3.741180812161972,5.680668504393558,0.2629717690040355,1.1854218616718786,0.3926729911309898,2.1720630799519065,0.5326086518127255,3.9551976949613272,6.864615467276259,1.9570403908187612,1.4750594495000189,2.281009333942364,12.221750147512722,2.692752660180573,-1.9753885163330536,1.0732677159246284,-1.504662581297216,1.1980816128666087,1.5632844840314677,2.534710226852434,-6.821775426601899,2.613101458749932,-1.1827684377821903,0.6620528786270796
1.211986795231849,2.398370783243098,-3.048178575913367,-8.65084876975897,-1.2777090255108137,1.490125891247554,1.301633422167762,-8.519033056701236,8.012480743390823,3.696055721442464,-2.6792401418354848,-7.523887110806717,-11.221512824663694,2.215337713514073,-2.3273396743403185,-9.14817791713125,-42.287981735642745,-3.585943525654673,0.0838332944363751,-5.232455867023905,-0.3002885663191348,6.227831797335198,2.200747493844152,-2.240503409768485,1.7251850125064605,4.697297641835229,2.941849081186766,-0.959377172807926,5.366733033660266,3.767077140604436,-1.2356500575698155,-5.292059850909395,3.2898889657744474,5.612873205996074,0.4907630475107373,-5.793605162577675,-0.0504875737126229,2.608802914795406,0.3894487609684682,-3.8454207059402794,6.0932118977199,2.6568197664389093,2.4326991942496345,-6.429357712324284,11.810879237487612,3.273381685367387,-0.6115485813130304,-7.176388278927513,-1.9757468431085543,1.81407748072724,2.183462112285966,-5.979091845678036,-7.261322524000342,3.037044772640124,0.0955491240784197,-6.383335894068063
0.8626003153778767,3.1100601981225084,-2.0953157287985267,-11.487634649047536,-1.6439258612081988,1.9638047005702008,0.2880597429283884,-12.95827155358806,7.65463444095217,4.2304471300725,-1.7993018381601198,-11.397249505840394,-11.541271781417738,2.598910349177115,-2.6840094616385795,-12.353574060357952,-41.42074369739778,-3.160554034172659,-0.3986031380682695,-9.67760531315615,-0.5968057493344041,6.179514490869308,2.2266006890406715,-6.057064355225445,1.5115279074434127,4.452214978586952,2.562008812024445,-5.043311418136675,4.999627080170506,3.8538505536998207,-0.0848240828515965,-8.568791273993686,2.821253486656321,5.442631564971238,0.704486607314841,-10.831855864615116,-0.4956958256476922,2.9889799267309423,0.2647730239431993,-10.460362233784505,5.317296393487921,3.2927002847237445,3.314436109762937,-13.534592392034892,11.379590470145189,3.814848738698572,0.8576190333589485,-13.575032502960616,-2.4487641192760545,2.3980504572568724,2.7247332039726904,-12.83020090570639,-7.709033372230127,3.4338651179965325,1.4090483381826655,-12.065810693093445
0.5262004730979024,3.7215944205199674,-0.8938413849221107,-11.98982417078948,-1.9958809640290225,2.3247193072973182,-0.6545853114666171,-13.60866486506628,7.29324379517071,4.654884671539184,-0.6720226108483467,-12.52239695491832,-11.837093418955924,2.8558293202597,-2.733549939644925,-12.972843725504545,-40.51300788534493,-2.75835271899711,-0.7777373910953993,-11.526434723633685,-0.8911725366152923,5.955370549399655,2.1496988424894794,-8.051626895650296,1.3018722912878486,4.093659720726373,1.9775321429809465,-7.493724000792566,4.626788532312007,3.8653198543774905,1.1073783626955844,-9.400370472338263,2.3385590148486437,5.171790626665198,0.9157850921668866,-12.50846105577327,-0.9399200274619176,3.295001340876021,0.2200221265424736,-13.953236913287911,4.541021889664637,3.832982780836315,4.11258545223828,-17.113580682571403,10.930372103078268,4.288765035477957,2.368827701514791,-16.093744863886577,-2.9204333879298723,2.921271107804875,3.1839536406922955,-16.05640802592155,-8.159625419322921,3.777161009212653,2.6983970916587365,-14.65169119042973
0.2057595802719878,4.202151014384625,0.5096147093498525,-10.34088706656905,-2.3310663184847926,2.554775767318361,-1.4219673349348638,-10.915957696036651,6.930664867378473,4.94371972596787,0.6664492125740318,-11.07460650894303,-12.105453911568532,2.9676246718062087,-2.4374312409662444,-11.353290213808318,-39.56660910500537,-2.39158327703259,-1.012461338981376,-10.104724759114626,-1.1826995516145309,5.561700992732368,1.983265343908213,-7.524462850250004,1.096948882835266,3.6302300182045015,1.2565896279633524,-7.71889496774449,4.249855526271269,3.795641999199919,2.274759121424866,-7.57546558320063,1.8445470276477924,4.804716895827767,1.133434360439418,-10.582626762932824,-1.380406795258493,3.5113923978549706,0.3034938350460786,-13.500587461189893,3.767660643028991,4.248497519238944,4.814856726165552,-16.237694762725987,10.465151507956543,4.668227943781483,3.84628244333654,-14.025377044275944,-3.3878827770854136,3.3567386626570723,3.557933785975865,-14.862188991749305,-8.607933317182754,4.0413751040960815,3.900846247678789,-13.215391271741902
-0.0960209603401702,4.525403837387971,2.0449179650964826,-6.968951937749581,-2.647466351467089,2.641186614839043,-1.9270641196680895,-6.249635689711907,6.568887316589438,5.075646312850149,2.1530119218201804,-7.71835878698896,-12.343299939236566,2.921446825541667,-1.7902125902327053,-8.054421473642094,-38.58369163178861,-2.070064406395414,-1.0753782654028168,-5.762153633324194,-1.4710842981394667,5.01020081903151,1.7454855315977342,-4.583580301677982,0.897232274061575,3.0736056535038845,0.4791898155687227,-5.684769098987612,3.8702674313117593,3.641196607298155,3.3485432148942538,-3.5970018130792853,1.3417199958081163,4.348189362083339,1.3609018414209442,-5.913188116837676,-1.8144552622862051,3.625438031051142,0.5439908892918548,-9.561972244983608,2.9999661303253102,4.5139651025401815,5.403425370107483,-11.20015025132943,9.98580085836111,4.929172980798696,5.206632718281342,-8.171928552462763,-3.848342179316643,3.680427382460461,3.8428681343691578,-9.795650381131702,-9.049169656137888,4.2028003143973445,4.953682932334781,-8.047790422674446
-0.3765566105547799,4.670757962279141,3.622191179101524,-2.4599939283954884,-2.943000954452759,2.5772056272783423,-2.1091138691616376,-1.237119235163655,6.2098918383385575,5.034838860655452,3.7006818337624607,-3.2925635300318024,-12.547598295461832,2.710866891027483,-0.8219779489847705,-3.642963115194177,-37.56653383696842,-1.800823780812204,-0.9568350237584118,0.2225336336273953,-1.7560474290224437,4.317672918175686,1.4568424090065086,-0.1437717706952999,0.7033444652566102,2.4383541089780545,-0.271903719856105,-1.969235313690382,3.4898009717911065,3.400963652197511,4.261710557740095,1.4369850849255807,0.8328857119931887,3.811303197241392,1.5943645496625385,-0.0465569677614117,-2.239403791774249,3.6277014668306298,0.9459124924742136,-3.6110502394039927,2.2409283391695958,4.6093872104236775,5.855091562016151,-3.435040461392521,9.494742517405356,5.051683878290728,6.364869035301142,-0.4839271120109809,-4.298764643935874,3.8724569503972073,4.033502990310575,-2.5029150631335324,-9.478829218198978,4.240772400625469,5.797962002368195,-0.6747355841247757
-0.6333873742357305,4.624336859320668,5.137270067213337,2.4188820712874906,-3.215225172144705,2.362569178321072,-1.9408129050229532,2.8229489654734685,5.855812115087366,4.811844060289977,5.204058945611269,1.3555342386353826,-12.715247066749129,2.336307210333591,0.4020531651338941,1.262788445934734,-36.51770023328062,-1.5879526988555444,-0.6677629102170377,6.0419197899578485,-2.037039498793077,3.50554368006966,1.1370844395477555,4.348104937313451,0.5161070655945306,1.7415732795407504,-0.9208302263105632,2.3050095226565954,3.110547595961182,3.076695617130768,4.953185730767718,6.086868430291426,0.3213867497976437,3.205261305281881,1.8214051638016104,5.304257826672401,-2.652637944804404,3.51245950228415,1.486920412985589,2.416911579092768,1.4940692256533472,4.521160581632422,6.142386837230317,4.853642322549345,8.994877821751423,5.020989324000118,7.240336365103364,6.66615183647342,-4.735904702269514,3.918004429716925,4.122285479655923,4.826676894095613,-9.89263425255016,4.138857879167082,6.38226880843945,6.599262824233404
-0.864366073308156,4.379639535441161,6.478787135563745,6.7108428007586935,-3.461628481644021,2.0035022909423894,-1.432814176075024,5.243480444039159,5.50880266547625,4.404166192742564,6.546975408344711,5.395908997185961,-12.843267231848596,1.8051259422673285,1.7853706753321692,5.845597284629145,-35.44015074312428,-1.4325466568452083,-0.2398820526346405,9.934506293074078,-2.313235654968164,2.5991460945255,0.8025713506167806,7.389888487107526,0.3363533687782963,1.002395334401584,-1.407134008275004,5.717708663415364,2.7345175737210945,2.6729043799935672,5.3719534843884365,8.948512830639245,-0.1892888782459517,2.5429794636567045,2.020606210426333,8.714640411554429,-3.0517611239298104,3.2779688109166623,2.1190065784333445,6.754884821457344,0.7631124747243475,4.242793703823956,6.235685452280001,11.29226029366423,8.48898080368303,4.828138385231241,7.762913778955081,11.285892870951669,-5.156699347639823,3.807948323286326,4.099251358638033,10.139696400012832,-10.286646211432778,3.8858777086091374,6.666566092679244,11.50083035782054
-1.0677687998967866,3.937936598787043,7.537076971028421,9.412064819017449,-3.680105305874441,1.5124176807890353,-0.6342921041332281,5.913326805620192,5.1707067631181465,3.816568577766621,7.612235374042463,8.038285121124627,-12.929218888176134,1.1313494346102022,3.2073993095634017,9.086742637358402,-34.337429907359564,-1.332751583355876,0.2768782133440998,10.749518898180416,-2.583745654612271,1.6268205060492664,0.4647258813357655,7.951907232569731,0.1644543253523249,0.2413320340608772,-1.692209424621285,6.983035379950142,2.3631759629080884,2.196752874177159,5.481031131519874,9.097140742287197,-0.6960573315152971,1.8386510264049611,2.162998970581788,9.366833978363704,-3.434742986319522,2.9266213341229874,2.7734880767866854,8.326136893018148,0.0514667052139368,3.775323443369638,6.106774467324707,14.045962555618818,7.979241372538628,4.470520395968126,7.879743934912877,12.363046394868975,-5.558595436535719,3.5393401488003016,3.9533192521597456,12.120647521509737,-10.65726135347188,3.4767241303823866,6.6261352551685215,12.639339178139906
-1.2422279728264132,3.308434371502184,8.214276898688293,9.789500516760109,-3.8690848348642257,0.9074881246797366,0.3712746130539661,5.09553230219284,4.84304154989955,3.0612073164673035,8.292949279184185,8.679923682998139,-12.971144750161304,0.3353161001621318,4.534390759005294,10.050281205253428,-33.21334602413178,-1.28372232582558,0.8202802793627149,8.322910145665775,-2.847801715163473,0.6189485889333961,0.1299708741989301,5.865152731625059,0.0002518381800732,-0.5202884461763942,-1.7624070877727522,5.456284354118771,1.9974352417556571,1.65801445511471,5.261618992991181,6.463938218364312,-1.1966381687220813,1.107391077161508,2.2154742876874023,7.226620958477232,-3.799850458460878,2.4650172333687514,3.369346113183443,7.027363736559603,-0.6380981879358643,3.1274968100281413,5.733505101535174,12.43697311601544,7.467347460058479,3.9523164832821855,7.562051409095723,10.087047332433729,-5.939525390975554,3.115769214929553,3.6747429247769183,10.544236175162355,-11.001015363803573,2.91292513392361,6.254819258045536,10.023438798154787
