DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-2.108941566,8.645894189,5.402551578,4.932873378,1.085337571,12.49370393,1.262138075,2.25639191,-3.646252564,10.77173554,5.987937258,3.249624043,-9.923609759,11.18107065,1.872606496,-0.235379488,45.69931768,-3.881021219,1.474889536,0.896893984,11.47906267,5.160742855,1.250962465,0.783973884,2.253023622,4.442218992,5.214971315,3.850125427,-0.3839952,1.833968042,7.365987474,2.95864626,5.94183394,1.467955147,6.678898481,3.053834901,5.730241829,4.198157307,6.715075977,6.490521249,-0.284485332,7.429670297,9.178318358,1.950293772,-2.94277237,7.842948362,9.450313707,2.796507948,0.238398745,7.321464657,6.815564107,4.296109956,-15.09505442,8.593289661,7.544326474,13.80129126
-1.173222092,9.769985296,5.668456724,8.665551687,1.905662343,13.49055965,0.894048163,6.134308746,-2.913789237,11.09764797,6.229732418,6.086251951,-9.079895589,11.98666581,2.26611773,3.837488498,47.4547938,-4.01908005,1.321195981,1.143658624,11.94178675,5.688609892,1.865638571,1.307401251,2.68000305,4.916765225,5.93808557,3.691562252,0.094798034,2.526585228,7.777418181,5.666944379,6.649052473,2.518659353,6.880930499,6.377870735,6.881582368,5.907045457,7.273419538,7.409328081,0.849140917,9.105532106,10.16275792,3.569073883,-2.049125582,9.125958088,10.65607442,6.132613359,1.275806897,9.014292682,7.480593843,6.452457654,-14.10522214,10.45705599,8.290110562,18.1275582
-0.268639204,10.6794638,5.65355583,9.671662446,2.667089251,14.20395841,0.646623054,7.352702668,-2.20174758,11.1276685,6.259742415,6.869542195,-8.286538093,12.53449293,2.677983549,6.716716144,49.22751453,-4.186661489,1.199147666,0.039859708,12.39387301,6.056548581,2.53468199,0.839421515,3.097325314,5.247821029,6.346773274,2.594890027,0.568352043,3.137909664,7.709221865,6.728096713,7.342984303,3.499243947,6.651784759,7.603422391,7.993506378,7.484116667,7.344621485,6.382635193,1.940012744,10.55348304,10.54276254,4.643035262,-1.17991828,10.15722586,11.27004491,7.813048397,2.265982604,10.49569664,7.714285773,6.853542138,-13.14702732,12.0739211,8.510918661,17.50258654
0.597267551,11.36201222,5.35964337,7.714932349,3.362849715,14.63153189,0.524955894,5.324460169,-1.515202901,10.87354568,6.044768889,5.59994631,-7.549421366,12.82036829,3.070433412,7.081671633,51.01004472,-4.362937007,1.106264302,-1.903627737,12.83423345,6.256204513,3.227148503,-0.744952344,3.503226189,5.429824426,6.408780078,0.996557989,1.033271776,3.658315585,7.167842687,5.606186337,8.01827748,4.393031178,6.034840505,5.961671171,9.057604597,8.901970718,6.949295162,3.456567816,2.979877261,11.75338306,10.29598347,4.732156948,-0.341901268,10.92300127,11.23324313,7.250134035,3.200878591,11.74217007,7.508570367,5.288348919,-12.2298861,13.41478277,8.209040314,12.02004272
1.41741325,11.8119901,4.802617919,3.626397424,3.986719308,14.77887054,0.515510136,0.951247865,-0.858852867,10.35621958,5.560100733,2.952777107,-6.873766139,12.84782319,3.398812861,4.597168577,52.79432849,-4.524195805,1.031690026,-3.766465374,13.26185583,6.285120443,3.896716121,-3.05671076,3.896233347,5.462526385,6.112803796,-0.590481143,1.486152786,4.081378664,6.192186932,2.664598605,8.670100665,5.186287218,5.097397491,1.934076186,10.06617889,10.13814853,6.141829943,-0.642833137,3.96095509,12.69294211,9.443355829,3.677397,0.458549076,11.41839085,10.53019482,4.730065604,4.073025585,12.73746854,6.884303695,2.305867019,-11.36242704,14.45904114,7.42714161,3.36192657
2.184871169,12.03029654,4.012233249,-1.019776145,4.53285089,14.65887753,0.588488151,-3.742453939,-0.237432911,9.604740806,4.794119,0.016382978,-6.264483491,12.62769506,3.615756602,0.213513921,54.57143614,-4.644921848,0.957214108,-4.627240494,13.67546007,6.146624728,4.484369348,-5.212868403,4.274650536,5.350776894,5.469455584,-1.682089712,1.923296784,4.40384088,4.850501455,-0.913907952,9.293745869,5.868397502,3.923335727,-2.890040223,11.01164776,11.17544338,5.003575341,-4.640520113,4.875245705,13.36753857,8.046481153,1.798830641,1.214866471,11.64710358,9.191477071,1.391256973,4.875013071,13.47266277,5.888705821,-0.960756867,-10.55315592,15.19477834,6.242221611,-5.691006996
2.892707747,12.02399758,3.030606545,-4.557569829,4.995799063,14.29092342,0.70176268,-6.570734253,0.344141329,8.654914149,3.751897846,-2.125003754,-5.726235293,12.17747802,3.675973454,-4.172464041,56.33166212,-4.698947811,0.859263939,-3.951052081,14.07339777,5.849485257,4.923263781,-6.139965122,4.636282736,5.104121655,4.51082214,-1.938776758,2.340784179,4.625557507,3.235035907,-3.653546301,9.884321303,6.431925835,2.60465763,-6.528520633,11.88632465,12.00204839,3.634032776,-7.144707644,5.71445756,13.77993066,6.202118186,-0.18073086,1.920232708,11.6209594,7.292568656,-1.26659834,5.59947655,13.94605779,4.591067255,-3.288807421,-9.810653568,15.61874804,4.756479961,-12.21054701
3.534410851,11.80594945,1.91018157,-5.924578439,5.370874554,13.69996834,0.806529787,-6.261368364,0.881030093,7.547860339,2.457807756,-2.802345178,-5.263166136,11.52057702,3.541491611,-6.573415431,58.06489107,-4.660574258,0.71182011,-1.795234849,14.45398237,5.407537148,5.14580667,-5.060573366,4.978744893,4.736431753,3.289047068,-1.280183547,2.734782621,4.749481946,1.455243051,-4.505950507,10.43680044,6.872685465,1.233455902,-7.546161565,12.68269999,12.61166358,2.141196273,-7.226811032,6.470637001,13.93992194,4.034504238,-1.48524428,2.568103707,11.3592594,4.949386281,-2.12730385,6.23952925,14.16298951,3.077184662,-3.938909693,-9.143233902,15.73627534,3.086770203,-14.20793411
4.104627705,11.39438025,0.711423395,-5.074287215,5.654704072,12.91567872,0.854174349,-3.080657812,1.369145132,6.328651685,0.957305479,-1.994841404,-4.878252429,10.68558176,3.187228931,-5.869130925,59.76108249,-4.505619918,0.490142604,1.235504803,14.81616901,4.839369318,5.092382452,-1.927116313,5.300012635,4.265546522,1.873922281,0.053688788,3.101903485,4.78163282,-0.369746474,-3.374011357,10.94656742,7.189885682,-0.104284634,-5.733521674,13.39419316,13.00363888,0.632492174,-4.875367719,7.137116033,13.86392685,1.686329348,-1.716525453,3.152920272,10.88801279,2.310870688,-1.059321813,6.789451875,14.13550134,1.44326435,-2.997313782,-8.5581504,15.56110686,1.354506802,-11.41410796
4.59963744,10.81227272,-0.499785998,-2.90362825,5.845590449,11.97140495,0.803173276,1.326142162,1.805592966,5.044826584,-0.683013797,-0.286325963,-4.572920501,9.7053867,2.605653878,-2.373271566,61.41062468,-4.212439566,0.174911258,4.238366688,15.15978193,4.167800134,4.719813917,2.441104171,5.598932872,3.712844111,0.349402851,1.548838621,3.439447053,4.73093879,-2.118958179,-1.140287198,11.40991564,7.386131168,-1.333178603,-2.171549613,14.01576291,13.18293307,-0.793228712,-1.075948016,7.709130153,13.57423209,-0.691322542,-1.101397673,3.670609761,10.23894159,-0.451097422,0.979078591,7.245167502,13.88176272,-0.210498699,-1.294754944,-8.060936878,15.11497642,-0.32354248,-5.38905001
5.017153547,10.08637842,-1.655593879,-0.735656543,5.943177725,10.90284038,0.624709005,4.796194909,2.188605777,3.744662526,-2.377827958,1.426385377,-4.347248769,8.615967794,1.809272497,2.294848762,63.00420306,-3.763091221,-0.244278968,6.341491416,15.48519211,3.419032165,4.008329882,6.626215959,5.875187206,3.102487012,-1.191404564,2.583221087,3.745216404,4.608766302,-3.67800881,0.822626258,11.82414585,7.467145793,-2.391693468,1.342212643,14.54390258,13.15969766,-2.052376251,2.56308658,8.18353825,13.09775743,-2.950118307,-0.38509538,4.118436016,9.448081395,-3.154346665,2.421965454,7.604225087,13.42510835,-1.786517661,0.057187941,-7.655445393,14.42660574,-1.843752329,1.13509444
5.355573055,9.245933668,-2.690383149,0.37259538,5.947727246,9.746434262,0.30622093,5.753838723,2.516920943,2.475191566,-4.028375033,2.331031324,-4.200685161,7.454829951,0.830493413,5.981545526,64.53226874,-3.144586492,-0.766548129,6.976590833,15.79247946,2.621414487,2.965873986,9.18315201,6.128642162,2.460240768,-2.652971163,2.659084717,4.017091778,4.428187712,-4.947623362,1.388807862,12.18715365,7.441214734,-3.234639389,3.193266624,14.97601219,12.94843333,-3.081883538,4.493953701,8.557936747,12.46445903,-4.955487252,-0.406965687,4.494238456,8.553994218,-5.620812111,1.929713048,7.865043219,12.79264007,-3.196626571,0.256706075,-7.344568042,13.53016212,-3.123378132,5.423214708
5.613280971,8.321286043,-3.545565716,0.136531656,5.859542983,8.537831359,-0.147071599,3.976064746,2.789132005,1.28022274,-5.529870305,2.02242378,-4.13267775,6.259382332,-0.280479965,7.030295423,65.98461872,-2.349981704,-1.37841552,6.011288745,16.08094243,1.804116116,1.630042239,9.247130704,6.358721201,1.812145041,-3.944678081,1.606489255,4.252698569,4.203194835,-5.851330347,0.256515282,12.49683876,7.318496082,-3.834695105,2.705755988,15.30958576,12.5669222,-3.842604994,3.914515542,8.829996811,11.70573719,-6.59613223,-1.589862946,4.795855372,7.595921091,-7.690838825,-0.864054378,8.026222062,12.01375907,-4.367800553,-0.790421511,-7.130934197,12.4634953,-4.10639923,5.90989948
5.788749551,7.342755291,-4.173714604,-0.891547342,5.679117901,7.310621738,-0.712183179,0.62882395,3.003719458,0.198715794,-6.77991498,0.620892456,-4.14266844,5.065538201,-1.459000019,5.056564398,67.35062329,-1.37903128,-2.053460392,3.730835287,16.34943302,0.995952534,0.067763765,6.884378081,6.564414346,1.183370204,-4.987640582,-0.33053736,4.449589312,3.948099616,-6.341000777,-1.938457868,12.75097723,7.110431356,-4.182390078,0.387114914,15.54207261,12.03529963,-4.319995895,1.135292401,8.997525379,10.85312862,-7.790706878,-3.635532099,5.021089782,6.612175184,-9.235532715,-5.091260894,8.08643411,11.1189018,-5.246218557,-2.466194874,-7.01683202,11.26660041,-4.765928994,2.841294227
5.881292634,6.339748912,-4.541848947,-1.71566836,5.407969609,6.095532868,-1.349599535,-2.417146814,3.159715416,-0.736389801,-7.686928206,-1.332742078,-4.229385614,3.906673513,-2.630171525,1.085432317,68.61993822,-0.238389652,-2.75293112,0.715598202,16.59713756,0.224435672,-1.627556075,3.022172588,6.744856498,0.597356088,-5.720270538,-2.562641432,4.605836551,3.677130518,-6.399589239,-4.006609807,12.94769069,6.829346313,-4.284344465,-2.415818369,15.67161276,11.37541567,-4.521631759,-2.546106012,9.059333984,9.937387086,-8.491119248,-5.610550603,5.168492551,5.638917092,-10.16574984,-9.014699882,8.045113285,10.13864207,-5.799050668,-3.803756838,-7.003436393,9.980401614,-5.102904845,-1.911851513
5.891914569,5.340012935,-4.633560696,-1.512554591,5.049435612,4.919843874,-2.006268751,-3.600357021,3.25757012,-1.498950884,-8.177784795,-3.12434511,-4.39004333,2.812815268,-3.713898831,-2.998664565,69.78325297,1.058480868,-3.427686379,-2.325662704,16.82436537,-0.484990836,-3.341667237,-0.993438922,6.900142066,0.075197986,-6.102196384,-4.351745319,4.720604872,3.404045478,-6.041264671,-4.84477628,13.08615788,6.488117109,-4.160305294,-4.223160215,15.69799226,10.61029474,-4.47261887,-5.411094064,9.016080362,8.987676407,-8.683088273,-6.390975942,5.238263155,4.709107881,-10.43770878,-10.83102985,7.903445998,9.102952929,-6.014400842,-3.996080266,-7.089882531,8.645713951,-5.141426109,-5.777299882
5.823534382,4.368827067,-4.450342028,-0.122097036,4.608703366,3.806779035,-2.620671076,-2.462463763,3.299411912,-2.070305403,-8.204687184,-4.131168109,-4.619948787,1.80989875,-4.630924204,-5.39375666,70.83259452,2.491543715,-4.021456323,-4.721921749,17.03252175,-1.109776586,-4.94818901,-3.982270705,7.031504272,-0.365039155,-6.11677345,-5.061277895,4.794204047,3.141582287,-5.309387869,-3.97090782,13.1669613,6.099745682,-3.839701271,-4.110489718,15.62308548,9.76346662,-4.210063172,-6.072412738,8.870556797,8.030710667,-8.384512287,-5.235815251,5.23254699,3.851426841,-10.05534684,-9.503897717,7.664695547,8.040310695,-5.900284541,-2.772697036,-7.273046068,7.302004624,-4.922697891,-6.697645208
5.680446041,3.448099835,-4.012201323,1.860395692,4.092071841,2.774823403,-3.129747849,0.1849489,3.28855625,-2.439922881,-7.750772265,-4.006578258,-4.912971063,0.918907965,-5.309852565,-5.229674341,71.76103564,4.034473976,-4.475415703,-5.98360948,17.22343847,-1.631180583,-6.319729265,-5.373095385,7.140914485,-0.70911387,-5.772116662,-4.375509302,4.82770326,2.900778998,-4.272680114,-1.688175151,13.19176404,5.676749258,-3.358400641,-2.059082889,15.45027761,8.857988707,-3.778114947,-4.07799717,8.62697646,7.089670377,-7.642397411,-2.189086301,5.154804229,3.089065738,-9.069575236,-5.223612367,7.333696994,6.976585715,-5.482911198,-0.47134941,-7.548267464,5.985826527,-4.499072772,-4.06273816
5.467490432,2.595511914,-3.356973683,3.434116232,3.506088925,1.837146349,-3.476379846,2.772973066,3.228570743,-2.605953373,-6.834031966,-2.751369631,-5.26248695,0.154989965,-5.694338495,-2.908183073,72.56193256,5.655007741,-4.733933425,-5.908494531,17.39855217,-2.035176936,-7.340028269,-5.314947764,7.230192714,-0.947486166,-5.100927856,-2.420272379,4.822126414,2.690206404,-3.020268324,1.153977189,13.16252053,5.230434626,-2.756363179,1.13894193,15.18347494,7.915348417,-3.223758386,-0.10334286,8.289949859,6.183147314,-6.528272292,1.895574735,5.008839165,2.438628003,-7.574043147,0.700041588,6.915864886,5.933885751,-4.804496641,2.181252833,-7.910324598,4.729154676,-3.928907421,1.0678008
5.189469432,1.823917532,-2.538207993,3.776288048,2.857175559,1.001334354,-3.616182425,3.854734595,3.122684702,-2.575351294,-5.508358432,-0.691030696,-5.66216463,-0.473204241,-5.74928993,0.204824193,73.22850197,7.315598575,-4.750539262,-4.627936766,17.55851525,-2.313118605,-7.915606958,-4.446483333,7.30050856,-1.075923615,-4.158620068,0.252506864,4.778112939,2.515442711,-1.655022094,3.613747553,13.08088615,4.770292564,-2.075899709,4.299315049,14.82650505,6.954563605,-2.593274574,4.342661803,7.863995539,5.324470824,-5.132093462,5.71292021,4.798239781,1.909416857,-5.697342157,6.416399241,6.41650995,4.929724973,-3.920251432,4.415812915,-8.353908834,3.558090895,-3.27167598,6.521997626
4.851345314,1.141226974,-1.621018808,2.720269811,2.151900821,0.269558898,-3.522563489,2.861305813,2.973950378,-2.363370762,-3.86092477,1.608408567,-6.10604265,-0.963678986,-5.464741793,2.536720794,73.7540312,8.974498087,-4.493284519,-2.568771334,17.70364395,-2.461920401,-7.985200979,-3.480801138,7.35248736,-1.095631886,-3.019359698,2.820792379,4.696077773,2.37886171,-0.285653081,5.05474005,12.94839568,4.303749851,-1.359834683,6.344306463,14.38325252,5.991712674,-1.929079369,7.560339096,7.353807382,4.521598853,-3.554978195,8.059923556,4.526644696,1.50335988,-3.591861978,10.2764607,5.840846162,3.976732444,-2.894506304,5.697906355,-8.873349152,2.492208309,-2.583187288,10.04470854
4.45883779,0.550663645,-0.67663424,0.849649283,1.397480388,-0.360878275,-3.189784643,0.339199397,2.78588399,-1.992475998,-2.005821528,3.469557905,-6.588053443,-1.32070803,-4.856883883,3.097918979,74.13260493,10.58725356,-3.948770439,-0.325262087,17.83457054,-2.483852539,-7.52630504,-2.834073561,7.386891312,-1.012874853,-1.769904804,4.455196619,4.576908214,2.279837285,0.982388305,5.302357101,12.76714078,3.836264058,-0.649422547,6.662127254,13.85840679,5.039906677,-1.266984822,8.364051895,6.765071297,3.777568551,-1.901293168,8.312685812,4.198504553,1.215533042,-1.420319347,11.39667774,5.194715133,3.08293837,-1.795932979,5.825626371,-9.46196984,1.544542626,-1.91081228,10.28468472
4.018898703,0.051216736,0.223868448,-0.845983347,0.602052127,-0.896772536,-2.63376725,-2.42205262,2.563065383,-1.49093716,-0.07454311,4.277227911,-7.101380089,-1.55403384,-3.966258863,1.89789036,74.35976542,12.10842691,-3.12459737,1.524542246,17.95262732,-2.386096772,-6.558224573,-2.475995037,7.405198745,-0.838341472,-0.501960323,4.615411332,4.422454132,2.215104094,2.055987659,4.549571792,12.54027439,3.371542024,0.017830709,5.230216242,13.2579167,4.109400309,-0.63447989,6.545884248,6.104924989,3.091142743,-0.271419009,6.613155462,3.819588885,1.035010913,0.658251855,9.835476246,4.485130102,2.252258232,-0.692712931,4.866608874,-10.11178059,0.721859305,-1.290030854,7.284978455
3.53953296,-0.361973133,1.015461502,-1.553005408,-0.225345813,-1.348144082,-1.890624092,-4.129676009,2.311128094,-0.891458857,1.795198719,3.681610027,-7.638229639,-1.677989921,-2.853886741,-0.193885108,74.43255292,13.49320482,-2.050315833,2.591563758,18.05959075,-2.180286687,-5.14161172,-2.047843876,7.409704553,-0.586518051,0.695818576,3.276027469,4.235477258,2.179065107,2.862176771,3.1462346,12.27198449,2.911703161,0.610083684,2.532886796,12.58893094,3.207696767,-0.050266037,2.908674492,5.381862458,2.457440574,1.244511678,3.712428269,3.396830128,0.945716051,2.501472539,6.38928167,3.720394809,1.484951955,0.352032433,3.04091675,-10.8137099,0.024915299,-0.742963156,2.304667426
3.029185322,-0.697275001,1.644560595,-1.10857421,-1.075290088,-1.727515602,-1.013510648,-4.166176188,2.03609871,-0.230012507,3.470877735,1.77623428,-8.190134362,-1.710722414,-1.596023319,-2.014308165,74.34903288,14.69880804,-0.776809744,2.768249086,18.15722207,-1.882046288,-3.374238092,-1.154525531,7.40309415,-0.275202851,1.745116654,0.978784583,4.019175646,2.163968326,3.353740247,1.435398621,11.96688372,2.457285784,1.1024265,-0.632764208,11.85919001,2.339530047,0.474555276,-1.126475051,4.605075465,1.868415198,2.571239405,0.587038345,2.937635029,0.927173064,3.994383902,2.18257088,2.909535979,0.777894612,1.283749948,0.651636827,-11.55813469,-0.551384562,-0.279217259,-2.856938473
2.496270609,-0.966122704,2.073483378,-0.080788506,-1.938569754,-2.049271591,-0.067992649,-2.83918904,1.743885192,0.455379952,4.836204939,-0.839099099,-8.748493709,-1.673488591,-0.278087711,-2.752178927,74.10780761,15.68574623,0.62598753,2.208001114,18.24685002,-1.510465901,-1.383408433,0.341302215,7.387830942,0.074971277,2.583815126,-1.342081124,3.776691403,2.160058649,3.512300846,-0.286073058,11.62939576,2.007249708,1.477440544,-3.383556493,11.07645624,1.506922806,0.934332875,-4.146685827,3.783723131,1.313343967,3.651357184,-1.963467863,2.4491937,0.955310025,5.057339258,-1.726562824,2.061691618,0.124902187,2.059107358,-1.910686867,-12.33538806,-1.017750792,0.101448475,-6.64430568
1.949126093,-1.182318549,2.283670172,0.604486683,-2.806369423,-2.32887141,0.874058788,-1.094992498,1.440175326,1.126087471,5.801030949,-3.189792018,-9.304929547,-1.589828437,1.012018236,-2.30940271,73.70798603,16.41914309,2.073418518,1.215905414,18.32953518,-1.087282981,0.684787291,2.181665125,7.365948585,0.441308608,3.170333993,-2.722463247,3.511075968,2.155957386,3.349100781,-1.72599787,11.26361982,1.559206933,1.725728392,-4.970841207,10.24841417,0.709545235,1.326671516,-5.319851717,2.926807029,0.779633041,4.447239188,-3.551630684,1.938383109,1.003611817,5.650972712,-4.579046014,1.185789596,-0.482679218,2.647909998,-4.147685777,-13.13567973,-1.389781673,0.406602751,-8.255665618
1.396210207,-1.361104994,2.277188554,0.275751892,-3.669913256,-2.581819386,1.741719592,0.10560295,1.130809167,1.74459547,6.309663164,-4.257951325,-9.851283526,-1.484448461,2.191094987,-1.205481718,73.1496582,16.8701593,3.472348366,0.118613859,18.40652454,-0.635778974,2.678269692,3.802045593,7.339352339,0.800212184,3.486316713,-2.580105642,3.225558537,2.139297464,2.903506975,-2.580460696,10.87381837,1.109971621,1.846571385,-4.979158628,9.383017725,-0.054599148,1.650995309,-4.663453222,2.043374746,0.253897217,4.941525572,-4.197288893,1.412281924,1.044681436,5.778053812,-5.968651568,0.290754114,-1.054992832,3.034493163,-5.50317922,-13.9487208,-1.686707008,0.649280766,-7.706097676
0.846293837,-1.5181409,2.076461498,-1.00298453,-4.520128043,-2.82260518,2.472207626,0.368793555,0.82207854,2.276239277,6.346169061,-3.410873734,-10.3795828,-1.381911348,3.187493026,-0.133364136,72.43431795,17.01731237,4.72835072,-0.820411174,18.47949046,-0.179590583,4.452195539,4.600366707,7.310132277,1.12849462,3.537428641,-0.986313796,2.923831591,2.097529327,2.239377125,-2.612795643,10.46488032,0.656219341,1.848472758,-3.466616941,8.488768926,-0.788379981,1.907880786,-2.910574873,1.142938032,-0.276772206,5.136743958,-4.142884703,0.878637604,1.051909854,5.481542761,-5.798397432,-0.614183174,-1.602524721,3.218313999,-5.52132871,-14.7635106,-1.929901712,0.84662891,-5.537675414
