DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.6316198481446464,-0.929551164520746,1.4900695610079229,-10.936382225916418,3.9299376154632033,4.832576291755178,4.323599998430094,-9.81161634824203,-3.303063048706627,1.9392587128365524,3.4732934151273165,-9.058852671356682,1.2785682496511634,4.554334515479169,3.2010263835920334,-9.793652756527203,-7.106556364856557,6.713292344127321,2.5815074156044497,-6.262340786089325,-3.172158183879024,5.674632072580623,1.3190072787908351,-2.1364807253264764,-1.2727155255239102,5.269872130083487,-0.1361313386081671,-3.8516590500755417,-2.3622303779772014,5.22119542984054,1.549184048272168,-3.724898438632549,-5.697127060057598,3.0830407036902416,1.971421323362994,-6.760958577161841,-5.780498697513046,1.373683464343355,-1.7159536639347446,-7.242740937599992,-2.405934763734739,4.820801281859679,3.20810813391525,-4.943960855064095,-4.663766901790856,3.7582349176817056,3.110711156489985,-6.758068758037959,-1.7946282777117677,3.254278602628829,1.853265764938385,-6.113578513216983,6.288027192882027,0.2403783266862316,-0.043294395352442,-6.969607905133922
1.0305683280705793,-0.1383725673857334,1.2964333077996737,-5.39243288709195,4.418187167943198,5.466512974026825,4.192750856335899,-4.588642922768587,-2.9703989428423405,2.386556034882754,2.9375546901316896,-5.715234892081,1.7001742042163757,5.218287501370096,3.3696703817245828,-5.347609812567896,-6.336660584898088,6.894319675766695,2.9678364555593264,-3.030641127327243,-2.878382136184157,5.8450862987789804,1.3276216529989278,-1.6238776181780474,-0.9906370250162972,5.277410572260055,-0.6349752450178906,-1.0662750558949794,-1.987550751157148,5.055613638631833,-0.417614228741928,-2.86632504259879,-5.149947671790855,3.183291516959524,-0.3485331106536221,-4.0549202589628575,-5.074553417007705,1.8542517966621603,-3.05962628013192,-4.215487838856099,-1.769286353344827,5.494503541251405,1.4439934506483034,-3.507706479960214,-4.015483827348405,4.252710678552987,1.6717803049102131,-3.948663677623591,-1.0568755742949394,4.160727553300775,0.5466589787318787,-2.9429880904034835,6.837168904054065,0.9847361891049172,-0.966008108795558,-6.218885733847285
1.4308690870226015,0.6278554249325873,1.0936585081628596,0.595548687909556,4.8888503701325225,5.945536164868205,3.9075782224377207,1.138657091083372,-2.6358536537798742,2.713929222542391,2.3528244858759337,-2.168635264452305,2.098531085569314,5.760558525220953,3.3879685067060663,-0.6003417395562525,-5.581147651610593,6.9103652626634124,3.24476112847227,0.0601528971213017,-2.5969716138397283,5.87169666812639,1.291283800495146,-1.0467927975154314,-0.7224098158544849,5.157319991419885,-1.0202842306386262,0.6389772580530408,-1.6101416646776598,4.751021835769127,-2.277469684370279,-1.8930574572394727,-4.58845646712196,3.189073392992699,-2.540949650103768,-1.175791403015747,-4.360671943379032,2.2938400108706043,-4.075904057634981,-1.4719635577943606,-1.1323691316022997,6.007340279600392,-0.2338383173071219,-2.6821933864747747,-3.3558180943018066,4.598784273610704,0.2600883455028393,-1.4388072176484248,-0.3244324514129126,4.95896989084165,-0.6291190867703229,-0.6809736762319857,7.394544104347145,1.6771387474584336,-1.6496445332938672,-5.509434259437786
1.826891160185417,1.351964023354525,0.9048825930483044,4.751438769613103,5.335756357633489,6.263813097910041,3.513502827020579,4.742273843282037,-2.3029328919066456,2.9174397432341825,1.7822888393033771,0.2763942610923053,2.468173324708773,6.174520534015182,3.277600451781112,2.470434523944377,-4.840277652383335,6.766820215294171,3.386983475423854,1.7449021446682522,-2.3305659833272507,5.75818990914437,1.1969141818974975,-0.4938004814573776,-0.4701084179100334,4.918732800428682,-1.2800759082496764,0.8338122113270253,-1.2336894551723985,4.327039368727244,-3.914958922969415,-1.304984523469359,-4.018941853622835,3.1134609111525418,-4.470821827892827,0.7469419222638607,-3.646578388577352,2.693090228039452,-4.696297450988791,0.0757971382013049,-0.5031294217975733,6.355712613185194,-1.6899720532147262,-2.622544787785722,-2.69235288458356,4.797248929884257,-1.018761959928859,-0.1765436893031151,0.3944930904810024,5.635471769756276,-1.5658438576488267,-0.3617093158806852,7.952362307110723,2.308109622110156,-2.02182379808628,-5.587521913576087
2.213286763678472,2.0194298138797264,0.7486832885455521,5.94014134063193,5.753023141207416,6.421694134664,3.0554079922840938,4.8186020872409205,-1.9750905891010109,2.998794740685115,1.2782348435984467,1.186875141794815,2.803784441219184,6.457808871852524,3.0638557038067185,3.040995093202481,-4.114097414016749,6.474610785005604,3.373938534909588,1.6887856888159116,-2.081486442414553,5.512316098309031,1.037359603550932,-0.0215213449390492,-0.2356762915905847,4.574085538105474,-1.4131762644438517,0.0066024497831722,-0.861875765693525,3.806330698902321,-5.233230785167159,-1.247795200700038,-3.447368498689128,2.971614250683888,-6.0279167943606815,1.2221532127202974,-2.939942733169132,3.053524781180127,-4.890178019686424,0.3523500901920012,0.1109285216969175,6.5415135635551245,-2.818449667547687,-2.9155301378942644,-2.0326763348015984,4.853858829400559,-2.076200723462673,-0.2859479806753509,1.092257163648755,6.180923679251695,-2.1866953726250733,-1.8342278121799016,8.502249304791924,2.8702628574508227,-2.04922417377857,-6.245864526532899
2.5853084280863907,2.61893740227155,0.6378320621563134,4.456043248772375,6.135239276211657,6.425671491283345,2.5725137013253585,1.786799671669058,-1.6559140207234813,2.965189922592137,0.8761141954019593,0.9656282990896864,3.1002925908203807,6.6123206822197655,2.77160912525266,1.6224735220873443,-3.402398121543106,6.049760649091414,3.1915806917654987,0.544685797793125,-1.8514548951190084,5.145703815007012,0.81289739320181,0.3639083849545731,-0.0210462357360095,4.1386375035303065,-1.4287597886992298,-0.8234236189553291,-0.4983365438168881,3.213724659505432,-6.160428350864832,-1.5287158380523478,-2.879218129550298,2.780155888562258,-7.132716866105768,0.5224366926451742,-2.2481348270735646,3.377438003330111,-4.665771762042932,-0.0598980104507848,0.7027477821394696,6.572050128398756,-3.5511216863235404,-2.9468230045274595,-1.384026745973221,4.779213345512522,-2.84731529483647,-1.1540658245595263,1.7617314735729717,6.590515838647433,-2.452689718031925,-3.9139079856838688,9.035413449180233,3.358622153640916,-1.7409974231134266,-6.4503905690633
2.938460438928598,3.14248492491352,0.5779525706908328,1.649765960739256,6.477269785959973,6.287952306988259,2.094200777440655,-2.39843568512128,-1.3492234802256249,2.8288829503881403,0.5913529115535439,0.4392556028904149,3.3528435888142223,6.643968356210579,2.422203562325756,-0.3824247372966001,-2.7048935637952667,5.512593758765229,2.834086728961537,-0.4891043730865615,-1.6416608650526558,4.67341051575029,0.5315232228610727,0.7226073424807726,0.1719244189316631,3.629915840498177,-1.344555080517981,-0.7318944973835854,-0.1466869678650688,2.5752685634504027,-6.653806078216508,-1.7707682399042923,-2.3197876639012454,2.556345969071096,-7.739836135314419,-0.5404137545133916,-1.578210855570364,3.667707567489508,-4.067271010390599,-0.3715609968618276,1.2654136732422514,6.459672750961685,-3.8617705863291314,-2.2891866897248336,-0.7533120260988551,4.588339248041734,-3.2952449557742454,-1.829001719709202,2.395960384363069,6.863928528597303,-2.364663374845588,-5.029401190199278,9.542942994934156,3.770908241399775,-1.1463824386814097,-5.002362455838861
3.2680100173543782,3.5852454340108166,0.5668473192952664,-0.8558369928320291,6.77391260662631,6.025709629543753,1.6372855327507396,-5.279618061965037,-1.059143246949387,2.6065152881186058,0.4187164677353686,0.3281276115782343,3.5566363474722413,6.562205475674148,2.031345685391019,-1.4760047373833136,-2.0215761361484024,4.886692654343818,2.305181822122492,-0.3720392798855176,-1.4532509646743434,4.113166383685909,0.2078489172609575,1.152743172982837,0.3414462185168512,3.067059980437861,-1.1843669561437475,0.5906161976952269,0.1894604142943476,1.9172495444807267,-6.701570456263351,-1.6197521330825095,-1.7746229882532556,2.3172223721874863,-7.838728921275101,-1.072205911709377,-0.9370292778978696,3.927562449416959,-3.1687633562204938,-0.0384855831008127,1.791739715376134,6.221103917367085,-3.766091480613325,-0.9131902071932688,-0.1474594551516279,4.29996264480968,-3.4131748840110605,-1.5273849856563255,2.987823823223725,7.005097120108134,-1.960944902079596,-4.044039737142571,10.0159957691723,4.107641732158702,-0.3476435175840517,-1.369729377595562
3.568583319686126,3.945327392961059,0.594487906240138,-1.944612183494085,7.01969474479239,5.660155690282282,1.2053139772749957,-5.159837359310492,-0.7899118243311787,2.318337625179042,0.3341464656428692,0.8767767556757997,3.7069363025166417,6.379498860346836,1.6081038290213912,-0.8186949911647503,-1.352866967739658,4.197870096505779,1.618978462508554,1.183865312346486,-1.2877025224455696,3.484580150321691,-0.1387469862698436,1.7095382648709232,0.4857916073064023,2.4701321030842114,-0.9754531261621052,2.6860737805911485,0.506492065977008,1.2652437713004765,-6.322598668293451,-0.9120107941814856,-1.249740698202876,2.0788555959457096,-7.451907162700795,-0.5631423141158167,-0.3314549379646978,4.160312858230358,-2.065895639777777,1.0045366951781252,2.274212392745848,5.876713468271385,-3.31740238738063,0.8471529021103464,0.4262704461236972,3.935606279086828,-3.2240319337851324,-0.0230087030019323,3.529963330040352,7.021899855141109,-1.3112945380746015,-0.8536340649874986,10.445828522480078,4.372008827405086,0.5499496187776368,3.80055614942238
3.834483667362161,4.223729483106792,0.6444093610979537,-1.4185943199973672,7.209075126644575,5.21560065531392,0.7898721941277971,-1.9634796230650096,-0.5456655526123368,1.9873364230175576,0.2984214308281342,1.8035146245679612,3.799276851612693,6.110822658816543,1.1550420019310317,1.395948364862618,-0.6995577625719491,3.4732464631236897,0.8000059791989351,3.535733171236617,-1.1467315668973828,2.8084812384128828,-0.4861356528325659,2.314800785140153,0.6033866814001408,1.8594710161179455,-0.7461484537967229,4.593911143195094,0.8009464295140014,0.6432912364339869,-5.564114512959797,0.257365473888985,-0.751267950538081,1.855888789420672,-6.630815256999006,0.8566252482339027,0.2315426686535371,4.369139951456591,-0.8661469490429813,2.3920383154691844,2.705304025887725,5.44980137444974,-2.5990963248803136,2.5005546279074804,0.960453500834522,3.5187759875632265,-2.777496435129075,2.244441212108664,4.0150836432438055,6.925841806714178,-0.5082352760757352,3.521153995457481,10.82380455832436,4.569572367016286,1.4295472715618642,8.820279151878447
4.060096368358503,4.424285909142676,0.6957720947016217,0.0935163673717334,7.337078760013243,4.718560851901562,0.3738197054309137,2.738688882404878,-0.3303215324139081,1.63824400050791,0.2624080820547436,2.5436221419776626,3.8296642173696025,5.773116496942186,0.6693733044214755,4.077398541741292,-0.0624705087989001,2.7404521714167176,-0.1172965851762873,5.435056085024701,-1.031831727134993,2.1064520563053035,-0.8114387238074688,2.727512949713247,0.6929369697917146,1.2551067610862812,-0.5237530152887473,5.362115103599258,1.0696369302940705,0.0731986682671949,-4.497480065122329,1.5761997965510632,-0.2850434325852651,1.661195785581245,-5.450392301431971,2.487493727810807,0.7450910196833931,4.5570151456116665,0.321618814692253,3.5654421030667804,3.07806113478912,4.965887590996575,-1.7145658260292214,3.628802261850744,1.4479900852240064,3.074234474774178,-2.144559223671038,4.369390204634375,4.436429455111972,6.73173420158143,0.3434001917569553,7.380891441980564,11.141529266516438,4.707926685633846,2.174958135206095,11.716442565322602
4.240325260145695,4.553537892382826,0.7260030514881106,1.5978439266602982,7.399708677108727,4.196723234933624,-0.0642868347375232,6.547220512496883,-0.14745923203477,1.296455861486079,0.1738389148442349,2.61158594405026,3.794853837881129,5.384688677111535,0.1455396885655727,5.78469132824757,0.5579243395117324,2.02682384991313,-1.0895433927994964,5.679391897437682,-0.9439627547112726,1.4003557741412327,-1.093096778410053,2.6239144022190537,0.7535874909427439,0.6762381581685006,-0.332092717073462,4.521781162742098,1.3096934044493298,-0.4260573897697121,-3.2122327920356155,2.634629134518149,0.1438682401436182,1.5056618933184684,-4.00237581218518,3.4144466277765795,1.202854406640271,4.72672274823484,1.397599396988174,4.037579637721629,3.386563418677996,4.4518772449196025,-0.775743664526727,4.017802808367937,1.8825278112288188,2.6272543560990327,-1.4099185379458012,5.385555503012164,4.78826948351317,6.457265360249478,1.1379113231594422,9.10936685843672,11.391348529898815,4.796416348894815,2.6836326280096205,11.215614650630473
4.370729458351276,4.620327020179188,0.7135784738522675,2.2738640759706734,7.394054253986215,3.677735623868928,-0.545198487412694,7.470104768906372,-0.0002079360684448,0.9868439666222752,-0.0148301373748704,1.8710274514448213,3.692520347018654,4.964473387378267,-0.421234523700313,5.417070824727339,1.1615836108926372,1.358426456458064,-2.0661650792159683,3.748028305001829,-0.8834775334768297,0.7117795667447355,-1.3128984188496813,1.7689636026193272,0.7848168609290788,0.1406204497530782,-0.189258561750817,2.2892485254242105,1.51860021165885,-0.8388419187338989,-1.8086901642904225,3.070743523197242,0.5312247460631365,1.3979078039004396,-2.38822574048858,2.970917475481188,1.599471876873956,4.880889271531321,2.280260639424339,3.5588016944929013,3.6260457395972816,3.93502089871989,0.1085888312338934,3.65519188531649,2.2587686473223987,2.2027601930696123,-0.6628617020033303,4.693915013311731,5.06607785393391,6.1223124948172085,1.780045485886872,7.891003877362525,11.566802242050086,4.845809015868403,2.879067484472808,7.419124998321086
4.44763703321617,4.635186760871829,0.6407365287456979,1.8135680687753477,7.318059922520198,3.18788524372138,-1.084213231597459,4.941797962193615,0.1088463786457516,0.7325279688763834,-0.3387951730881489,0.5812430505994057,3.5211227097447337,4.531103020471392,-1.0313529775866437,2.7434810494146697,1.7487294344647075,0.7589789637048832,-2.992089513566663,0.0985931691855582,-0.8503572921257762,0.0613324047639548,-1.458076380083615,0.1933101838328592,0.7863369826086484,-0.3360047450647413,-0.1057327289348902,-0.5736808543502749,1.6942195378104006,-1.1532584855790984,-0.3898683366788402,2.6975070872421893,0.8734129464566824,1.3440106844958926,-0.7122904258947623,1.0924664032744054,1.9307286368897565,5.021930147738162,2.9128454051792927,2.1569275712763227,3.792792744098133,3.4417844968512075,0.8437476584339236,2.6531442616261205,2.5723796232644425,1.8243068981755757,0.0119378941659271,2.336390052415797,5.266420252288356,5.748001544977609,2.194863844507222,4.064577365763538,11.6628675497036,4.867868079191454,2.7207900398987803,1.7938947735020712
4.468119553039205,4.609585494642706,0.4955134330905044,0.4468814438688009,7.1703766663960025,2.750865182021344,-1.6870523220807778,0.108767966527542,0.1775902828790676,0.553690900200237,-0.8148514023196247,-0.7676925315384662,3.2798142098445675,4.1020456486949,-1.6777707784398477,-1.448663172801007,2.3194644614260547,0.2488025157068266,-3.811476498059261,-4.01233666766635,-0.844367362351874,-0.5320816375726303,-1.5228992910521475,-1.732701213548728,0.7580004426363416,-0.7403881850133618,-0.0837236928082505,-3.128039520303685,1.834757672647223,-1.3613974949512224,0.946267866465316,1.5812947486468896,1.1670766973500295,1.3472939858305923,0.9240907274697848,-1.601750972240593,2.1933073404855463,5.151897313698323,3.2663295201341005,0.1030944615662921,3.883743763239945,2.996723793583856,1.3578344122134238,1.1877793323757828,2.819601243584714,1.5130260646217255,0.5424840854094735,-0.9858127809788316,5.38654184196288,5.3556402857981,2.334688269163858,-1.0208035514477525,11.67547675401854,4.874693463696559,2.2093326928502424,-3.519036970660882
4.429773532934028,4.555143212122689,0.2726948026877667,-1.2723981352272289,6.950115834989036,2.386678824932241,-2.347133375653704,-4.750785534802088,0.2040457382552165,0.4665532954174411,-1.4380073881410145,-1.7066367478788171,2.968236333550429,3.692856670682693,-2.34416311983645,-5.640959824639578,2.8736392223600484,-0.1559380768892638,-4.47175763465286,-7.0759433485521885,-0.8650319669936583,-1.0518672176723367,-1.5092704094908072,-3.393129167733616,0.6998278753547879,-1.0620879919196256,-0.1178208534992543,-4.6442580536679,1.938625621742434,-1.4594205915023484,2.1134295964684053,0.0532762819451007,1.4090335745172446,1.4083654854899326,2.4275885678420908,-4.036247513230895,2.384263243442327,5.2722979998277,3.3386992897674954,-2.1367067940652227,3.8961711314064846,2.621551576210975,1.6074817625857971,-0.4939993597567502,2.9968316572328577,1.2867330223437796,0.8756455727779535,-4.145390901371085,5.42403544553228,4.965757088844598,2.18264531139517,-5.552673047764881,11.600729332310618,4.877971739970088,1.385561559825916,-6.700480320970483
4.330318163686838,4.482916510734016,-0.0261812319762706,-2.741224066725843,6.656682328614935,2.110757179254981,-3.0441297479126934,-7.359222998563289,0.1861381523580851,0.4826077600790091,-2.180742199049432,-1.9763111306815389,2.5864467522440298,3.316660086509266,-3.004278806875215,-8.187501848017796,3.4109153401533234,-0.4436942016395757,-4.927313496440864,-7.966401678919081,-0.9116124407187104,-1.4842291888264438,-1.426330048466253,-4.165190071405995,0.6120383069184041,-1.2936569387543335,-0.1965692564034326,-4.826355385782303,2.0044349677087285,-1.4474472786814745,3.0423684248198706,-1.3621296209221063,1.5963897052465787,1.5253562834502168,3.717075483787954,-5.117507827576588,2.5007697336233288,5.384019554308227,3.151717008570748,-3.957142273468365,3.827601467059682,2.3344073268291314,1.5802096469802238,-2.0308219537182475,3.1005158402583284,1.1592947176844128,0.9813596995795988,-5.982519593196406,5.376796937400627,4.597356588685295,1.7527803619173823,-7.952310198818807,11.434347496481776,4.888288857314992,0.3251333818702739,-7.023860534353174
