timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
4.185953,4236.026,4214.103,4273.462,4247.949,4247.308,4204.103,4196.282,4198.718,4185.513,4172.308,4570.256,4375.256,4360.385,4484.103,1.1662152738713303,-7.63250995527303,-9.522354869563905,2.4006503006165048,-6.761356391745721,-4.802225782240425,-4.411324122061226,5.259157685524791,4.035028699614031,-7.7086587088249505,-10.18485101742615,-1.197197117320279,-12.520471235626928,-7.12973933266161,-7.732464768055111,-0.8512358045311359,-6.667740718621644,-0.5833154088696961,-3.0983154820395438,1.494454567332756,-20.61719965779639,-4.657294805826027,-2.412353623219971,1.1404404912991524,0.4240627071230847,-3.2487501469991806,-0.4902789814777968,4.057475790321284,1.9846152058530606,-3.8716357813730014,-5.5014682483094255,-2.2641562835238034,-6.284273691509725,-4.370421091457981,-4.411903670869046,-0.3874252791444448,-4.29839094651561,-5.062092770424707,-5.651684796891189,0.7303198554239927,18.599969321903473,-7.479788406523715,-7.581981900397874,1.5251959414202325,3.1394542725288375,-5.756625641493487,-7.859383905750301,4.569065931265051,-9.145925623448647,-5.569774531500537,-5.485017621572078,6.737203166760253,-5.595197051208061,-7.539983879718097,-6.373553325038728,6.850746362351103
4.199695,4239.103,4213.718,4273.846,4248.077,4246.923,4206.667,4196.538,4201.667,4186.154,4176.41,4571.282,4378.077,4362.821,4490.897,1.4117439651474797,-7.711162875200047,-10.180211347278389,4.677279753697523,-6.534744743077454,-4.4012100733975,-6.026588654407181,5.1344778349445654,3.9057813646820705,-7.691458740628246,-10.715931819356912,-0.20765324730283297,-11.995439951773506,-6.72861009348042,-9.042834375380833,-0.5728147484430117,-5.557959467427736,-0.21571206136756516,-3.5589485472262297,0.330453265330771,-20.902372935122912,-4.1335075232588725,-2.1910988166734278,1.0101498127647872,0.2768919499446838,-2.7049134716920875,-1.032237949413183,2.7256732822798604,1.6918053687199972,-3.788848918071494,-5.100832205613456,0.013328657816209954,-6.604884487103391,-4.256297664028067,-4.349101210477702,0.7669800352019607,-4.397473398027159,-5.200520717827977,-6.293035308337659,2.6501369688298624,18.207173893165873,-7.474654817478546,-7.60810326519136,4.049497290171974,2.7095443774460364,-5.881582064779527,-7.523432920978664,9.241833193192171,-9.165418703274554,-5.670096592713408,-5.721280708891264,8.985934995325941,-5.349200965270029,-7.730356393788284,-6.329985025692036,11.049379846597091
4.199743,4240.385,4214.231,4275.513,4248.462,4245.385,4207.692,4196.282,4205.641,4187.179,4179.231,4572.436,4378.59,4363.077,4493.077,1.6810503185934067,-7.543822901987131,-10.229101330454041,6.626250962683876,-6.280660867933193,-3.827150063748479,-7.2669294003155205,4.313078968742637,3.7915899321517372,-7.431907353634589,-10.579487995267659,1.8070865894746504,-11.436883010720067,-6.121995983973155,-9.753715325774131,0.9407568579593288,-4.48111970791615,0.2121740643279555,-3.7717870129954605,0.020258150227466132,-21.1795401459583,-3.487664828902145,-1.8435401034573466,1.2719403380228727,0.12426766987096016,-2.0677882239484475,-1.5384620216377591,1.8750867637360038,1.4023441160600214,-3.5849963187018705,-4.397182481197062,3.309275983112883,-6.90479212678315,-4.046923774691147,-3.9726851275851622,3.1482234770854376,-4.47991103254617,-5.1893727179054085,-6.527116232922253,4.8792941186404875,17.839619129686753,-7.210663907066549,-7.250203682371479,7.068069987250112,2.2925227060570705,-5.792138327120697,-6.780741666484177,12.01583717862335,-9.159301843018284,-5.569499104227607,-5.688124801977901,9.654905661755787,-5.059439987083579,-7.6910637492858465,-5.984149367871744,12.599459124282891
4.19977,4239.487,4213.974,4277.821,4249.359,4243.846,4206.026,4194.744,4208.205,4188.462,4179.103,4573.462,4376.923,4360.897,4489.872,1.9711205030141628,-7.130995147309191,-9.660445457425261,6.63313674656267,-6.001430474659173,-3.0948923219837177,-7.9950699043396565,2.0104947795738113,3.691155498808712,-6.934412807287929,-9.777427963013627,3.3192697341631003,-10.84879415203659,-5.324922481222471,-9.789536248359873,2.2497384087665964,-3.4394940081983805,0.6922595996228278,-3.7092838518523092,-0.1439528763137794,-21.44890020213211,-2.7424889372456818,-1.3744881784339715,1.0908378533815686,-0.03504090862998055,-1.3557291902440447,-1.940984110426391,0.5533535784670587,1.1152707312335224,-3.2645957001790054,-3.445175528492832,5.597701964018556,-7.184688379774116,-3.749876692667211,-3.2892017613587945,4.938952608846932,-4.547401751870439,-5.026190794631701,-6.324578805276212,5.625784085460847,17.495228679018055,-6.6887025209932,-6.5225117837876345,8.27055359989074,1.8879557991649563,-5.487741323335927,-5.689962711225205,10.71606564492118,-9.129664953255542,-5.266461630443729,-5.367701915428332,7.442313887759077,-4.728116194540917,-7.4161985629739835,-5.357789074958337,9.898121872457388
4.199797,4237.436,4211.795,4279.744,4250.513,4243.333,4203.077,4192.179,4208.205,4189.359,4176.41,4573.718,4374.103,4356.923,4482.949,2.2785487442645262,-6.481959949677609,-8.507155500694019,3.457764818429885,-5.699726014883709,-2.2253500016300265,-8.11444857856746,-2.3459029240436564,3.602939500385901,-6.211848150413385,-8.35879177827789,2.595503738743963,-10.235496128659861,-4.359066380494447,-9.126820738941744,1.587796072103549,-2.4350782098524633,1.2134947400686151,-3.367813930359679,-1.1733975506954675,-21.71095391413769,-1.9236789540510522,-0.7993259858207002,-0.29958286669991985,-0.20239374806260457,-0.5895446309518455,-2.1809936630698736,-2.224036327329375,0.8293245061115613,-2.8362118249892383,-2.315705501656865,5.085165435161471,-7.445749958143097,-3.374919166253621,-2.3320147459732663,4.168803527438438,-4.6020536552975955,-4.7133947184413145,-5.690759483293418,3.3880377176904215,17.171498140329277,-5.9191832696074265,-5.4620109918595965,5.67781702596953,1.4950008699531736,-4.976127646893756,-4.329734569347867,4.548959940166096,-9.07905112666549,-4.767131710898125,-4.7585514079486995,1.9008962405422238,-4.3583109166113445,-6.908315564792714,-4.486483460355686,2.95006906399842
4.214631,4234.615,4207.308,4279.744,4251.154,4243.974,4200.769,4188.846,4205.256,4188.333,4171.667,4571.667,4370.128,4352.051,4475.641,2.5998005508945425,-5.6145278596392725,-6.841739707548516,-2.797165876434965,-5.378717320443684,-1.244794438403046,-7.580613341213848,-8.441047683106037,3.5251393092091803,-5.285221572015262,-6.416898143649277,-1.127768265441885,-9.601683931608477,-3.2519878289871773,-7.79775297020911,-1.9303280710923785,-1.4699627645650253,1.7620402777566504,-2.7685925713811557,-3.6124027441135738,-21.966688426103246,-1.0590720655733517,-0.14422561859892014,-2.9976074556680796,-0.3792711767525816,0.20807822861110026,-2.2159722302570124,-6.57761936639866,0.5430045548810085,-2.312251816440524,-1.0902451768839114,1.3072618537656853,-7.6895051064502695,-2.9337083573063705,-1.1602816164568814,-0.003685981592847387,-4.646301764629243,-4.25826895219619,-4.666059352518019,-2.0318623873552903,16.865418653344932,-4.921872919951879,-4.126847259239195,-0.9741114915316862,1.1126440860389266,-4.273129308991431,-2.792488581653835,-5.049744248547324,-9.01036382066286,-4.08526433049467,-3.877742026967347,-5.9525670077613135,-3.953735523278965,-6.1784758293546975,-3.4180015128808634,-6.299493083161211
4.214677,4231.41,4201.923,4277.051,4249.872,4244.359,4200.0,4185.128,4200.513,4184.103,4166.282,4566.154,4364.487,4346.923,4470.641,2.931379542426839,-4.554325885026341,-4.771543637900738,-10.29556748034251,-5.0420721001967195,-0.1837514114469947,-6.407618637079118,-14.732505056693176,3.4556757245409244,-4.182930527181693,-4.082940266072065,-6.86129457603729,-8.9522733828137,-2.035989414361298,-5.8887549106629,-7.473456675480362,-0.5462970863688952,2.3218455013560115,-1.9555191703476744,-6.961160762389765,-22.217468041130587,-0.17754863413619226,0.5554188764886128,-6.163891545540158,-0.5670397517205856,1.0133778701352743,-2.0247177782472328,-11.309249680951032,0.25486632376373564,-1.7084441642769708,0.14570055338573695,-4.4127505397633815,-7.9175363512056265,-2.4393442743826252,0.14498428165987676,-6.489280848091054,-4.68266481449723,-3.672633312418446,-3.3228820510819403,-9.07726608288845,16.57362353467056,-3.7251873555324835,-2.5928123370835436,-9.649837075699923,0.7398920902626287,-3.402015297926413,-1.1773187574063897,-14.613656524541554,-8.926653858737382,-3.2416849400942134,-2.7614658470925484,-13.699250500892031,-3.518236498085571,-5.245769837656402,-2.209636986522831,-14.573067371251236
4.214703,4228.846,4198.077,4272.692,4246.154,4243.718,4199.872,4181.795,4196.154,4177.692,4162.051,4558.462,4358.077,4342.692,4470.0,3.2698339475248304,-3.3336978653428444,-2.4312475935990108,-16.00419358765302,-4.693714601686679,0.9244063072711279,-4.668406607551958,-18.789223602237186,3.3921838919218317,-2.939653255418354,-1.5163865887637584,-12.029186256040699,-8.292343770377556,-0.7467814499325343,-3.534351146579848,-12.600407898538917,0.3340999161214313,2.8755402162241346,-0.990314403792393,-9.681808985552927,-22.464771727298512,0.6921560175347992,1.2579515638887564,-8.28147782078342,-0.7669243219227155,1.8023542756142685,-1.6100788893100884,-14.243533535647344,-0.03635001072802879,-1.0432129926764038,1.3093176533424895,-9.44525400952466,-8.13139093452196,-1.9059130614029005,1.4870406835138752,-12.492657871560432,-4.713566811866713,-2.972350205368458,-1.7594626759565095,-14.887737064232695,16.29255457185627,-2.365098683718756,-0.9483529071756678,-16.68303083079003,0.3757783027958794,-2.392489145377545,0.4172886610400255,-19.980409911855716,-8.830926346281785,-2.2633769941132478,-1.4639585211888075,-18.352790317545512,-3.0555442264674184,-4.136527452270474,-0.9250137023959084,-18.592644378254455
4.229718,4228.462,4198.333,4269.744,4243.077,4242.692,4200.256,4181.41,4194.487,4173.205,4161.41,4553.205,4355.128,4341.795,4473.846,3.6116415960436825,-1.9903854341489104,0.02669878891494193,-17.006957722939518,-4.337528582749428,2.044917003983005,-2.4894159563583464,-18.28653602632854,3.3321210720755516,-1.5949653315056382,1.1071704555832937,-13.62718018326243,-7.627109838529805,0.5779374295585153,-0.9064648759558942,-14.360269407053412,1.1700511005667522,3.405323481495058,0.05394166368078146,-9.874705919066281,-22.709944949491728,1.5225509100690298,1.9192670366782032,-7.861716558765593,-0.9800000038683265,2.551568074734786,-0.998701034898879,-13.268771684372235,-0.33168237056497674,-0.33703739539115496,2.3267842355448387,-11.081000536970658,-8.332451054026023,-1.3480053581087343,2.7616488419934555,-14.765568016293873,-4.7412104985380665,-2.1767325406915408,-0.09112258583532196,-16.528895591507084,16.01857539749153,-0.8838052955823814,0.7114698099347514,-18.46585156704437,0.019148166980130554,-1.279537055986018,1.899928404448879,-18.220821484868893,-8.726180188445596,-1.1823757448932728,-0.05502155157154931,-17.64819527174796,-2.569500588226674,-2.883396763277311,0.3691274968992495,-16.52833476046353
4.229757,4232.821,4204.359,4272.564,4245.385,4244.231,4202.692,4186.538,4197.436,4175.128,4165.897,4555.641,4360.897,4346.795,4481.667,3.953214628574642,-0.5660987674545934,2.4431188566101776,-11.981222682776902,-3.977181676320015,3.142948302793597,-0.04016793852472045,-12.220242743100584,3.273181672843066,-0.1917480506191791,3.6099343015807417,-9.825353503040365,-6.961805925753197,1.899898149968299,1.7998670986328973,-10.854773447564362,1.9612487115080057,3.893745349852795,1.1001474797602793,-6.324179199100765,-22.953927500594773,2.2883081237499137,2.496862390821377,-4.2581440004197155,-1.2071100361629306,3.2388562243676655,-0.23794350171182455,-7.5558665028304794,-0.6319835593346852,0.38816773034629737,3.1387872423348036,-7.899260297992782,-8.521890859374707,-0.7803362717104103,3.8663742565382497,-11.296149404271457,-4.767498084917861,-1.3079386725172968,1.5599383097863981,-12.439253134123739,15.748195884578763,0.6717881279141864,2.291646162088627,-13.32364931292173,-0.33125949180112,-0.10208668776873253,3.192080773782826,-9.215342281244737,-8.615437633769034,-0.03453436609905136,1.3840733156907028,-11.176432027901708,-2.0641106286211652,-1.5242057703668745,1.6065090092277021,-8.868238712884974
4.229783,4243.333,4216.282,4283.205,4255.769,4250.769,4208.205,4197.051,4205.641,4185.0,4175.513,4567.949,4376.154,4358.077,4492.692,4.291172888450092,0.8949939997595493,4.663692920947518,-2.0612870491899997,-3.6160284875436446,4.184789298055136,2.481306240177652,-1.6922416898704462,3.213572484634824,1.2253931507867293,5.825692031387241,-1.1491422910517208,-6.301538900291689,3.181621813845794,4.3827638115867416,-2.4211443365367167,2.708125349288366,4.324292535494777,2.074207560742394,0.6382958549414504,-23.197121264722227,2.9670265049154523,2.9536554357775486,1.835445807417102,-1.4487460130062573,3.8439616930192244,0.6093086356487021,1.7197909257357509,-0.9377849531040283,1.1097291166873475,3.704752591978881,-0.5798950350818863,-8.700543880239593,-0.21738072671503517,4.710249297589925,-2.5425430068310675,-4.7941044078083905,-0.3903522288257619,3.0749310363089464,-3.3633678768022826,15.478265545260001,2.2517425330695033,3.7037800313774767,-2.5712329669363285,-0.6765653569295864,1.0984412565222499,4.232440228160264,3.98908613824635,-8.50152862266691,1.1418304556772512,2.766105078670904,-0.7752204794326296,-1.5434015109390202,-0.10061535365170471,2.724866799217466,1.7201180284334612
4.229809,4258.205,4231.538,4298.846,4272.051,4261.923,4216.538,4209.872,4216.667,4199.231,4188.077,4585.385,4395.0,4372.564,4504.615,4.622490469254444,2.3477961830650145,6.549657283249758,9.422028006029823,-3.2572398184115627,5.138925326717782,4.865606545030843,10.230767929793592,3.151899233140739,2.611651452070589,7.611953419198635,9.464211197600608,-5.650974308163768,4.387766585048084,6.65026570787456,8.249245553280636,3.4116482192116564,4.68194481879614,2.9113256369472893,8.966205962730825,-23.43957823799974,3.539848334272179,3.2609962490217868,8.490681700102812,-1.7048887362602727,4.34917876206535,1.4710347345521981,11.605125913872158,-1.2493146482788688,1.8049003267376236,4.0048824582735705,8.264905562717976,-8.869076441308152,0.32691676269512016,5.222050952532918,8.496710599835062,-4.822498580133242,0.5501507660605824,4.347962320347392,7.746989614021043,15.206019535368569,3.804856097819936,4.871609804791589,9.86623885848778,-1.0175784584059784,2.279658211535292,4.979485846898193,16.337703689669247,-8.38704480543538,2.3073059495908126,4.003902260374829,10.078517651879729,-1.0112603206068798,1.3433583902443047,3.66899503373034,11.48176987323114
4.246355,4272.308,4244.872,4312.436,4286.923,4273.205,4224.103,4218.974,4225.769,4211.282,4199.103,4599.744,4407.564,4384.359,4513.718,4.944190071172898,3.7477425636147643,7.986458868552035,18.276191595682736,-2.904042123788713,5.977074157902948,6.910352374464729,19.630711152413376,3.086689850445964,3.923475295230631,8.859328855425673,17.860404261940303,-5.014458767836004,5.486266335317964,8.435452897236452,17.191269120941975,4.0729551642095885,4.953688190110881,3.5605511038928483,15.603955997029544,-23.681480053077394,3.9919493777985338,3.4005928376122156,13.252957091334412,-1.9753035196235942,4.7398885218918565,2.27250235173252,18.51269535425405,-1.5666946919500333,2.45160316509417,4.039917666618557,15.172069217857288,-9.028246120884432,0.8394695680192257,5.356722455319719,17.49638275250212,-4.854199700558638,1.4869810286094634,5.293629803740195,16.883945333171475,14.928828828155702,5.280466141215385,5.735267124018989,19.14219789497969,-1.3548813593142768,3.399767346054958,5.412130801533969,22.960067018137295,-8.27446161706348,3.4227926127889248,5.016342207762115,17.640816972388993,-0.4715559793351076,2.76286897699633,4.393098513471784,17.109228653816484
4.246403,4279.103,4250.513,4316.795,4293.333,4278.846,4226.154,4219.872,4228.462,4214.872,4203.974,4603.205,4406.923,4387.692,4516.282,5.252976935336164,5.052272193499988,8.890726398260622,21.24657962313619,-2.5600025482060573,6.675127111214238,8.438404460321003,23.351662972569258,3.015794327923686,5.119980208950366,9.498139025696432,20.562846350373782,-4.396444493943591,6.449279927164014,9.609288737590134,20.939364065985174,4.693298564637189,5.129092953103367,3.9877167956394217,17.78901732484288,-23.923475183436494,4.312953129200892,3.3657410824924803,14.152426138534436,-2.2597105560066666,5.005059286602375,2.942999419996351,19.76268366045131,-1.89012823191797,3.0291931412750017,3.829171644559054,17.30808189050276,-9.179239849110672,1.3083310269680624,5.099338925275099,20.74424990735788,-4.890942916597396,2.3936818086967833,5.85283814724999,20.677729978137485,14.643786883165149,6.630221098379792,6.254384025202583,21.665758943188724,-1.6892576842788003,4.419070238891692,5.528799568566548,21.34837478586986,-8.166494139162296,4.450880720185154,5.734186737088486,19.420762979733798,0.07142128264513303,4.113709953436782,4.862800458036759,17.01777880411733
4.24643,4275.128,4245.897,4309.872,4289.103,4275.513,4220.897,4212.179,4222.821,4208.462,4200.385,4594.359,4393.077,4380.897,4510.897,5.544991799135914,6.2222474669814005,9.215511573009412,17.417135487846842,-2.22915711741598,7.213924249010589,9.314567982233932,20.348698498267304,2.9362549699842475,6.164363893688019,9.502720439098969,16.41659424370809,-3.801908915051172,7.253932051604167,10.090572177746118,18.109321869434147,5.274097087259179,5.200796314914157,4.176842146548985,14.336985482600994,-24.166688118756156,4.497159008856428,3.161772560494139,10.564168519878363,-2.557955237993383,5.137534411056734,3.4222841090738676,14.78359146157446,-2.220009499951175,3.5191302891144858,3.4075101339754212,13.659202710628193,-9.323745094869537,1.7229244506295345,4.466773654349563,16.851880568406223,-4.934670102338941,3.244761167670049,5.996961872847404,17.840062467798557,14.34738910748797,7.809721916870032,6.410408275604155,16.68494956832712,-2.022099957453065,5.30134274339072,5.345731309157792,12.446242810118491,-8.066296961964781,5.357195114587682,6.1060380346996865,15.152979286289492,0.6126914202350235,5.353756066401715,5.057295173522537,11.815158266684083
