timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
3.809335,4213.974,4191.795,4258.59,4245.513,4278.333,4207.692,4185.769,4190.0,4182.949,4171.154,4507.692,4342.051,4353.333,4421.795,-14.023003667352327,-12.810482124735076,-4.331820172370627,-6.16917645467208,-12.482866928263434,-15.405138517074315,-5.921057918279375,-5.788746826045301,-12.913769311379724,-12.710650860617495,-6.357474028435056,-1.9906004266589505,-23.430363863899856,-12.386238698772985,-3.678148093119785,-4.914604180725938,24.239437931718044,-6.49068079801706,-2.5991252142102064,-1.0151222488666853,4.401439466007446,-5.943254324573751,-2.6376216687104383,-5.622746865115694,-3.625698478792742,-6.168406595395075,-1.8242299124303822,-5.627244290420151,-5.621140105755671,-6.645393027113338,-2.7604143144080946,-7.058973707671598,-2.419355479321325,-8.605515011550073,-2.2496818001595624,-10.195368906919619,-10.100846330296122,-14.041882297189442,-1.1340977924377467,-8.758687491184709,-15.741019526293371,-16.727433901642478,-3.142059063494064,-6.562058085829783,-13.798971689971722,-14.866303389162038,-3.970259232230009,-5.895468443281878,-14.523833199329033,-15.75628876873731,-3.029192971069732,-4.334063569850848,-26.225865902593227,-17.007151441795145,-1.8759306317561344,-2.8057410163568264
3.81171,4211.282,4193.205,4255.897,4245.513,4275.385,4202.308,4180.897,4184.103,4181.41,4167.692,4503.846,4338.205,4353.205,4418.077,-13.748183248208647,-12.584545496656855,-5.095394866490967,-8.313723933921782,-11.970498510375023,-14.727829522539686,-4.839368571654214,-4.634800640737325,-12.68054552537285,-12.008116131905268,-5.882602341061581,-4.372367894165379,-22.91411447707901,-11.784387061997293,-3.1467608604688735,-5.5545955157132845,25.118957362211063,-6.556611905442647,-1.938714266606321,-4.767351942177768,4.737126404724677,-6.016375120422861,-3.00576041182057,-7.823997755012247,-3.411530694416001,-6.181123787700734,-2.671614843797844,-8.792392724422214,-5.544292493779494,-6.8411578344047115,-4.1578472706757275,-10.99303618458142,-2.2464620895012786,-8.90938382879218,-4.217316094524632,-12.973383666652278,-9.584404473898303,-14.346454652886212,-2.970968182459443,-12.275710401038726,-15.281508959627672,-16.935978214532906,-4.725749657447067,-9.010940519694248,-13.585047482716163,-14.954134841912111,-5.203438516333285,-8.40850564151014,-14.064695566284627,-15.949536254887015,-4.237575447924546,-6.7833823411365834,-26.15701789254092,-17.208396765416808,-3.2161311800948775,-6.458335684542654
3.811744,4213.59,4196.026,4257.308,4249.487,4274.615,4201.667,4182.692,4186.026,4182.821,4169.872,4505.769,4340.385,4356.538,4419.103,-13.385448774397787,-12.111964461704307,-5.618220400687122,-7.84990482307815,-11.377875572579683,-13.739842938327445,-3.5580392120643065,-2.0519340269437016,-12.383883282516877,-11.011056013090066,-5.233232703878093,-4.753901809302052,-22.32136057748778,-10.935174513803318,-2.5500768211082754,-3.6609445691299616,26.05998683464975,-6.51668582638149,-1.2391015451947371,-7.123631419072334,5.0961942258393265,-5.930798468096242,-3.2148607138939527,-7.364953903501773,-3.16752210849711,-6.0449646939585335,-3.452096300549721,-8.237165657792767,-5.425803152978574,-6.907537176890649,-5.3644665514932655,-11.139273036191216,-2.012250093499233,-9.07072732642834,-5.903924875515369,-12.17661877102031,-8.976237689076584,-14.426726041645225,-4.690573568884238,-11.310283679594765,-14.722729815722573,-16.814684006480267,-6.190119623197276,-7.825506431799807,-13.286468483994895,-14.724886847502319,-6.3175013675544704,-7.353048794665273,-13.510426875711232,-15.845601292736866,-5.311956874469367,-6.281211264255905,-25.974565497748586,-17.085762026635386,-4.547133129558125,-7.13741045763903
3.826222,4220.128,4200.897,4263.205,4256.282,4277.436,4206.667,4189.487,4192.821,4185.513,4175.769,4511.538,4347.179,4360.769,4423.974,-12.937418524938835,-11.395432958322925,-5.869675048097822,-4.73151486940667,-10.710441039558873,-12.458560473730827,-2.1727210861358266,1.0474968292148823,-12.025485170859838,-9.74316587809334,-4.453223194278156,-2.6499307073098066,-21.657190005893426,-9.84952622681066,-1.9362412060238192,-0.19393068958625648,27.064972140831514,-6.382189308604236,-0.5343659474636251,-7.000081976394405,5.477167035929597,-5.683387233553287,-3.2682121664767996,-4.487696150550494,-2.8948919634733556,-5.759602851335494,-4.108300146550501,-4.408361853347859,-5.266172338285742,-6.841716995159889,-6.290628010608492,-7.864462282538856,-1.7179370175963413,-9.08233648131403,-7.1852128551928125,-8.581595201128767,-8.279832833561954,-14.271413255489051,-6.158583645083324,-6.8336151609563665,-14.068820402524466,-16.35983057942651,-7.42540754524922,-3.824106640081151,-12.905440569808661,-14.178800923022731,-7.23737573929391,-3.4285533998119995,-12.865645338788,-15.437397228351415,-6.1736410195196285,-3.3698338901105878,-25.681570017909962,-16.630840844766414,-5.750803699435334,-4.420384518736046
3.826271,4228.205,4207.436,4271.41,4263.333,4283.333,4214.872,4197.564,4200.0,4188.333,4182.564,4518.333,4355.0,4364.231,4430.385,-12.407960216656647,-10.444795754768105,-5.833904092616139,0.08372002392551536,-9.974433367747451,-10.910012262616583,-0.7814852372236594,3.778507273399896,-11.607939242656471,-8.237112362393798,-3.584020379380352,1.262119866445957,-20.927493823205396,-8.54569368762074,-1.3481464703245134,3.330058043184799,28.13533429991776,-6.168174457041474,0.1418084562044033,-4.330751411605242,5.878445516456281,-5.276524330783264,-3.181627590539982,-0.372302295236274,-2.595237438282197,-5.329591569168038,-4.58675942354065,0.8369697745307931,-5.066210849495292,-6.644397299477703,-6.862095667277474,-2.773172213684198,-1.365505205003501,-8.940632963550165,-7.968999378913287,-3.668114341921772,-7.499759990833468,-13.874991767027751,-7.256079040166171,-1.0505707499732253,-13.324943180876062,-15.577211318801176,-8.326797387585618,1.047075667781371,-12.445409108953527,-13.325725986118098,-7.8877318626768655,1.5279568870445743,-12.136008642708475,-14.726417114396519,-6.751031653331927,0.47045615238859284,-25.282311057351535,-15.844323712321799,-6.708326927119863,0.6047706071107086
3.8263,4234.359,4213.333,4278.205,4267.179,4289.872,4221.41,4202.436,4203.846,4191.282,4187.308,4523.333,4360.128,4366.154,4436.154,-11.802368584456303,-9.276950406940903,-5.511347592290769,4.9881160327166185,-9.177231489016549,-9.128183932376878,0.522732421396205,5.607269113994889,-11.134934169310895,-6.533566302625209,-2.6622977364879903,5.439148889810696,-20.13926525016518,-7.048909759881079,-0.8201462310555736,5.622262854875366,29.27128081389617,-5.892805377172836,0.7579642935630999,-0.09970848453018988,6.2979573195827925,-4.718240562920267,-2.980792425152585,3.4454396642764706,-2.270716063395298,-4.76440425772749,-4.842369032614712,5.161773133173412,-4.827335647004247,-6.319900677447665,-7.026335538916181,2.1289228449349764,-0.9578759707807194,-8.64589413213546,-8.202507955883565,1.0510354611468387,-6.64175010651627,-13.238074331019185,-7.890561763936663,3.6642840480178975,-12.497503207316413,-14.482048281556287,-8.804184493391732,4.6971471758370456,-11.911231557756878,-12.184932074612977,-8.19916840634342,5.4734671636194605,-11.328381913738781,-13.722843814246383,-6.986518338626484,3.5938617232576036,-24.78272059424978,-14.736287069316795,-7.313097699563292,5.77887775369328
3.826326,4236.538,4216.154,4281.282,4267.051,4294.231,4222.692,4202.051,4203.718,4194.359,4188.333,4524.487,4360.128,4366.795,4438.846,-11.126920467622199,-7.915175204545028,-4.9182291447923925,8.328572828407168,-8.327323012690613,-7.153799792870112,1.6596997313744333,6.382107032506646,-10.61089316228697,-4.679625625397639,-1.7178259446100448,8.16019389381804,-19.300379799688017,-5.390508517791698,-0.3750131876298184,6.142472040206577,30.472204278758454,-5.576235920619549,1.287488596287604,4.095459816806269,6.73326788296788,-4.021887330506001,-2.6969291012719205,5.748199018958246,-1.9237972627898898,-4.0780572339625,-4.841861849482615,6.835337712143229,-4.551706735352923,-5.875982774934172,-6.757177422442181,5.295972901379216,-0.4987067682197903,-8.202091724128785,-7.875679332629716,4.518918810438706,-5.712549579224174,-12.367351365384838,-8.004348284563179,5.75837264796705,-11.593934770023907,-13.098285909067167,-8.790990422479481,5.84271678950747,-11.308712220123539,-10.784247094492935,-8.114284017292087,7.050327134688189,-10.450601362010048,-12.445083272067073,-6.842001676439638,4.905229899951728,-24.190059861952932,-13.325784341177421,-7.481941281544055,8.791846021635948
3.826353,4235.385,4215.513,4280.385,4264.615,4295.128,4219.103,4197.821,4201.795,4197.051,4186.154,4521.923,4356.538,4366.538,4437.821,-10.388244089190266,-6.3881181269943745,-4.084594111323865,8.996657196683614,-7.43361291989936,-5.032657088585157,2.5687180613625067,6.137705041438984,-10.040397424401363,-2.726909401346715,-0.7722581256894987,8.260692932991788,-18.41893571643118,-3.6067053004712575,-0.02190640412924516,5.126992112782034,31.737356826935184,-5.239267967225099,1.71130324909514,6.728670054702917,7.18195778213294,-3.2055193659271746,-2.36160480619505,6.071226817241438,-1.5569034138976576,-3.2884660131692236,-4.5665331200961266,5.438119564650577,-4.241892834700138,-5.323332712139408,-6.057090869429183,6.118218413655498,0.008027893047710677,-7.616539714365929,-7.02067596563734,6.27261247336736,-4.719348659832804,-11.275147431469314,-7.579436548860718,4.978576282716297,-10.622287583570824,-11.457509341312697,-8.251421342917448,4.4560141520801295,-10.64389332922724,-9.158771098909515,-7.593722177766631,6.011236608868067,-9.51099397694827,-10.918951696988014,-6.30313190761211,4.188531682405518,-23.512276385454243,-11.640037728735809,-7.164308295061279,8.15445848337798
3.839697,4233.462,4213.462,4278.077,4263.205,4293.974,4214.615,4193.333,4200.769,4198.846,4184.103,4518.846,4353.205,4366.795,4434.359,-9.592857095123918,-4.728741222975223,-3.0518664279543657,6.78186319144109,-6.504895586465864,-2.8139996037281283,3.21277644164833,4.888056002223102,-9.4278991489291,-0.7296721337554377,0.16039682228190344,5.583371601642746,-17.502839693015858,-1.7374033789194647,0.24359588172822022,3.214652976552969,33.06611087535873,-4.902185895979903,2.019251964498711,6.962059418233949,7.641919522046237,-2.291205555668999,-2.002049090024938,4.731633557581212,-1.1721433237462406,-2.4167285028762806,-4.014334698448508,1.8895343749955629,-3.900553285518754,-4.675092550660297,-4.957883677249551,4.884364256530631,0.5582607897505341,-6.899616031677966,-5.708339738411858,6.302648147531883,-3.6695071527680057,-9.979037596498863,-6.639477024815548,2.2100210458795644,-9.590819688460897,-9.597744804958296,-7.1858069685378005,1.5506153782973229,-9.922599654183841,-7.3495598811565745,-6.622179625560683,3.066545811856706,-8.517939537256325,-9.176734119550265,-5.3820612426871435,1.98199245681014,-22.757494599812162,-9.71353496478834,-6.3490080392218715,3.800878027322682
3.839746,4233.59,4213.077,4277.051,4265.0,4293.333,4213.333,4192.308,4202.564,4199.744,4185.0,4519.103,4354.487,4368.59,4430.897,-8.7472824592096,-2.973461138193648,-1.8710161425737972,2.394755753755888,-5.5496903928149095,-0.5490801069720062,3.5795667546825634,2.607916779400618,-8.777716099711483,1.256921969625429,1.07166572589421,0.9865054985185964,-16.55977587197151,0.17489380913747965,0.43745108492570495,0.9864269237880947,34.4577047283866,-4.583894784087845,2.210093268308764,4.935426136012801,8.111371882633762,-1.3043829902987563,-1.637738922086811,2.521792217436385,-0.7715054864926287,-1.4865446486302427,-3.2013910813226936,-2.128261877884327,-3.530178056809973,-3.9464890761775777,-3.5195714209461926,2.399860484853292,1.1478157430499323,-6.064609390317725,-4.041886187204,4.850211532606252,-2.570717670735803,-8.501637426773623,-5.248730981729178,-1.117481005751543,-8.507840929299164,-7.562324185433098,-5.63342970038423,-1.4830560585039478,-9.15058367466986,-5.402478977487517,-5.213868960609478,-0.6327451361024217,-7.479866193547423,-7.256330248263927,-4.118693244534274,-0.8161879379139094,-21.93402288548282,-7.587234764903858,-5.067864858437588,-2.897915520936891
3.839772,4235.769,4215.128,4278.333,4268.846,4295.0,4216.538,4195.385,4206.154,4200.128,4189.231,4524.231,4360.0,4371.795,4429.359,-7.858388180488191,-1.1613635265576328,-0.6007421342061505,-2.7964749327757943,-4.576678881579937,1.7100705537267693,3.6797105191335024,-0.5655499056671829,-8.094467824691492,3.1783360328985664,1.9552814248098116,-4.035449188612013,-15.59760570029448,2.0860882441291815,0.5835935409198267,-1.2666127952687845,35.91068979353372,-4.3012770816363215,2.290456302906854,1.632725357889612,8.588538412721846,-0.27321681665224595,-1.278646580602766,0.2909382320714897,-0.3571941928950082,-0.5236765501279019,-2.162298128344803,-4.9942457011617805,-3.133187037323296,-3.1546011401445373,-1.82731667134329,-0.43566150373764856,1.7722231270788598,-5.127637958159109,-2.148154436857917,2.32237868368766,-1.431257993133272,-6.870354147941859,-3.507437726258395,-3.6872287277752136,-7.381858437542178,-5.398778575963143,-3.6720494682981695,-3.57221917435529,-8.333891585641368,-3.3670630859081374,-3.4157949249682815,-4.018014726336247,-6.405472799926201,-5.200361337487198,-2.579543596333373,-3.3385177808056667,-21.05068601617927,-5.307771768329453,-3.395153328458477,-9.660114794153408
3.839799,4237.436,4217.821,4280.385,4271.667,4297.436,4221.667,4200.128,4208.462,4200.0,4194.359,4531.538,4365.513,4375.256,4430.385,-6.933915712158523,0.6666496302399931,0.6947632678429834,-7.196208843074949,-3.5951265683820566,3.9119824501181384,3.5438760897631223,-4.081112227588747,-7.383410737922304,4.982265426918293,2.804137150114311,-7.915829750989083,-14.624714847071346,3.9516446268053604,0.7100818268071407,-3.438527755274052,37.42253945427865,-4.068540187634806,2.2736911709810403,-1.5832352661645785,9.071359614658604,0.7721934465013698,-0.9247444773618625,-1.3586465627221713,0.06816703126446555,0.4447238439892178,-0.9486970105125643,-5.801405393922408,-2.712267271069095,-2.318100811596632,0.013793228143958558,-2.869540674322586,2.426520254207844,-4.107476641625091,-0.16687363578408743,-0.6607988949856463,-0.26002294013005667,-5.116875334833837,-1.5433176033255762,-4.712796098104889,-6.221890396323261,-3.157622976344145,-1.4136082750621402,-4.322301780576737,-7.479341949509035,-1.2952091534379608,-1.3078939692074094,-6.371631783761458,-5.30400832986561,-3.055085382157621,-0.8536398453221317,-4.956587419135261,-20.117143902522457,-2.926394859110081,-1.4418217106974964,-14.10780571695873
3.854416,4236.795,4218.59,4281.41,4270.897,4297.692,4224.615,4203.077,4207.821,4199.615,4197.436,4536.667,4367.051,4377.051,4433.205,-5.982683314498445,2.468998751437839,1.949345834050181,-9.446659065373527,-2.614910832746091,6.007295624924282,3.2192871940190746,-6.928483928639178,-6.650632903951873,6.620310760214554,3.6079688750306076,-9.53265638254901,-13.650123628655365,5.727941263129198,0.8453887745517203,-5.320318960678989,38.989484029572395,-3.896536911165697,2.1785276846631096,-3.54909544309416,9.557351428112725,1.800826131975482,-0.5668294250015742,-2.1614333644344477,0.5015851442431085,1.391000778762848,0.37391078941415046,-4.577736852010158,-2.270675284942854,-1.4568276025748705,1.886003529130214,-4.336827921953713,3.1052289996689524,-3.0251263348324837,1.7611918247618439,-3.2343281465931852,0.9336129890798475,-3.276300083838221,0.4998485427218413,-4.021199498355774,-5.03775421710634,-0.8909175659075537,1.0035573856291649,-3.9351146079395747,-6.594765902628069,0.7604522936702658,1.0006088424915456,-7.3152306246060235,-4.185460661327397,-0.8690442281212718,0.9541055919068979,-5.307478576098848,-19.144030271944303,-0.49752520112804177,0.6547888851354475,-14.560825897846087
3.85446,4234.744,4216.282,4280.897,4267.051,4294.872,4223.077,4202.949,4205.513,4199.231,4197.821,4537.436,4365.256,4377.179,4437.692,-5.014375780757746,4.2048471994216765,3.099347642464476,-8.819849226017503,-1.6463720117162666,7.950353731281201,2.765074498517663,-7.950614958906797,-5.903003482606664,8.049674129732887,4.351805340750815,-8.518289418298131,-12.683241508105311,7.373785888122672,1.0151039042246044,-6.417004546430206,40.60665188578969,-3.792071673810254,2.0274957043469577,-3.748189622732017,10.043801302443626,2.78193541012263,-0.1886402060659318,-2.1184125413288655,0.9399004073281958,2.2880391154546835,1.730540292898242,-2.0731768373038832,-1.8124019800989117,-0.591212473512261,3.667358107452655,-4.441020691786811,3.8024549434073833,-1.9031487295398026,3.5057414428311686,-4.443638523055441,2.139907676163375,-1.3860441719650378,2.4748242513236383,-1.9092387898119192,-3.840128735329017,1.3493989161368827,3.4251501711978785,-2.8525418614596134,-5.689043507794622,2.7483528590779045,3.3776865688078592,-6.68874530768835,-3.0605309136019514,1.3085370905214369,2.731194775630547,-4.262389644299102,-18.14290155337926,1.922989967828947,2.744012209142486,-10.566998456643272
3.854484,4235.256,4213.718,4280.641,4264.359,4291.538,4218.974,4201.795,4204.487,4200.256,4198.462,4536.282,4364.103,4378.333,4444.103,-4.039178399169941,5.835572365402221,4.087834232056117,-5.4500807317727435,-0.7000045751697144,9.700663611572791,2.246292422354408,-6.422020672484628,-5.147976795795785,9.234680360961148,5.015030493111196,-5.305988060143818,-11.733669768239906,8.8518001871982,1.2384156106663298,-6.078765581541333,42.26834870401149,-3.757324161780316,1.8448914588265524,-2.4573687740244523,10.527952651854775,3.6862307849289344,0.2294425631350414,-1.3965569250074807,1.3799875000840984,3.1103300087411387,3.041640593405752,0.6864084990148811,-1.3420177585221609,0.258448887023512,5.2405327949394795,-3.0205806122488497,4.5119886972327095,-0.7648726800490575,4.956742660450384,-3.6202884168475435,3.348634157440074,0.5153152868837054,4.2432753019115665,1.046806539269646,-2.6406164936572623,3.513191292023569,5.692397190984893,-1.4209625465201512,-4.771884147576657,4.61979280934146,5.677188355806361,-4.515994484591388,-1.940558674241629,3.4293565349492123,4.366040797745141,-1.9495894998338414,-17.125982761499927,4.2797530657090395,4.675738021213263,-3.04880916754977
