AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-10.57318417287084,-13.912568862723957,-9.680476991233729,-18.39027861820325,-18.9478532692496,-11.87682902072788,-11.905977911131068,-12.01143445470049,-20.524772224172004,-19.132213250176797,-21.427386072175494,-13.948297734810168,-20.309626544143843,-15.06454832718301
-0.0860805781884461,-1.9967289086586424,0.9829025307253888,-7.958191800803143,-12.365925677552733,-6.3373386174873145,-1.37028525169319,-3.75464298858631,-10.577268909274135,-9.468312213895384,-8.889873115211422,1.3473616048638857,-8.999804607329537,-4.165929030514231
14.761589633040437,13.252188920749113,16.646823014058153,8.371607424047529,-1.166673383847324,2.020582733946819,11.473651163755404,7.323787870077783,3.7292854258480737,3.1438336931867754,8.778511284040595,20.23283136312937,5.515583648253717,7.631556492383556
28.84082678748663,26.579166037877187,30.26042580863208,23.291111159637214,10.161707275904789,9.6086815435088,20.59869604284181,16.478798920800504,15.85574915934098,14.218140229502138,23.37251340680845,32.83704289298179,17.3394459484589,16.609877321064662
35.61265264983105,32.213034235081416,34.64369460948245,29.748291914024936,15.849932244955117,11.680866753810234,21.51977931492444,19.225235919065994,19.52103968079625,19.13761499092716,27.070611994817934,32.23668733156046,20.70138085329524,19.049864974908328
31.6149978066681,27.58948645043546,27.7453835630952,25.565038026714426,12.564739342780465,6.443157173114956,13.849824021129718,13.637889577318589,13.186074773935571,15.597209668288318,18.46325932093915,18.431275933447093,13.934834926212858,13.541246524450488
19.285686495988703,16.0432527126633,13.66709175427268,14.329172796687374,2.2279959437970227,-3.2823843936479484,1.6937496640260346,2.537576533310979,0.5677340007370693,5.901727442844895,2.6771479611801534,-1.0156134403778585,0.8864324380010598,3.289767278363987
5.801492325693037,3.983210351608795,0.3585122686906644,2.579530942582622,-9.38928845443159,-11.856748525311948,-8.668494139818595,-8.819751439483529,-12.43509449993422,-4.5630601358306055,-11.69663231418172,-15.463067764882693,-10.881777378753446,-6.064670932931041
-2.2977629461682283,-3.2066061076723966,-6.412385175003475,-4.043018399527691,-16.51996850453318,-15.944989454253138,-13.516890421964384,-16.07301309873683,-20.30946314468415,-11.8221895852058,-18.50470428964683,-18.757822961265237,-16.112367003550222,-10.033959757767471
-3.089186199366677,-4.2421113994890645,-5.747455282497765,-4.127576063436614,-17.1108704715842,-16.318212998251763,-13.110405526708895,-17.942091839506507,-21.64734602295898,-14.851439689157075,-16.977739435633325,-12.56453005894509,-14.418921706296372,-8.874940325517604
0.6062290401483771,-1.3052291426983589,-1.4925561084073264,-0.2392189920966625,-12.572893435674274,-15.026477513474784,-10.524007369812248,-16.221978788654045,-18.24064958933304,-14.932529367642925,-11.73072390240632,-4.320036839633253,-9.777327137141294,-5.66353345800904
4.55762869286468,1.8881763387236024,2.121359772647609,3.648164047635236,-6.622974449217434,-12.710719867474497,-7.6806185386893215,-12.705724526502593,-13.16821375622153,-13.089298489766572,-7.37986760440132,-0.177409491770853,-6.9297695856142765,-3.606747322164145
6.458344511731125,2.902331430473335,2.6574081216346466,4.970939851243871,-1.6989873974706553,-9.115753103505252,-4.8380512420487225,-8.93324800058082,-8.865788344116718,-9.963683224021338,-6.231301896699318,-1.6766728501988946,-7.16037891407069,-3.087472770624118
6.436775372450257,1.7365503399452122,0.8879096953850655,4.114639574600562,1.4322679374417293,-4.367332137727538,-1.353038784372527,-5.032276171499405,-6.100119217415234,-5.939628954406209,-6.748806268829801,-5.354660229448268,-8.15902376063645,-2.439416269756583
5.647187810581219,-0.4539182882826918,-1.3947625183288994,2.744654848918902,3.1550091046085944,-0.1333265037978256,1.747605664029213,-1.0025102826706418,-5.002093928169079,-2.557077494593572,-6.878011155063799,-6.852138160247828,-7.235415971910991,-0.1232656579993629
4.345537306336043,-2.132070455328633,-2.6504651035928184,1.8889895175284923,3.4682578715863728,1.0221720021249927,2.2848329352226533,2.259132959715319,-5.3128918768314914,-1.481110745687109,-5.851805883117206,-5.1440748616026335,-4.131448195090411,3.604027884207475
3.044503219817272,-2.399144934028421,-2.623518056528623,1.1612117347174775,1.988801825301088,-1.9271609970510333,-0.8966602319128544,3.342342267854923,-6.649864671602478,-2.7139900789931244,-4.310510085638948,-1.7697292871781598,-1.283407191733212,6.820181413981171
2.640646899542673,-1.898538366269701,-2.724524017756167,0.175737200167755,-0.3877692410679256,-7.698729408797421,-6.513312883548181,0.3226056522461312,-7.860348718097165,-4.4580721297745205,-3.664713250847049,0.8355016237199568,-1.0007874782667183,7.599780560591856
3.519632386083573,-1.2696315431898673,-3.2109875744271363,-0.8108521268123992,-2.122758924024813,-13.088803989893677,-11.489431727585854,-5.90243663378737,-8.04445812767859,-4.921531637453716,-5.06982466168215,0.4914007482832436,-3.9239116971557433,5.431575842681193
4.654399957983634,-0.6406303298588228,-3.82601128981555,-0.9005854844991869,-2.318151751436224,-15.66034460954773,-13.77303424260266,-12.51278400976776,-7.332043899811544,-3.8472306172617423,-9.0377896310507,-2.8009582459540114,-8.000646723477981,1.2116067656883829
4.378112178097533,-0.0135181785450899,-3.8003096524980777,0.1628426848132384,-1.2316700206882232,-14.901091174249576,-13.365842067328686,-16.302171809229325,-6.491901528722287,-3.156892125568897,-15.055213751578703,-8.273328436219924,-11.693554183441448,-2.8788869535462647
1.410022966598783,0.6129214732510062,-3.646424056020408,1.096816212290871,-0.9119895706983234,-12.861756755970124,-11.931508582674606,-16.11736198164773,-6.804936878707112,-5.158357656600797,-21.839771241664423,-14.642573072158727,-14.104283824525796,-6.32771265475412
-3.223730849574787,0.9819596225742818,-5.030097128889965,1.005510586375849,-2.514974478229475,-12.105262109536106,-11.39587315319448,-14.008351153635774,-8.529284024608277,-9.980720003942285,-27.212564810014552,-20.62786619076453,-15.745878653950465,-9.263911098656877
-6.704158311611702,0.71080385933034,-8.080383893571483,0.1448626170686045,-5.141648411442244,-12.890734796980436,-12.52503680397575,-12.79729552097581,-10.382188579960548,-15.700233666615418,-28.61005014622099,-23.920540890118808,-16.489727966557393,-11.42969452302378
-6.722352794428725,-0.2024842470450406,-11.38753398269541,-0.2042706556159741,-6.485137732607881,-14.061349963392102,-14.296217140457264,-13.125310605954326,-11.210745129289151,-19.112091781484768,-25.51865546612253,-22.98379932094857,-16.209209004473635,-12.057199075384114
-3.2783460910430837,-1.499967938866687,-13.026686818276415,0.729042309298104,-5.135532859027764,-14.210185252537936,-15.298535031025846,-14.094270627425256,-10.500792613979186,-18.422251132360724,-20.247401339870628,-18.45646367188182,-14.646368301545987,-10.120367818580512
1.0629060940390869,-2.0288007202705693,-12.230781385912127,2.301852267945936,-1.6058266681876108,-13.334187206151055,-14.633911133604688,-14.677883972933838,-9.020968460096825,-13.758479442090058,-15.7439082495536,-12.64807942821029,-11.673899727640569,-5.489909597523189
3.737455402937834,-1.4041777525216064,-9.126645877000229,3.490184980546911,1.926077207035,-13.35819298039678,-12.943190942055432,-14.74787251262626,-8.054964078163216,-7.299494841689188,-13.418701207575156,-8.249240682927113,-7.804420572527252,0.551451623185365
4.4902843580125085,0.8867333873424756,-4.868177217655392,3.779985162729397,3.920273504518831,-14.538075784224132,-11.50926936672989,-14.432172465556343,-7.729691903460552,-1.7371058495201044,-12.88656950983879,-6.029839431727339,-3.4217350083549145,6.464776267872662
4.857319978275545,4.971862232223037,-0.6104241688017278,4.070142444972397,4.376800353988307,-15.462833971678776,-10.972138725317286,-13.347941859959358,-7.403273380544527,1.261752386442318,-12.48063518089524,-4.963045602416967,0.9610965896228586,10.712943957873463
6.507537587169683,9.440277411001777,1.9825026198108744,5.512628820794682,4.450606299844091,-14.210617003492247,-10.947860365660867,-11.108401916645114,-6.5649218257331015,1.3119978828476708,-11.816199125734078,-4.7941470559409245,3.676902839610024,11.756793366235812
8.285961508096312,11.216159133929867,1.1125001388145352,6.954512535902872,4.910565558512758,-11.80664065348145,-10.92354293331972,-8.612683878618219,-6.495829804244688,-1.8425340328606123,-12.30447661584888,-6.420360875511679,1.9055688011364915,8.186290019123996
7.115582699752287,7.3506403412722,-3.4745266915511026,6.088807360996537,5.499575212204252,-10.816096960775663,-11.797293166745488,-8.040848417038035,-8.22213935962805,-7.56210929092954,-15.996554790700584,-10.86683187006333,-5.890997354884303,0.0004436352577377
0.817303412130634,-1.900304594164308,-9.857733848459263,1.2473690393226646,5.191561046989063,-12.648079536686788,-13.69620949251425,-10.544981709337147,-11.61496875059409,-13.665012090045837,-22.89353167680332,-16.851701761517816,-17.406940044347223,-10.107845102998178
-8.558091205860526,-12.177902062985757,-15.214325007477624,-5.774042889733444,4.115468394399371,-15.379620693575244,-15.85134823223587,-14.97224457718135,-15.137400571446072,-17.20547710019117,-30.04558802984048,-21.171125073676613,-26.99947180138248,-17.010765777472624
-15.882775109486882,-18.35240027282497,-17.623414504901245,-11.386586345246604,4.066330585740209,-15.677707016780912,-15.95572551819612,-18.117750003043614,-16.480435314595436,-16.643476830504888,-33.606900398134485,-21.132147524273385,-29.157723783800986,-17.118455072483197
-16.54066798156645,-17.60586792504875,-17.46885556890243,-12.385122760259549,6.582262516885965,-12.517272240679576,-12.599324882141048,-17.80241955231105,-14.618971964707464,-13.77468106014556,-31.01340015991962,-16.86356924203507,-22.98254667966671,-10.687789825365316
-9.890393507300692,-11.475103716078358,-15.775233699093462,-8.76827892037062,12.17651826319335,-7.693160463918677,-6.550075818298526,-13.767948938749155,-10.706828353708786,-11.930608075749491,-23.41973092868249,-11.054985517097242,-12.320495820591027,-1.6913306050353754
-0.5474721234937155,-3.5507046479048068,-13.05609383199266,-2.972667392388361,18.669388378487746,-4.152241672261886,-0.8858733101969347,-7.425979900802359,-6.66681553277,-11.88089347679472,-15.182445797720325,-6.528957956198895,-3.196084896561177,5.51145892473289
5.206368798148618,2.451670634489231,-9.951235903561054,1.925871729677964,22.0880541152721,-4.331507656217646,1.5733684079999557,-2.237374259719781,-4.0367922324843,-12.471435510241983,-10.277275254831457,-5.335302546695403,0.4149183060868395,8.612818947742873
4.0379600049043365,4.351100831921773,-7.486858925952005,3.7472220371677727,19.6094678961808,-8.103086931168384,0.1856603012841372,-1.1503238463117154,-3.201726723909028,-11.651437539621224,-10.626327830522987,-7.603192945301149,-1.7416883959596323,7.612527783946628
-3.027185349196995,1.7632903991631212,-7.330436474606247,1.978087129258936,12.518399896692792,-13.28710168159592,-4.278048776686435,-4.807198730543288,-3.904718586354541,-9.677249615033304,-14.307043565580036,-12.178092006905684,-7.10440417164217,4.178011707540239
-11.118595257388105,-3.3892026491873666,-9.61038604815246,-1.8428091984357613,4.9156248017645785,-17.191578939108243,-10.151831720221368,-10.516299650403424,-5.761964433195776,-7.9591528093646335,-17.98691171664239,-16.11344171337164,-11.44165962072333,0.4867520663755277
-15.23645888074656,-7.517668391917297,-12.78787690740506,-5.53657016723764,1.4160961386219906,-18.406442778797675,-15.257713973710857,-14.429693252345492,-8.132695376229325,-7.395329777422824,-19.103242296832544,-16.715448882403745,-12.189566952954006,-1.4093961137200317
-12.815557500051677,-7.416009034483854,-13.914762003706636,-6.539084577584333,4.07195512902695,-17.059650953287594,-17.4137349389044,-14.369260355130058,-9.734072939010224,-7.216870695597948,-17.14110973432957,-13.472084785907672,-9.091961061859475,-0.6121969835380516
-4.496479144026972,-1.929848934048036,-11.194778488246984,-3.952136813172163,11.088434869095682,-14.945241959003344,-15.340002622182986,-11.359833638380794,-8.901160863656349,-5.499761146576988,-13.127476957564278,-7.664223728690842,-3.815662701633303,3.1336752280190128
6.001049239886531,6.6331331106558205,-4.885768664964139,1.327412858367201,18.61968704443988,-13.219335595872224,-9.54765910832784,-6.940356284230462,-4.735933322936663,-1.860953441090828,-8.728327627182452,-1.4738238694235384,1.4613198940689298,9.701309684177208
14.32095386722074,14.169877617663705,2.064161973154905,7.246551811762214,23.07570452169417,-12.136099169721437,-2.474811963769818,-2.264957785158176,1.3526202627351158,2.804604642632006,-5.22672293578987,3.5630230335578976,5.32677587800594,17.294481854406794
16.613869334055558,16.578026323833125,5.680790226664837,10.858128684726672,23.687403175711918,-11.311610485783774,2.93064511892385,2.1541903019590896,7.055543574899506,6.31492143430513,-4.0326436745465095,5.779208813053288,6.499527097937055,22.58096452018446
12.112485109178358,12.318212930075289,2.886004134830785,9.981005524476798,21.60775254487438,-10.746768396292453,4.234025410966872,4.906123116619999,9.296004141465804,6.74899806607454,-6.29888605953577,3.122838071136641,4.081657257594536,21.71281249086376
2.995830090604734,2.2884238461579227,-5.678058428130727,3.4631757899620577,18.761907357336685,-11.466272475979396,0.7946768780188922,4.06917924432549,6.024302216206987,3.976940923108141,-12.026094514023038,-4.534769727076084,-2.43847978472048,13.154398979123917
-6.505746912766588,-10.306048723673127,-16.036099031317917,-7.030242110788775,16.173083919648395,-13.726836603814837,-6.234238639256665,-0.9982329146248444,-1.6063289659095492,-0.3330376217777621,-19.4180771038648,-14.37028503417048,-11.010556291191971,0.2371199607641679
-12.28987462808623,-20.33694582777876,-22.93287984482334,-16.75510826717526,15.12529107732004,-16.245471732177126,-13.77595932288331,-7.987952474411825,-8.980875840270201,-3.103751183875734,-25.14203228745466,-21.25865137342635,-17.78753962336601,-9.857964729456748
-13.072478606705303,-23.44533351959613,-23.41943924105096,-20.325448364355672,16.131268787764817,-17.22749211513895,-17.728943657351934,-12.92627991237464,-11.74052511842855,-2.669179048736867,-26.507460149483013,-22.120148746871685,-19.308796565037603,-10.977201117503231
