AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
17.5104250453238,13.9399285577266,11.8321742410449,13.469160566308,-40.0626580452136,2.54102907800107,7.44722249863662,4.52063366534992,6.37321143487667,8.19524042144473,13.9592258450174,14.2898982447683,15.4116677427223,19.6166469593275
8.53225805127656,7.14838417713494,5.92690483710887,11.7924423605665,-42.0174657498473,0.617652711308988,4.54594870374921,0.169181851511822,4.27250805255627,4.502897760744,9.33008659596992,9.80913783916745,8.99744926005574,10.6788888048529
-2.88302002883772,0.742216359640076,-1.25917026001565,8.44939683530739,-41.535465296226,-2.07379869620436,-0.15049055074987,-3.41329451071127,2.30112275636504,-1.36783240278825,3.41991610980889,4.30299754073332,1.68485086671225,4.17640099567695
-11.7332708954969,-2.84338080175107,-6.65083755489218,5.10937905119722,-39.2584105327801,-5.02104778382298,-4.20485813361373,-4.43143283832483,1.86819464189376,-5.9558879069887,-2.10615734840808,-0.0483959783231934,-4.34578644711307,2.54752384238492
-14.6866044263519,-2.96657267873335,-8.58025620110045,3.56615551736525,-36.8513936450183,-7.45509308645697,-5.43736539737293,-3.0122085946678,2.9744837298161,-6.31359455512992,-5.06837838292671,-2.09135859541022,-6.78654392641799,3.73880779757741
-12.5112898412278,-1.16674716310551,-7.56089556939412,4.33113932713355,-35.8547143752037,-7.96420350803797,-4.10548547093854,-1.08099097975791,4.33654256662659,-2.69641795744192,-5.08216527217854,-1.69946152865476,-5.25289739046353,3.90329777976535
-9.0555210525502,-0.13612869599005,-5.77312702154331,5.86690899031994,-36.3955345542345,-6.0366221238676,-2.26053265927564,-0.176155994605477,4.67211568349639,1.56143097077521,-3.68676436238678,0.359952644127747,-1.28526710910028,1.37534377020381
-8.291278206575,-1.67057634825135,-5.39690559866218,6.76258959850315,-37.4486284965459,-2.31335091594357,-1.56939267260182,-0.552726552510924,3.59739610351602,3.25419864401274,-2.67600715502403,2.93110978229399,2.04033592825414,-2.56580997968402
-11.2463885073447,-4.48574771412888,-6.55782529455209,6.63369519924611,-37.4746586035596,1.66678866567596,-1.90262545778271,-0.930358709388146,1.4978472566874,1.74336924413718,-2.81941223168981,4.47661099588051,2.67329713200553,-4.58325985398379
-14.5857054677321,-6.01947098914223,-6.95053469659589,6.12164500754226,-35.0635409941744,4.62286671935337,-1.33792739708591,0.103292122541404,-0.345217200044375,-0.536777420952818,-2.32161357202966,4.61293425294165,1.25501750064638,-2.49724618774432
-14.336268240929,-4.73193230081266,-3.62502186107252,6.63736778973044,-29.4465989793708,6.16864369135031,1.79159144600343,3.05926672493281,-0.264903407968045,-1.02142343103495,0.48332037599331,4.87903895378333,0.862531474526038,3.30627116580041
-8.70219961058548,-1.00847709313874,2.90639836879169,8.94938956225449,-22.54830948585,6.81774124844002,6.45948163925788,6.27234300132828,2.37943354853029,1.05899192358685,6.23696806356497,6.55448937142374,3.93054688916697,9.87965338250044
-0.37650671396068,3.35572093194626,9.18042291556924,11.9032889498693,-17.6999103364743,7.33795893362543,10.2303613224709,7.81927797465443,6.56154084947201,4.54816498262767,12.887892992458,10.0259248256384,9.68979044735614,13.8872187924942
6.41099532940871,6.43780555977888,11.2230179668303,13.3190301136386,-17.9801923976565,7.603432952086,9.8982619721394,6.4170496317637,9.20546137386634,7.14019094476277,17.1020520393713,13.2403504326865,14.1662581231807,14.3047971654966
7.81452592850212,6.7000596446985,7.49639964807704,11.7879301703338,-23.8996764744614,6.20150588032698,5.33658121641555,2.96279459342009,7.7474240103466,7.42546204507647,16.1867415428149,13.8910539884286,13.3862097675275,12.6708198189992
2.42207087006794,3.62860809310777,0.43677149159961,7.82232102684518,-32.3831025414764,1.59640993078641,-0.763345114647453,-0.747344038682639,2.44254036044632,5.27428129769644,9.63125144515867,10.9522534835574,6.7078444750815,10.9078695966942
-6.55973448279671,-1.23774975593282,-5.72589807216644,4.37125194840207,-38.3017547295168,-5.18796065749759,-4.68254106081181,-3.04641042778591,-3.88733312722154,2.22656535183531,0.895594328310573,5.70680622904508,-2.27791538330055,9.65822342116618
-14.1333705614178,-4.95034736691701,-7.78586984014244,4.12647472903569,-38.1942282762601,-10.6909390139487,-4.62736324382141,-2.91062252519356,-7.26844324525353,-0.180032470169224,-5.53246150060789,1.10232678129641,-8.18833571396412,8.53772096288554
-15.8090411941243,-4.56028432090732,-5.61638466524284,7.85676171480197,-31.8048774442625,-11.1927057334445,-1.62414845372113,-0.724122324168149,-5.52285677923572,-0.919735472379711,-6.06408761580525,-0.0414463178917278,-7.43256692493576,7.67207746835372
-11.845494917215,0.0597485494025288,-1.78037213691759,13.6391757865418,-22.5944213908312,-6.18103293374545,1.89312638377712,2.10420478221643,-0.315329538827011,-0.121338590032597,-0.955131441534082,3.42960659823706,-1.16342803982188,7.70521795891938
-6.08717715616083,6.21924244715543,0.38945377804018,17.6290223614065,-15.5631361852883,1.1395914791633,3.87183834339236,3.90667515501011,5.02153503843167,2.08869605880691,5.43580313395396,8.56898695578704,5.87347065065361,8.63433417077745
-3.2766792116222,10.0714212398411,-0.261646983599248,17.9015518688932,-13.2734900076178,5.7685350181381,3.41539384144062,3.91452989019319,7.15294692013628,4.68380386390753,9.00697601574358,11.4001285658879,9.06441692618964,9.82053721678288
-4.69700750794891,9.56498364924207,-2.32274619729254,15.4846960096503,-15.4705931954151,5.01369449558627,1.54985394591734,2.89669832787308,6.3367351174777,6.51092246636277,8.34726090317156,10.0020088922193,6.61433278575395,9.46859867429975
-8.16963251634434,5.85334966330638,-3.87223509255797,13.3240600333902,-19.2051167243144,0.157584381811829,-0.0591089075373946,2.39183795492624,4.1094645603199,6.03056619080131,4.86729549884136,6.03916768485429,0.702842052344168,5.14107880807784
-10.4891015651371,1.75711547181297,-4.39645182039899,13.2162750007919,-21.4016922662848,-5.08226236054817,0.128112930470922,2.7846318902725,2.77980250649476,2.73024008642333,1.00083976751816,2.20515575451221,-4.56941954225877,-3.03325954278311
-11.0135821430006,-0.802564913299224,-4.92130079142673,14.9044130267249,-20.5214347769383,-7.24596054459802,1.21142966369834,3.17610116384226,2.34685791402884,-2.36612426257378,-2.60788520644627,0.0380476811955534,-6.89241019012268,-12.233103615854
-11.0266399565099,-1.69408062626068,-6.72720971418692,15.6970089222093,-17.5888993421986,-6.07523576774829,1.9110905906617,2.67162053095529,1.7860723890297,-6.94809757227783,-5.96129203482901,-0.847535211009787,-6.78063224580746,-17.2027125148312
-12.1934250331912,-1.81575617545132,-9.81552230774452,14.0547781527168,-15.0405291887386,-3.87870661257832,1.32943039773598,1.65356060293271,-0.441145273451011,-9.09409670166421,-9.18488163896719,-1.7309348236274,-6.66849017010823,-14.9913848209816
-14.6412525623733,-1.55233555051124,-12.7750161295098,10.1080712209533,-14.2860839926474,-2.83418325346761,-0.148455162468206,0.892997571449714,-4.20574344380684,-8.80187430633217,-11.6386430302478,-3.51096042428078,-8.22273875338698,-6.49793445668692
-17.2161010321601,-1.54412876698805,-14.4520543009544,6.0356517206413,-14.9417791890582,-3.4568220633695,-1.36980054726215,0.901677618181411,-7.7140553269443,-7.48372631888528,-11.9121570718001,-6.18705477383688,-10.8016901775769,3.27925493431367
-17.9966945414223,-2.43273676536035,-14.7183160701212,3.75887529495172,-16.2370385367589,-4.46294101279535,-1.82190288807637,1.16621569914273,-9.04253021987654,-6.80625122513823,-9.49419630031844,-8.60699789880471,-12.740000097605,8.56946532099812
-17.1100588837781,-4.73267747139686,-13.9603475479529,3.40713873615208,-17.9171833301564,-4.95579748213322,-1.63288769440704,0.661336526304903,-8.06443741887756,-7.79592950221308,-5.28224820054322,-9.48943043923702,-12.3712395758805,6.16607875745594
-15.5849256092978,-8.05811515509571,-13.0752924920714,3.82519178022595,-19.3402513435723,-4.42239895765374,-1.44361152980821,-0.996987411487819,-7.21377033999216,-9.68279212066523,-2.09723226186759,-9.34546726652354,-10.3376053052198,-2.26307898060804
-14.8293458546338,-11.8968806343287,-12.5749418470047,3.60217247461171,-19.7380583796491,-3.63261201814862,-1.63781342658115,-3.16956288375438,-8.03130971580222,-10.8004762443849,-1.98967318594567,-9.71573229482729,-8.30491319535235,-11.7187691497116
-15.3578729442089,-14.7106731556305,-12.5879698566765,3.38137195834369,-18.2124400252712,-3.48328063796941,-1.83131501717163,-4.18810666280245,-9.74584482482093,-9.73762002689252,-4.95912431366608,-11.1106908381357,-7.29784149624778,-17.072591222125
-16.2719732070747,-14.3182972245559,-12.0882050413066,4.44401185684555,-15.0193980049173,-3.58933270883177,-0.615214789805593,-2.25644616002495,-9.92128347948543,-6.11016013283668,-8.18450061811692,-12.3771208530194,-7.18922191597712,-15.887384244022
-16.0314003633728,-9.82378082586093,-10.3067402893243,7.81615284878498,-11.4410732115275,-3.31083054610736,2.26920113468451,1.98132790994039,-7.40469203482327,-1.20038699007684,-8.33314089878481,-11.3362722415119,-7.08011543561396,-10.3433211222725
-13.4842081511667,-2.38027056942588,-7.49975201820928,12.2147768635091,-9.27352411056613,-2.13385316939707,5.15267976681275,6.47596515282962,-3.22214938961553,2.55537421730798,-4.89346753995108,-7.47357588924377,-6.71670091438467,-4.41470507972873
-9.65546399522837,3.39624641968953,-4.95022907943461,15.0759531937798,-9.66958768339391,-1.21338351907343,5.60126507155997,7.89437405459102,-0.0646296680184675,3.87506125199434,-1.32561823714707,-3.48413078446003,-6.61006703114685,-2.07662209753812
-7.49308148995885,3.14802611072059,-4.06784119755798,13.5808473576685,-13.2699826826592,-2.98425079282993,2.33227075846593,5.3377327823266,-0.112023897025321,1.98997165002833,-2.37330753816037,-2.82760668501818,-7.9140741762351,-4.99581047703021
-9.30581993370553,-3.89560587267296,-5.23619535501726,7.3436398774613,-18.7925448558008,-8.60128095954521,-3.37292590856978,0.345406606476405,-3.62118933465607,-2.84348606711981,-9.0630561472057,-7.17045872973273,-11.5254589860089,-11.5038285901344
-14.1955065947834,-13.5015038906011,-8.0701196153628,-0.557583503271349,-23.6733790393696,-16.3954497096934,-8.69117425783638,-4.00536282566607,-8.79602580987359,-9.72706271398242,-17.547523785752,-14.2043702116113,-16.1639726072106,-17.498346746841
-18.1881833645238,-19.0047786366395,-10.3918294012135,-4.73994318943704,-25.3488319528877,-22.0109608146627,-10.1636681644645,-5.27866490225572,-12.9455786383099,-15.1998341556861,-22.4407238461438,-19.5714325772937,-18.878553019785,-19.2623484362133
-17.9491075976774,-16.8146860576521,-10.405802872636,-1.48370471787818,-22.2803123743641,-21.8561718369383,-6.76279554689943,-3.3469211101445,-14.018127304138,-16.1851806337148,-20.2840365175483,-19.4251175569663,-17.2343934684092,-15.5131637360525
-12.8396005669924,-7.9584677664891,-6.95848355312697,8.56783088338861,-15.1100698972065,-15.2904213032955,-0.670980812713225,0.379320979712529,-11.3730473101414,-11.4005936585045,-12.1020014009932,-12.6120147959967,-11.3609007464288,-7.66130285910669
-4.78182615847471,2.05170453573247,-0.435990292104863,20.4154992410505,-6.5290709921603,-6.16184842997882,3.75457057160462,3.71971198037394,-6.54863859274327,-3.41242107243797,-2.50998623759417,-1.82547298943828,-4.33447534141695,1.21486194408882
3.01925070675964,8.21578349384889,6.72693734805478,28.4183552651094,0.512952003840875,-0.109308876199294,3.56492831577942,5.52130196578661,-1.85396863504685,3.16627719863126,4.00302709592709,7.93558611264824,0.383729238006909,7.91131022887291
8.12673420809097,8.60976860451044,10.941731159643,29.7555836242147,3.58133483986519,-0.595464580159394,-0.0865822221112438,5.27047989278354,0.661092443623471,4.87275772230858,5.00339430157711,12.1835916289795,0.869937630477084,9.99234608339188
8.23361271674126,4.90165108714436,10.1566630235622,25.7103620499963,2.80326775068417,-6.72303251443636,-3.99363410735953,3.09767762898636,-0.285181100431974,1.32238809595124,0.874478129399507,9.37996531003769,-2.49143903369242,6.55934378533511
3.08378161364029,0.16840162069932,4.49962597049054,19.8707386427985,-0.537347925988942,-14.0019916786827,-5.84905028446226,-0.357891666275961,-3.92451211676194,-5.30459240977659,-5.94654304799322,1.06482031670935,-7.64709026403552,-0.97556851543636
-5.52882587186325,-3.02697210982003,-3.20875367827754,15.7006191817365,-3.87878853475325,-17.4355067124704,-5.52486638422389,-3.94026843107036,-8.46173589756227,-10.9050855995198,-12.7677504951704,-8.40402306683571,-12.6749432656389,-9.27957110263113
-13.1161448826735,-3.78736347122221,-9.12387503052631,14.8648765043895,-4.52726710431053,-15.2277347947683,-4.55923520349692,-6.49760982359209,-11.4598155293192,-13.0430735915344,-17.1532509606801,-14.2837969237359,-16.1641787829267,-14.3789268884394
-16.2170165370461,-2.62366632636499,-10.0388822508793,16.5944507366529,-1.07373565097563,-9.30162644332144,-3.72029696392523,-6.8760191330295,-12.0217697375372,-11.4634912360922,-18.3330417823011,-13.6246032689803,-17.0910072178195,-13.5806735773728
-13.5493410503535,-0.818867545885865,-5.95561848880848,18.8373466297704,4.94501652354388,-3.24599577800884,-3.0100563338473,-5.45944360508968,-10.5316073017014,-8.47229126884877,-16.4369789809487,-7.19534189109931,-15.5815264902769,-6.88557632983539
-7.29211667885139,0.472863113198588,0.179235925732849,19.5436061772988,9.93820495459385,-0.267686381485217,-1.91545753786127,-3.78579749064038,-9.04229932513674,-6.76252753188265,-12.7459291567435,0.771159094155045,-13.0476384431319,1.98865965495751
-0.906463927762422,0.739286522547289,4.77593828215796,18.8411805509605,11.4698250409666,-0.749707592537249,-0.178430523404727,-3.77906324321854,-9.34785908410964,-6.9763655164898,-8.79887654004875,5.40601597869892,-10.386155237449,8.17112291947494
2.91352119216558,0.363228322405882,6.42249992371021,18.011940995339,9.79673059705921,-2.64122569231076,1.94297297142666,-5.31136538929745,-11.1913733497744,-7.57402319564328,-5.23599582922491,5.16812822725337,-7.46800250967947,8.5845736694435
4.04079322630308,0.114724472231139,5.76172143698522,18.8507903136183,7.86773720616621,-3.25048739088119,3.68063476128929,-6.20186736737325,-11.8809876099996,-5.22267318484834,-2.57152016618946,2.23823422925712,-3.65327420943405,4.12563679105388
3.62838829417466,1.02106022835834,4.45936971658694,21.3568191957615,8.37377740572603,-1.55260711087624,4.90545802108909,-5.16962844934053,-9.6218391637257,0.717692846580768,-1.18963330646184,0.078115359001994,0.673881999038458,-1.10291057100089
3.21541441827901,3.20862907932337,3.54138219285825,23.6073164136571,10.8038770851928,0.9154933210657,5.23248203114668,-2.85655807772186,-5.56896320989804,7.04323273055044,-1.34629337846027,-0.672207939531432,3.84638521239694,-2.99896215023219
3.31596888657498,6.16667612374601,3.00689991026674,23.5525943920197,12.9770854373038,1.58901408831537,4.14985345478875,-1.56852049847533,-2.92630146905845,9.13913406079618,-2.91329581610457,-1.0384847903164,4.19828886472768,-0.0231802861241273
3.79909359434625,8.99717522996184,2.34413795216746,21.1927071931368,12.5863534449433,-0.172922296420435,2.04267565668045,-2.07447208270117,-3.36077687026841,6.49047120435703,-4.22547882823075,-1.66050161676527,2.36970027238155,6.67069519270057
4.28272376676219,11.8268255939985,1.93712006256524,19.3463435141936,9.50351042738624,-2.31942799670912,0.319879945070745,-2.96652738845693,-5.46146354706797,3.0741407435704,-3.22887895260704,-1.38429175752673,1.30965293082635,14.0046151319386
4.38073850554672,14.7852129527921,2.42767443708207,19.8089812282152,6.54838456112438,-2.67079214078409,0.648269481786444,-2.44787374236692,-5.76849353175019,4.01594146801221,1.22825775044648,0.941943792946895,3.19801215325629,19.6732927041557
4.60704834014081,17.3581064394852,3.9436268551139,22.4513232574349,6.79900261274481,-1.0992455050251,2.77269903839627,-0.0066322195393416,-2.8699252785021,9.82973354466458,7.60874470002321,5.32008485531588,7.26564020000184,22.1354999955882
