DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
6.633251475,4.384749524,-5.995062638,0.586454276,-0.486998478,2.061587499,-7.553448376,-5.180972292,0.48800571,2.827375229,-5.705647439,-1.497555667,0.073705918,4.242024809,-7.079479799,-3.299449627,10.25917107,-0.075670816,-2.121954209,1.154812364,-27.29377381,-0.547715232,-2.121365505,1.816086867,-6.83648427,-1.159374573,-2.786755626,0.009856684,-6.456651489,0.480247632,-1.270481359,6.608791754,-10.77603724,1.173945722,-2.850315403,0.947467654,-6.259416745,3.887582206,-3.538296079,3.641676443,9.027371955,3.03970308,-2.480577898,5.564421302,-6.283503926,0.93183375,-2.259979358,5.612903611,-8.297361856,2.392892978,-3.583041982,2.883580315,5.507034729,4.329318961,-2.210882127,6.461525303
6.468450866,3.251599599,-5.744174187,0.881617497,-0.589494391,1.236930889,-6.833244747,-4.362698729,0.117980809,1.686077286,-5.13247497,-0.051321454,0.063239109,3.436571671,-6.537443834,-3.179453937,10.62808264,-0.5816919,-2.461484157,0.043649406,-27.56568579,-1.037312991,-2.192002716,-1.130489055,-7.196366628,-1.843883434,-2.932116578,-1.922876252,-6.789088648,-0.282133776,-1.048565692,2.721454866,-10.86706111,0.7632278,-1.832681986,0.608111825,-6.426726471,3.144841221,-3.212219239,4.404408363,8.410181128,1.561491823,-2.386179249,4.63576259,-6.672369767,-0.237056776,-2.157788561,7.212369605,-8.465332921,1.368352762,-3.433667543,2.169964165,5.705726612,3.145791944,-2.150396821,5.980373184
6.261372759,2.107164839,-5.089619402,1.781837056,-0.734504333,0.468880601,-5.547734379,-1.72035416,-0.280239294,0.563575721,-4.220319764,2.499827201,-0.000541519,2.654953363,-5.539086856,-1.599310497,11.00834793,-1.018698643,-2.731891593,0.297342176,-27.83732814,-1.458769211,-2.21989384,-2.515688595,-7.546425331,-2.466133472,-2.896200803,-2.229271224,-7.109499293,-1.042602294,-0.812624803,-0.504724376,-10.9503732,0.331841099,-0.730331392,1.354782541,-6.596946623,2.341054234,-2.663127827,4.949571621,7.768605125,0.102316669,-2.125223015,2.850142675,-7.065781143,-1.376716267,-1.940423312,7.139879742,-8.655038298,0.361649784,-3.015227252,1.392129367,5.867379759,1.932861528,-1.920000244,4.250400092
6.013623074,0.986822142,-4.109163838,2.350761525,-0.921061382,-0.22309754,-3.840644468,1.551585398,-0.705640905,-0.504605076,-3.074300491,4.570779749,-0.115623348,1.915794572,-4.204000381,0.584680992,11.40414372,-1.375345532,-2.93725579,1.197612227,-28.10725113,-1.803937847,-2.21797531,-2.179063161,-7.883903932,-3.013026189,-2.705600828,-1.237911455,-7.414915392,-1.781091002,-0.594590213,-2.246560699,-11.02400122,-0.110742374,0.352256816,2.317255107,-6.767457565,1.49771531,-1.953838981,4.205440095,7.10538315,-1.29121065,-1.756236154,-0.098011104,-7.462398012,-2.450355495,-1.646570097,4.348326717,-8.864203397,-0.593845244,-2.39354884,0.060473546,5.992896698,0.730237868,-1.565548415,1.162421112
5.727794915,-0.076557734,-2.903206563,1.716255132,-1.146879062,-0.823525068,-1.891359804,3.918214667,-1.156347857,-1.486258621,-1.813316789,4.75640154,-0.278686991,1.234104982,-2.674484274,2.319288628,11.81980638,-1.643591731,-3.079121454,1.674040101,-28.37340022,-2.068354892,-2.194764798,-0.746851114,-8.205495357,-3.474513552,-2.397910022,0.20581661,-7.701780004,-2.478795141,-0.420769542,-2.447080451,-11.08516544,-0.555239922,1.317218883,2.565836383,-6.934986102,0.636581638,-1.155709473,1.52844486,6.424254946,-2.576139102,-1.345565497,-3.886999358,-7.859900723,-3.42439122,-1.31794134,-0.845636798,-9.089654354,-1.467937591,-1.652105463,-2.145780978,6.084431306,-0.424107781,-1.143174466,-2.933830592
5.406826259,-1.053787696,-1.586619734,-0.370350514,-1.40890402,-1.32137743,0.102696039,4.267046147,-1.630033588,-2.353563591,-0.559506715,2.608200256,-0.485681041,0.620853472,-1.101977971,2.890537312,12.25923,-1.819039527,-3.156076137,1.012703146,-28.63379393,-2.251363014,-2.1535655,0.790772859,-8.507649833,-3.843894727,-2.017159113,1.240094236,-7.966573016,-3.118891933,-0.310380978,-1.708907591,-11.13105219,-0.992966287,2.081544767,1.671402162,-7.095992816,-0.220990315,-0.342479117,-2.713153871,5.729465454,-3.714794424,-0.960689788,-7.505759315,-8.255514605,-4.26971847,-0.99615329,-6.749175911,-9.327858416,-2.234850133,-0.88370253,-4.994273974,6.145058064,-1.495328143,-0.713525452,-7.160093318
5.053358652,-1.920375073,-0.279178436,-3.297220555,-1.704103773,-1.710451107,1.945168554,2.473954855,-2.124468623,-3.083998969,0.572309858,-1.107949084,-0.732621044,0.082669862,0.367091855,2.230279163,12.72543599,-1.901083815,-3.163800508,-0.69122962,-28.88698413,-2.355966543,-2.091991204,1.613886121,-8.787215865,-4.118013822,-1.60871646,1.417105743,-8.206492118,-3.687146765,-0.274674598,-0.906388366,-11.15954221,-1.416155642,2.583896976,-0.085269074,-7.247303389,-1.054698113,0.415528769,-7.11578403,5.025190564,-4.676082577,-0.662975194,-9.628666265,-8.646876772,-4.962865129,-0.719709906,-11.0402504,-9.575465044,-2.874157946,-0.180832758,-7.593085035,6.177971114,-2.45304117,-0.335819951,-10.27157041
4.669637404,-2.657233497,0.905100101,-5.788225718,-2.02992489,-1.989503285,3.459955311,-0.478645778,-2.637843674,-3.661049822,1.484593722,-4.761074266,-1.015983452,-0.378198066,1.604967137,0.900978411,13.22053489,-1.892846431,-3.095329346,-2.571860668,-29.1321744,-2.388500907,-2.002126907,1.450532333,-9.04178757,-4.297227592,-1.213838012,0.87799008,-8.419672578,-4.172285189,-0.316035496,-0.694463201,-11.16939311,-1.818064016,2.790108308,-1.905697551,-7.386341213,-1.845808377,1.056989341,-9.820466993,4.315176955,-5.436457021,-0.500591155,-9.214076566,-9.032551704,-5.486834706,-0.520523466,-11.85835179,-9.829543905,-3.371407595,0.374407434,-8.657537878,6.185895414,-3.272450566,-0.061638393,-11.02633493
4.257732269,-3.25113656,1.868168198,-6.452551318,-2.384329245,-2.162165225,4.508249416,-2.900944187,-3.168670433,-4.074655314,2.105607048,-6.610938285,-1.332548329,-0.763652004,2.514310739,-0.191897388,13.74596338,-1.800967217,-2.941833849,-3.486110349,-29.36881391,-2.358128701,-1.871240422,0.624919195,-9.269753514,-4.385204755,-0.864829161,0.212215918,-8.604884935,-4.566137901,-0.427133707,-1.158617834,-11.15989423,-2.192914904,2.696578515,-2.911903739,-7.511162871,-2.57765536,1.534123587,-9.407870226,3.602755395,-5.980591388,-0.502769691,-6.011062536,-9.4118991,-5.831544992,-0.4201727,-8.676721158,-10.08757216,-3.718509353,0.719342103,-7.075387478,6.17106838,-3.935151009,0.070815967,-8.661600243
3.819994541,-3.694918295,2.536340209,-4.45671955,-2.765370359,-2.23657394,5.00168266,-3.168172615,-3.715481695,-4.321408465,2.395093762,-5.60833501,-1.678880816,-1.079266018,3.036438009,-0.224293663,14.30272184,-1.635320752,-2.694367418,-2.687966071,-29.5962874,-2.276321373,-1.683663104,-0.220000596,-9.469946302,-4.388542573,-0.581513144,0.082997637,-8.761028201,-4.863631113,-0.590894693,-1.798638041,-11.13020489,-2.535744928,2.330815911,-2.586738746,-7.62006124,-3.236021941,1.815972152,-5.646306126,2.891140189,-6.301789471,-0.676309385,-0.736244519,-9.784437756,-5.993895349,-0.426824753,-2.548042082,-10.34717497,-3.913916212,0.817449208,-2.539695566,6.135647905,-4.429588933,0.041230904,-3.314890334
3.359494616,-3.987434804,2.865877783,-0.025145858,-3.170542396,-2.224767178,4.910184837,-0.548141821,-4.276372585,-4.404425387,2.34687522,-1.888348138,-2.050920944,-1.333686689,3.15515678,1.148730629,14.89160719,-1.408589148,-2.346229959,-0.315372328,-29.81364934,-2.156251826,-1.423529825,-0.551279583,-9.641220661,-4.316303289,-0.369820377,0.806887954,-8.886699219,-5.062670155,-0.781717879,-1.870418838,-11.07900149,-2.842356605,1.748074936,-1.016687754,-7.711124437,-3.80942418,1.889954112,0.298458894,2.183901234,-6.402079067,-1.004672343,5.13642988,-10.14909294,-5.977547202,-0.533845088,4.346166734,-10.60572905,-3.962527518,0.662090798,4.056256819,6.082275798,-4.751207202,-0.150311237,3.796130907
2.88015807,-4.133341423,2.845568259,5.478601297,-3.596332595,-2.141940966,4.26385321,4.298377254,-4.848594308,-4.332929987,1.988219921,3.242472823,-2.443811883,-1.5379221,2.896282058,3.570851046,15.5133125,-1.135702428,-1.895299446,2.583749583,-30.01954863,-2.012124312,-1.077785381,-0.274972828,-9.782062904,-4.179436717,-0.221933469,2.105107411,-8.980142141,-5.164024522,-0.968217443,-0.905607953,-11.00448828,-3.109332754,1.024538713,1.14099876,-7.782034158,-4.289291393,1.761724533,6.310174818,1.485320656,-6.291951171,-1.449524392,9.859938695,-10.50386835,-5.792556057,-0.720607231,9.589515965,-10.86001209,-3.875303184,0.277176499,10.7125888,6.014634499,-4.902288644,-0.482956923,10.58227007
2.386670683,-4.142651033,2.496695468,9.984854234,-4.038138666,-2.005653234,3.148947356,9.42930325,-5.428425383,-4.121633347,1.376307529,7.81075045,-2.852065684,-1.704605257,2.323258518,6.040038137,16.16845655,-0.833140648,-1.345441181,4.525929431,-30.2124267,-1.858483567,-0.639021208,0.222160813,-9.890659262,-3.990262686,-0.118170391,3.173837005,-9.039535652,-5.171216367,-1.116773824,0.896034642,-10.90486992,-3.334144049,0.247970422,2.925364727,-7.829997208,-4.670004631,1.453641809,10.21597192,0.800455012,-5.9897465,-1.954268189,11.97922652,-10.84606093,-5.454893569,-0.954930832,11.45710945,-11.10602014,-3.668596985,-0.285062462,14.96622882,5.937404544,-4.891666536,-0.917048342,14.70501707
1.884068478,-4.030158241,1.870458847,11.54291481,-4.490713698,-1.835035439,1.698405645,12.37950186,-6.011507057,-3.78999521,0.59206983,9.966431071,-3.269807898,-1.847200626,1.529703195,7.261907812,16.85741569,-0.518206886,-0.707018762,4.346049241,-30.39075298,-1.70950606,-0.107491203,0.339429843,-9.965229793,-3.761928549,-0.02992007,3.072616888,-9.063298522,-5.090328241,-1.195062605,2.661720739,-10.77878059,-3.515177135,-0.492285255,3.457457036,-7.852113665,-4.948939981,1.001891209,10.7032033,0.134815132,-5.52076662,-2.449479054,10.79405521,-11.17277338,-4.985799347,-1.196556929,9.509066275,-11.33915735,-3.363343231,-0.949245403,14.8850221,5.855926271,-4.734218701,-1.397903076,14.45166736
1.377272187,-3.81470981,1.042882313,9.212423092,-4.948740041,-1.649979574,0.077829861,11.28572914,-6.593314336,-3.361316751,-0.267992589,8.742736409,-3.691052445,-1.979208196,0.629151271,6.204331748,17.58000885,-0.208333563,0.003070037,1.852884646,-30.55328913,-1.578325749,0.507530096,-0.322871301,-10.00456057,-3.507864703,0.076208897,1.262691848,-9.050475332,-4.929713175,-1.17533995,3.280173214,-10.62554567,-3.651670623,-1.114792671,2.307274055,-7.845713853,-5.126407697,0.452880001,7.835972425,-0.506119427,-4.916121971,-2.859987419,6.59620268,-11.48129017,-4.410824805,-1.400866278,4.670064584,-11.55483084,-2.984160427,-1.624990828,9.997855312,5.775613592,-4.450150486,-1.86148903,9.53178912
0.870905882,-3.518275443,0.10755755,3.608230036,-5.40724165,-1.470271312,-1.531800464,5.869711626,-7.169607013,-2.861688669,-1.101559466,4.477746386,-4.110009844,-2.113416735,-0.257315186,2.641572898,18.3353334,0.079646928,0.761614264,-1.966189362,-30.69904339,-1.476295667,1.18738611,-1.650670016,-10.00816677,-3.24111104,0.233606428,-1.978245023,-9.000670738,-4.699406914,-1.037108427,2.063370675,-10.44492394,-3.743463959,-1.553864255,-0.285021624,-7.808590945,-5.205463769,-0.141131567,2.95221412,-1.117289743,-4.211348442,-3.113256236,0.61997342,-11.76922129,-3.758598168,-1.523269798,-1.178466059,-11.74876823,-2.558202167,-2.216819732,1.701667274,5.701593026,-4.063987461,-2.2413441,1.410136397
0.369458612,-3.164828698,-0.833197061,-3.214511873,-5.861535381,-1.314662316,-2.952736014,-2.232686757,-7.736382942,-2.318775964,-1.810665485,-1.28904844,-4.521231795,-2.261206128,-1.014553894,-2.577765639,19.12187047,0.330284484,1.539687647,-5.334601816,-30.82721725,-1.412373353,1.904167087,-3.003623712,-9.976047537,-2.973567298,0.470666098,-5.514628586,-8.913771845,-4.410402171,-0.769500449,-0.742411932,-10.23668957,-3.790698619,-1.765680072,-3.426512203,-7.73901689,-5.191579847,-0.726676823,-1.979240512,-1.694123805,-3.4448226,-3.148044227,-5.299118468,-12.03434985,-3.059410292,-1.524071058,-5.911877643,-11.91715493,-2.113876838,-2.63512544,-7.131967545,5.638600447,-3.603349979,-2.476305253,-7.07681163
-0.122429369,-2.779179565,-1.678225621,-8.569795106,-6.307012244,-1.200026863,-4.028816761,-10.04553739,-8.289736557,-1.760674344,-2.311688398,-6.426850701,-4.919510553,-2.4319058,-1.546103331,-7.731629864,19.93778142,0.530279581,2.30384956,-6.518930737,-30.93714143,-1.392659778,2.621579221,-3.532779672,-9.908248993,-2.715346647,0.805924734,-7.773216642,-8.789620219,-4.073966733,-0.373391096,-3.928257082,-10.00038252,-3.793614769,-1.73244522,-5.857713315,-7.635635691,-5.092242444,-1.253632012,-5.22162901,-2.232239586,-2.656057231,-2.921976481,-9.295879548,-12.27445853,-2.343830398,-1.373718316,-7.931149805,-12.05641653,-1.679473703,-2.806487999,-13.26954595,5.59114161,-3.097633596,-2.517928693,-12.77247283
-0.599905786,-2.385906122,-2.337439966,-10.33261565,-6.739025014,-1.140693369,-4.641683088,-14.54174665,-8.825620876,-1.214842027,-2.543784362,-9.097290346,-5.29976173,-2.632297848,-1.784745784,-10.89003873,20.78111597,0.669108862,3.017929255,-4.713246395,-31.02831675,-1.420150057,3.296612906,-2.665831491,-9.8047422,-2.474382514,1.243614883,-7.476377342,-8.628055143,-3.701227102,0.136628192,-5.858284388,-9.73533726,-3.752503509,-1.464337795,-6.443071932,-7.497303092,-4.916552469,-1.679139274,-5.956114935,-2.727105417,-1.884049871,-2.417225943,-10.12761153,-12.48724794,-1.641496929,-1.057557832,-6.735441078,-12.16305603,-1.281903759,-2.682430497,-14.49715959,5.563657823,-2.576733762,-2.336608095,-13.52826713
-1.058164463,-2.008467678,-2.740750659,-7.962674839,-7.15297715,-1.147936259,-4.72277806,-14.06257762,-9.340017732,-0.707221267,-2.475158279,-8.53752633,-5.65711218,-2.866307625,-1.699627721,-10.78980662,21.64964628,0.739402622,3.645031067,-0.526551564,-31.10048565,-1.494644878,3.882139602,-0.489796442,-9.665719768,-2.256254175,1.770582093,-4.345911933,-8.429211902,-3.30291945,0.731401371,-5.325191152,-9.441162926,-3.667834643,-0.998785487,-4.692435983,-7.323090721,-4.674859793,-1.970475031,-4.504115756,-3.17400621,-1.165775417,-1.643717607,-7.676351317,-12.67053879,-0.980142701,-0.579229456,-3.101784524,-12.23368868,-0.945595884,-2.245415267,-10.63115184,5.560696534,-2.069795498,-1.925331448,-9.210347632
-1.492814617,-1.668394841,-2.844606689,-2.828198364,-7.54468988,-1.229615297,-4.259899574,-9.154484882,-9.829172621,-0.261360727,-2.105994442,-5.38255425,-5.987049129,-3.13480964,-1.298905885,-7.498203936,22.54062737,0.737179515,4.149737964,4.206351068,-31.15365059,-1.612723998,4.330592781,2.19708899,-9.491995104,-2.064082379,2.355325519,0.600295334,-8.194020712,-2.889168315,1.368105414,-2.269224108,-9.118271404,-3.540384793,-0.396537383,-1.077504609,-7.112420066,-4.378399843,-2.106879347,-2.033140525,-3.568572105,-0.53488465,-0.639723141,-3.061739269,-12.82263089,-0.384724163,0.038185907,1.215737671,-12.26534354,-0.691548228,-1.511513232,-3.639399378,5.586786709,-1.604054616,-1.300775916,-1.858848521
-1.900045715,-1.384490502,-2.635351594,2.395797061,-7.910555564,-1.389841699,-3.297301531,-2.349407015,-10.2897339,0.10250547,-1.467719637,-1.351514243,-6.285648719,-3.435610449,-0.628180171,-2.485371693,23.45076889,0.662053109,4.50051643,7.244573292,-31.18815769,-1.767862302,4.598002392,4.219998871,-9.285128217,-1.898399913,2.949809347,5.371673301,-7.924298379,-2.469081718,1.993485569,2.060871705,-8.768191636,-3.371280582,0.265352349,3.053996999,-6.865276291,-4.038896891,-2.080287676,0.07219387,-3.907387081,-0.020500308,0.530557359,1.75811819,-12.94235572,0.123523943,0.753899054,4.195403814,-12.25562763,-0.536418064,-0.529076679,3.242166252,5.646184163,-1.203738602,-0.501726547,5.163308544
-2.276411617,-1.172053667,-2.129410534,5.01806307,-8.247221926,-1.628701674,-1.929807132,3.063831828,-10.71857496,0.368335812,-0.618897953,1.584121638,-6.549394287,-3.76349867,0.23521571,2.010391212,24.37640778,0.517346942,4.671821347,7.017862309,-31.20470105,-1.950672339,4.648066469,4.594337291,-9.047270767,-1.757139399,3.493422954,7.858815705,-7.622366847,-2.050267994,2.548879794,5.646544313,-8.393314799,-3.16187533,0.903003047,6.002086714,-6.582164839,-3.66809911,-1.894972161,0.860055276,-4.188102923,0.353949737,1.782594031,4.797103581,-13.02887257,0.527972655,1.513452544,4.419379936,-12.20264808,-0.491751428,0.626068724,7.014335134,5.742595532,-0.889109752,0.414648072,8.699883019
-2.618385708,-1.042249264,-1.370758437,3.691471676,-8.55111181,-1.942209348,-0.29236559,4.692578448,-11.11244919,0.52491557,0.361350533,2.168029529,-6.774826578,-4.110492409,1.191002928,4.066491627,25.31392202,0.310074109,4.645852348,3.431816635,-31.20406495,-2.149262268,4.455966147,3.037153028,-8.780747669,-1.63579119,3.918619059,6.839266556,-7.290425445,-1.638482119,2.976132806,6.698063744,-7.996168035,-2.913551018,1.436137126,6.486914293,-6.26373217,-3.277283465,-1.565955958,0.191421629,-4.408847775,0.571790665,3.019890896,4.932166883,-13.08126614,0.817267874,2.254094396,1.74659699,-12.10477388,-0.56344902,1.858233037,6.321906544,5.879188577,-0.675690745,1.378323542,7.300954604
-2.922035253,-1.001775828,-0.426271919,-0.856201724,-8.818204546,-2.322610002,1.453433237,2.271608631,-11.46756067,0.566155211,1.381649055,0.484645858,-6.958396116,-4.466348594,2.126630159,3.072481651,26.26017981,0.05067269,4.413730254,-2.018703074,-31.18680762,-2.34977674,4.011316364,0.153526753,-8.487682708,-1.527762309,4.157743754,2.640186077,-6.930290677,-1.237621749,3.223262789,4.603453836,-7.578754827,-2.627648706,1.797688916,4.309369289,-5.910468994,-2.876868236,-1.116615673,-1.291721389,-4.567534331,0.623809661,4.143803699,2.445342024,-13.09824434,0.985616482,2.910850412,-2.543304339,-11.96025265,-0.751516991,3.061477617,2.064103004,6.05878904,-0.573722907,2.313229692,1.943945672
-3.183193241,-1.05286025,0.620557414,-6.130837783,-9.044248344,-2.758927369,3.135055827,-2.192662995,-11.77975377,0.490956047,2.347087752,-2.089786905,-7.096552485,-4.819189553,2.929207932,0.093628533,27.21272067,-0.247497076,3.976157556,-6.913661019,-31.15314864,-2.537061592,3.320174434,-2.809615386,-8.169784704,-1.424848663,4.150581589,-2.902375208,-6.543584539,-0.849977337,3.249728897,0.315926145,-7.142337751,-2.305543734,1.941743441,0.540219902,-5.522729562,-2.476192801,-0.576021185,-2.554974704,-4.661604175,0.508536396,5.063472097,-1.091060165,-13.07814536,1.032719256,3.42279945,-6.264252147,-11.76716902,-1.050145726,4.13000233,-3.108088739,6.284219879,-0.587814114,3.144879241,-4.423421071
-3.398062538,-1.193484248,1.67716682,-9.101360243,-9.225358664,-3.23759769,4.58572077,-5.480011333,-12.04508478,0.302890791,3.16812279,-3.610999667,-7.186207472,-5.156162214,3.497433053,-2.645150208,28.16948796,-0.56884646,3.3434914,-9.039701611,-31.10315094,-2.695431715,2.405686095,-4.529110592,-7.828638656,-1.317817672,3.851727108,-7.215821645,-6.132235446,-0.476542487,3.031060568,-4.052508454,-6.688045733,-1.948932143,1.848372365,-2.920741,-5.101211119,-2.083465245,0.023264929,-2.708424842,-4.6885992,0.232013553,5.704318126,-3.581091888,-13.019469,0.963402666,3.739053626,-7.317726701,-11.52383747,-1.448061597,4.968395552,-6.161200734,6.558067052,-0.716916835,3.807554157,-8.334269882
-3.563880306,-1.417689837,2.650397951,-7.74103351,-9.358729273,-3.743076341,5.660551173,-4.892930585,-12.26051015,0.009842971,3.768864921,-2.612194135,-7.225273332,-5.46403767,3.752456355,-2.936210007,29.1282873,-0.896321167,2.535321312,-7.431531338,-31.03719831,-2.809483132,1.307361739,-4.213239531,-7.466258091,-1.197037824,3.236942651,-8.155441426,-5.698994875,-0.117258002,2.562515411,-6.248768438,-6.217736266,-1.560082153,1.525581618,-4.250305601,-4.647476868,-1.705702457,0.646950675,-1.436148088,-4.647019269,-0.19273432,6.014565377,-3.471634339,-12.92151268,0.787168273,3.824142697,-4.723894053,-11.22948574,-1.929093156,5.500542463,-5.223665019,6.88227995,-0.954487083,4.250642388,-7.543214852
-3.679166429,-1.715852256,3.45498582,-2.092195354,-9.442923332,-4.258359502,6.250505874,0.231015215,-12.42415109,-0.376295125,4.094131767,1.066774618,-7.212820807,-5.729700843,3.646630886,0.171107138,30.08634272,-1.212149889,1.579639688,-2.801954964,-30.95652525,-2.864899556,0.078952049,-1.956117592,-7.085593399,-1.053103954,2.30773802,-5.011891374,-5.247562455,0.228861372,1.861373769,-4.999092554,-5.734602735,-1.141984051,1.008122811,-2.638730395,-4.16417036,-1.348590579,1.260410405,0.867867054,-4.537027655,-0.746422718,5.969216619,-0.577012907,-12.78473953,0.517709075,3.6619818,0.819694914,-10.88470041,-2.472850767,5.676405652,-0.52226114,7.25780916,-1.288817357,4.44301083,-2.177913909
